mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,2.1762581658816624,0.0,4.565787466490425,9999,0.0
1000.0,0.9798958073311361,0.0,2.9396874219934084,19999,0.0
1000.0,1.8146365735621086,0.0,5.443909720686326,29999,0.0
1000.0,2.1156067023534417,0.0,6.346820107060326,39999,0.0
1000.0,0.7609546227512138,0.0,2.2828638682536413,49999,0.0
1000.0,1.4594740898657195,0.0,4.378422269597158,59999,0.0
1000.0,11.554256982052895,0.0,18.719843796546822,69999,0.0
1000.0,11.970316491451488,0.0,19.760002123672017,79999,0.0
1000.0,104.76650389326328,0.0,156.8871528930743,89999,0.0
1000.0,106.4662087180412,0.0,159.71420784110083,99999,0.0
1000.0,102.54395215781794,0.0,154.26427428238452,109999,0.0
1000.0,263.4192936210142,0.0,388.5795489011255,119999,0.0
1000.0,290.3804426238829,0.0,356.16689588878,129999,0.0
1000.0,337.8586144304383,0.0,415.11245151469467,139999,0.0
1000.0,320.00714388376184,0.0,390.90166234826245,149999,0.0
1000.0,185.27531153207823,0.0,365.0137145094897,159999,0.0
1000.0,283.37886225201663,0.0,424.6964304620707,169999,0.0
1000.0,280.39683328619884,0.0,421.8792263049121,179999,0.0
1000.0,284.77874103246575,0.0,424.7077521864304,189999,0.0
1000.0,286.1510617245091,0.0,431.05473724308627,199999,0.0
1000.0,469.5473104865017,0.0,469.59512653658334,209999,0.0
1000.0,468.0239555115671,0.0,468.0836854097357,219999,0.0
1000.0,378.9216631261663,0.0,462.5655687327192,229999,0.0
1000.0,377.5100580408219,0.0,462.3838392560449,239999,0.0
1000.0,371.2357781128252,0.0,454.71267449781976,249999,0.0
1000.0,470.2235653823776,0.0,470.29940498740984,259999,0.0
1000.0,471.04101656085567,0.0,471.09255347753276,269999,0.0
1000.0,445.2742652009056,0.0,445.7872153649387,279999,0.0
1000.0,457.1770090068068,0.0,457.44719622177655,289999,0.0
1000.0,469.48298617895426,0.0,469.50490660439016,299999,0.0
1000.0,648.4914167919378,0.0,424.9060552514263,309999,0.0
1000.0,470.3086667639689,0.0,470.3449228949075,319999,0.0
