mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,49999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,5.015468148087422,0.0,7.935992295174908,79999,0.0
1000.0,15.09812711608148,0.0,22.41298547086864,89999,0.0
1000.0,36.46709809680282,0.0,47.69112715530255,99999,0.0
1000.0,686.9385918384913,0.0,255.32102830996348,109999,0.0
1000.0,724.7843874754856,0.0,262.7760811454572,119999,0.0
1000.0,659.3084235445004,0.0,331.30466106853635,129999,0.0
1000.0,647.5494039564769,0.0,232.25213153532124,139999,0.0
1000.0,799.7845731890187,0.0,159.20502200458077,149999,0.0
1000.0,781.0261559038594,0.0,261.7629357750912,159999,0.0
1000.0,722.2878528772469,0.0,362.03932343957405,169999,0.0
1000.0,787.9374914313578,0.0,264.944296661662,179999,0.0
1000.0,713.5030084058233,0.0,358.9874900122613,189999,0.0
1000.0,713.5039902836511,0.0,270.68527521899324,199999,0.0
1000.0,776.2432145618602,0.0,273.421831267897,209999,0.0
1000.0,740.6899955193727,0.0,370.8821530874855,219999,0.0
1000.0,378.5044011420211,0.0,443.53836276303167,229999,0.0
1000.0,864.3049907153411,0.0,50.43058638433987,239999,0.0
1000.0,904.4931394346279,0.0,25.28797950350259,249999,0.0
1000.0,824.075767730387,0.0,277.3182899813993,259999,0.0
1000.0,792.4154875568344,0.0,268.2276544971594,269999,0.0
1000.0,785.6620378973464,0.0,278.5644465125652,279999,0.0
1000.0,912.6543426155498,0.0,43.99669077975365,289999,0.0
1000.0,819.4027876046624,0.0,276.29790107405245,299999,0.0
1000.0,801.0534573012,0.0,274.2302068369026,309999,0.0
1000.0,744.5994353943161,0.0,268.7901165505721,319999,0.0
1000.0,833.7923975132992,0.0,278.748122893147,329999,0.0
1000.0,716.8583250640619,0.0,240.54526701126483,339999,0.0
1000.0,824.8458491170592,0.0,276.8048258162196,349999,0.0
1000.0,821.6932326879023,0.0,275.6184183340279,359999,0.0
1000.0,833.257390772658,0.0,278.1589001617456,369999,0.0
1000.0,831.1795090025677,0.0,278.03631867345325,379999,0.0
1000.0,799.2018238089897,0.0,297.4808007765127,389999,0.0
1000.0,832.2966253025858,0.0,279.02433193810134,399999,0.0
1000.0,811.4430948644433,0.0,276.5362873046122,409999,0.0
1000.0,825.8989603442942,0.0,276.86238238220375,419999,0.0
1000.0,925.823932809661,0.0,25.901656875055238,429999,0.0
1000.0,561.6190791315115,0.0,388.8009446908726,439999,0.0
1000.0,817.7786212960565,0.0,274.03322946050275,449999,0.0
1000.0,797.5259142061075,0.0,279.2827204264922,459999,0.0
1000.0,736.1991460168641,0.0,369.38114544921893,469999,0.0
1000.0,832.5409671127758,0.0,278.4295082825992,479999,0.0
1000.0,749.3546478259537,0.0,374.99862573382904,489999,0.0
1000.0,585.5484051992051,0.0,428.39392516095154,499999,0.0
1000.0,731.5586657111392,0.0,366.7524112721348,509999,0.0
1000.0,755.4429173568105,0.0,356.7684560145715,519999,0.0
1000.0,829.261457222821,0.0,278.2805016453091,529999,0.0
1000.0,813.3946402962608,0.0,274.42666781590106,539999,0.0
1000.0,742.5805932129813,0.0,371.6792566729131,549999,0.0
1000.0,781.06401440808,0.0,265.7345024460574,559999,0.0
1000.0,718.8523590930243,0.0,361.40188077964285,569999,0.0
1000.0,726.4157105911529,0.0,364.26848328661595,579999,0.0
1000.0,833.5623952781996,0.0,277.9578780790993,589999,0.0
1000.0,817.1226188199075,0.0,274.3882923821517,599999,0.0
1000.0,822.0662298187074,0.0,275.5301458824709,609999,0.0
1000.0,921.2869656124609,0.0,20.49055753825247,619999,0.0
1000.0,838.1731350184273,0.0,279.71345366941955,629999,0.0
1000.0,804.0450756062586,0.0,278.174244024764,639999,0.0
1000.0,833.0483640959501,0.0,278.2421789260616,649999,0.0
1000.0,837.3400269845581,0.0,280.80643083081634,659999,0.0
1000.0,844.8084539597537,0.0,281.9582145075183,669999,0.0
1000.0,742.3816895256055,0.0,366.7997726192436,679999,0.0
1000.0,923.4239603866924,0.0,23.64145003499038,689999,0.0
1000.0,918.0902563989848,0.0,26.002157708626285,699999,0.0
1000.0,655.532054192555,0.0,428.2701823372263,709999,0.0
1000.0,873.1842483730674,0.0,61.277798217995226,719999,0.0
1000.0,808.769724211157,0.0,279.43274020187084,729999,0.0
1000.0,761.4291664382256,0.0,294.6598634461116,739999,0.0
1000.0,910.3921334252512,0.0,40.67571834864962,749999,0.0
1000.0,843.893197537461,0.0,281.68899723922783,759999,0.0
1000.0,835.3852157562933,0.0,279.09334796114865,769999,0.0
1000.0,922.4790248901081,0.0,23.468548700065757,779999,0.0
1000.0,837.3081219472294,0.0,279.6600178494148,789999,0.0
1000.0,806.6666880081519,0.0,270.26714707849527,799999,0.0
1000.0,924.5940317213337,0.0,20.04671749461379,809999,0.0
1000.0,743.5774305717703,0.0,371.8375723196657,819999,0.0
1000.0,928.4013134133853,0.0,28.499220749738953,829999,0.0
1000.0,909.476334980887,0.0,49.807979447313045,839999,0.0
1000.0,926.1238495286104,0.0,22.65752531728109,849999,0.0
1000.0,902.4821573380719,0.0,30.532405822773523,859999,0.0
1000.0,842.3089438811373,0.0,281.1843075889609,869999,0.0
1000.0,840.3187401099879,0.0,280.68746146271457,879999,0.0
1000.0,847.2203474460473,0.0,282.5914942330652,889999,0.0
1000.0,844.5566294002414,0.0,281.77139455632533,899999,0.0
1000.0,931.4157492593577,0.0,22.338175707349972,909999,0.0
1000.0,568.6658053711026,0.0,457.6969285921184,919999,0.0
1000.0,930.3130597797186,0.0,27.234925535945795,929999,0.0
1000.0,755.4932572465152,0.0,377.84902553459267,939999,0.0
1000.0,930.1343314380308,0.0,25.758070983527112,949999,0.0
1000.0,817.1705218833661,0.0,279.13419598581675,959999,0.0
1000.0,837.6553818377146,0.0,279.9748036684729,969999,0.0
1000.0,935.4087301515968,0.0,19.53528073765827,979999,0.0
1000.0,936.5987447689347,0.0,14.73001049090668,989999,0.0
1000.0,840.2127995684689,0.0,280.5571116336661,999999,0.0
