mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.017272468151047,0.0,0.014445630301929321,9999,0.0
400.0,-4.001495581811243,0.0,0.028635892317738835,19999,0.0
400.0,-4.004085571885119,0.0,0.023777934191747892,29999,0.0
382.5,-2.6371646152437114,52.5,3.7115128367253027,39999,0.1
400.0,-3.9444500403370477,0.0,0.1339363538085632,49999,0.0
288.3,-1.6501569364810798,137.80279387588627,3.9612711873795003,59999,0.4
389.9,-3.896981297803481,30.299999999999997,0.31237616608928864,69999,0.1
303.1,0.1555639028834225,133.6573604407928,5.767194772600357,79999,0.4
360.1,-2.5237042594692443,87.36183377196245,3.958202694190336,89999,0.2
252.8,-0.08840155690176378,147.9295778402683,5.064925597473187,99999,0.5
