global_step,episode_reward,episode_length
308,-462.17254901960814,308
563,-470.4838187702267,255
846,-444.3305343511454,283
1126,-455.58620689655197,280
1288,-473.2957095709572,162
1455,-468.75479452054805,167
1706,-450.41120331950236,251
1909,-466.06271186440694,203
2200,-453.2877256317692,291
2372,-467.39157088122624,172
2685,-453.0081850533811,313
2989,-451.26330935251826,304
3232,-473.2489489489491,243
3513,-450.6092250922512,281
3691,-470.66195286195295,178
3894,-466.7882943143814,203
4080,-468.4207885304661,186
4379,-459.43020134228215,299
4583,-462.218181818182,204
4794,-467.9438538205982,211
4936,-474.2000000000001,142
5080,-433.8139194139194,144
5635,-65.91666666666981,555
6758,887.699999999988,1123
7892,886.5999999999796,1134
7985,-432.64494773519175,93
8583,-8.198576512460363,598
8782,-330.3089219330849,199
9070,-261.8960854092513,288
9172,-423.09198606271775,102
10277,889.4999999999817,1105
10731,-180.32063492063577,454
11780,895.0999999999841,1049
12451,-71.74396284830044,671
12965,-92.75338345865026,514
13890,-87.67684887461019,925
14516,-12.954609929082665,626
14984,117.6295302013443,468
15734,53.28947368420188,750
16882,885.1999999999776,1148
16980,-426.4666666666667,98
17481,-149.46908517350408,501
17582,-434.8648902821318,101
18295,13.734013605437212,713
18645,-177.85714285714295,350
18899,-305.46872852233605,254
19110,-350.3682926829264,211
19705,-45.31560283688282,595
20000,-316.2435158501428,295
20123,-408.8517241379309,123
20188,-462.75000000000006,65
20283,-446.00793650793656,95
20446,-379.60935251798537,163
20746,13.18936877076378,300
20798,-483.84768683274024,52
21074,-10.650847457627055,276
21752,32.932600732594324,678
22189,-132.37924528302125,437
22259,-450.2624113475178,70
22332,-449.0808219178083,73
22750,-215.06732673267322,418
22858,-436.9538461538462,108
23892,896.5999999999888,1034
24400,-138.25874587458935,508
25425,897.4999999999876,1025
26297,12.799999999991428,872
26466,-406.60588235294097,169
27233,78.47241379309321,767
27829,-99.66968641115346,596
27941,-412.02644628099165,112
28399,116.36216216216411,458
29164,48.09546925565485,765
30317,333.8525423728639,1153
30420,-423.79480968858127,103
31574,426.80779220777805,1154
31682,-427.4666666666667,108
32187,85.09322033898522,505
32666,-219.5417910447759,479
34053,314.00270270267924,1387
34604,-135.54164037855207,551
34705,-432.65892255892254,101
34802,-441.9580645161291,97
36077,872.4999999999894,1275
36795,68.94074074073274,718
37134,-261.76885245901497,339
37231,-421.787912087912,97
37797,-58.431501831505216,566
38164,-368.3498316498302,367
38869,75.70938628158103,705
39654,384.3378378378296,785
40949,814.1090225563659,1295
41428,-177.1834890965738,479
41521,-432.91111111111115,93
41894,-180.43725490196147,373
41979,-446.4084967320262,85
42364,78.28832116788476,385
43065,297.113114754092,701
43847,17.95384615384239,782
44453,-57.24429530201701,606
45149,99.66070038909811,696
45455,-239.55522388059637,306
46045,-29.802919708032846,590
46236,-357.9278388278383,191
46655,-163.7181818181835,419
46857,-371.81290322580617,202
47016,-393.5978417266184,159
47557,-107.79127516778755,541
48487,175.21192052979234,930
49253,156.73333333332312,766
49341,-423.77975708502015,88
49857,-139.26233766233912,516
50425,-93.71275167785552,568
