global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16090,-434.5237288135594,91
16186,-432.93333333333334,96
16383,-347.65698924731123,197
16834,142.86992481203222,451
17515,109.31935483870302,681
17971,-220.74124293785263,456
19045,892.5999999999806,1074
19145,-428.6440677966102,100
19240,-423.88356164383555,95
19704,-155.82760942761115,464
19793,-430.0469534050179,89
19902,-423.3087591240876,109
20515,-408.68955823292856,613
20621,-434.4410596026491,106
21370,82.53944636677602,749
22470,889.9999999999874,1100
23274,61.535483870961,804
23658,-222.6105263157898,384
24454,-21.380821917812227,796
25639,881.499999999978,1185
25743,-420.8477611940298,104
26977,335.9749999999823,1234
27352,-242.62820512820383,375
28166,134.86297577853964,814
28678,-98.90318021201614,512
29815,341.6264604810792,1137
30545,-36.63636363637232,730
31076,-23.68823529412009,531
31604,-69.910266159699,528
32828,877.5999999999854,1224
34084,337.3629629629428,1256
34204,-434.8187919463088,120
34557,-280.698773006134,353
35300,94.71408450703382,743
36484,160.8642140468031,1184
36859,-191.9117647058822,375
37268,-142.4936254980102,409
37375,-415.11176470588225,107
37948,-71.68848920863792,573
38851,909.6999999999834,903
38954,-433.8668789808918,103
40030,280.1551020408044,1076
40494,145.1708812260556,464
40845,-259.870642201833,351
41919,346.6636042402654,1074
42034,-421.24729241877253,115
43047,178.88575851392147,1013
43142,-438.5322580645162,95
43918,59.363696369630475,776
44710,140.94925373133253,792
45204,-128.53669064748448,494
45621,-133.30305343511554,417
46029,84.623728813561,408
46529,-108.82352941176663,500
46634,-424.97368421052636,105
46872,-345.2285714285706,238
47264,-214.87567567567527,392
47645,-261.43333333333146,381
47770,-431.59385113268615,125
48435,-75.21080139373476,665
48741,-277.2666666666653,306
48863,-434.3183800623053,122
49943,891.9999999999792,1080
50059,-402.3563025210083,116
50164,-423.0874125874126,105
50539,-251.78571428571325,375
50971,-160.7438596491251,432
51372,-191.6679442508718,401
52135,107.72777777776821,763
52687,-32.47272727273082,552
53095,-193.86122448979626,408
54309,878.5999999999851,1214
54764,-147.61267605633907,455
55514,11.092715231782165,750
