global_step,episode_reward,episode_length
1000,12.874744993194831,1000
2000,0.0,1000
3000,0.0,1000
4000,16.763281376017122,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,3.7014701242686012,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,4.488229575329066,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,10.231703767612446,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,15.089426123605918,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,0.0,1000
39000,10.000308995783934,1000
40000,0.0,1000
41000,0.0,1000
42000,10.752339897922909,1000
43000,11.613776898112691,1000
44000,0.0,1000
45000,17.855900195680697,1000
46000,5.096843203046711,1000
47000,14.343782254190394,1000
48000,0.0,1000
49000,0.0,1000
50000,0.0,1000
51000,0.0,1000
52000,0.0,1000
53000,8.01247196964947,1000
54000,0.0,1000
55000,0.0,1000
56000,0.0,1000
57000,0.0,1000
58000,0.0,1000
59000,0.0,1000
60000,0.0,1000
61000,26.41525286343804,1000
62000,46.72435187081791,1000
63000,31.431349115737046,1000
64000,0.0,1000
65000,0.0,1000
66000,47.76323768824649,1000
67000,0.0,1000
68000,3.4039235333378715,1000
69000,44.21253744519352,1000
70000,39.43691236315903,1000
71000,0.0,1000
72000,0.0,1000
73000,15.286381212814906,1000
74000,15.07759370597831,1000
75000,0.0,1000
76000,52.48142259712081,1000
77000,0.0,1000
78000,7.787318352142598,1000
79000,59.86597009697141,1000
80000,0.0,1000
81000,112.35947629429387,1000
82000,20.07032828362739,1000
83000,0.0,1000
84000,0.0,1000
85000,0.0,1000
86000,186.00089407205522,1000
87000,58.49838510751554,1000
88000,159.2847633475463,1000
89000,133.54135049342537,1000
90000,38.56980523928134,1000
91000,10.348477981607301,1000
92000,25.5091714128953,1000
93000,0.0,1000
94000,0.0,1000
95000,0.0,1000
96000,15.408102975830213,1000
97000,0.0,1000
98000,0.0,1000
99000,298.38646965071064,1000
100000,31.06005599862838,1000
101000,0.0,1000
102000,76.9251595126692,1000
103000,0.0,1000
104000,13.85034669294197,1000
105000,0.0,1000
106000,21.48479333855595,1000
107000,18.12695533642589,1000
108000,262.7380508633645,1000
109000,168.87350451485398,1000
110000,37.00411754321531,1000
111000,0.0,1000
112000,0.0,1000
113000,71.82447068758968,1000
114000,418.1920397229045,1000
115000,363.06083542155795,1000
116000,670.1766411821984,1000
117000,0.0,1000
118000,0.0,1000
119000,0.0,1000
120000,0.0,1000
121000,0.0,1000
122000,110.26681994646614,1000
123000,13.753328742248566,1000
124000,610.7775615565396,1000
125000,6.868476369388581,1000
126000,129.9167960626609,1000
127000,0.0,1000
128000,247.88866070390165,1000
129000,17.856523885026398,1000
130000,0.0,1000
131000,0.0,1000
132000,317.36763809897246,1000
133000,16.832305936181157,1000
134000,39.25358279748204,1000
135000,0.0,1000
136000,0.0,1000
137000,17.117280025204302,1000
138000,0.0,1000
139000,0.0,1000
140000,0.0,1000
141000,0.0,1000
142000,0.0,1000
143000,23.170935253523403,1000
144000,620.5820081531276,1000
145000,0.0,1000
146000,123.00948491685237,1000
147000,0.0,1000
148000,757.4062725237599,1000
149000,0.0,1000
150000,852.3521944774609,1000
151000,35.90235230654628,1000
152000,290.2781510953152,1000
153000,0.0,1000
154000,740.7106645099723,1000
155000,0.0,1000
156000,782.8633983847974,1000
157000,903.0557487066388,1000
158000,0.0,1000
159000,0.0,1000
160000,783.4343540434444,1000
161000,0.0,1000
162000,745.2279437705673,1000
163000,0.0,1000
164000,0.0,1000
165000,0.0,1000
166000,0.0,1000
167000,637.1738077831997,1000
168000,311.3152057828481,1000
169000,553.8751739063819,1000
170000,0.0,1000
171000,0.0,1000
172000,0.0,1000
173000,0.0,1000
174000,645.1332838688041,1000
175000,0.0,1000
176000,0.0,1000
177000,69.30507667717941,1000
178000,803.8373534169443,1000
179000,872.1655921595712,1000
180000,841.3673573963381,1000
181000,905.328686230541,1000
182000,146.8945029655636,1000
183000,0.0,1000
184000,0.0,1000
185000,806.360394686212,1000
186000,682.3822049573444,1000
187000,0.0,1000
188000,0.0,1000
189000,637.7483051577207,1000
190000,6.151153440611186,1000
191000,0.0,1000
192000,812.8770294416407,1000
193000,788.9681150961881,1000
194000,435.07773700062074,1000
195000,0.0,1000
