global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,8.898983034734078,1000
6000,0.0,1000
7000,31.331051570274294,1000
8000,35.16177780197712,1000
9000,11.466183048564307,1000
10000,8.5404580475233,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,17.03732877795004,1000
17000,0.0,1000
18000,0.0,1000
19000,19.088454915227498,1000
20000,0.0,1000
21000,0.0,1000
22000,13.939859945237558,1000
23000,0.0,1000
24000,0.0,1000
25000,3.5267671620736945,1000
26000,0.0,1000
27000,20.097286291844387,1000
28000,0.0,1000
29000,10.991345517744895,1000
30000,34.65156345914279,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,20.21012558515491,1000
39000,0.0,1000
40000,0.0,1000
41000,0.0,1000
42000,0.0,1000
43000,0.0,1000
44000,0.0,1000
45000,0.8984925565903698,1000
46000,0.0,1000
47000,0.0,1000
48000,0.0,1000
49000,0.0,1000
50000,0.0,1000
51000,25.31380238268338,1000
52000,0.0,1000
53000,0.0,1000
54000,0.0,1000
55000,0.0,1000
56000,0.0,1000
57000,0.0,1000
58000,0.0,1000
59000,7.246083875446272,1000
60000,10.305557593234566,1000
61000,0.0,1000
62000,0.0,1000
63000,0.0,1000
64000,6.199516057289526,1000
65000,3.4262400798923833,1000
66000,0.0,1000
67000,0.0,1000
68000,8.564336625283214,1000
69000,0.0,1000
70000,24.413683714696614,1000
71000,35.00420457470368,1000
72000,19.959519346506887,1000
73000,15.751678308244337,1000
74000,0.0,1000
75000,14.434333638324748,1000
76000,0.0,1000
77000,0.0,1000
78000,0.0,1000
79000,3.4757400937100935,1000
80000,0.0,1000
81000,0.0,1000
82000,0.0,1000
83000,98.27128740432406,1000
84000,0.0,1000
85000,0.0,1000
86000,101.46993430302429,1000
87000,95.28177595663621,1000
88000,164.727444373746,1000
89000,68.87103544812597,1000
90000,6.000709406094075,1000
91000,134.77305524808875,1000
92000,0.0,1000
93000,105.24407758876242,1000
94000,34.17428567470635,1000
95000,159.9316850221925,1000
96000,264.0764852875289,1000
97000,181.4385619583797,1000
98000,199.31821879464184,1000
99000,124.86374467678206,1000
100000,23.12447307084024,1000
101000,152.1730138501328,1000
102000,0.0,1000
103000,159.37946180724956,1000
104000,0.0,1000
105000,182.54491083121977,1000
106000,116.46130990032373,1000
107000,401.0540767538327,1000
108000,462.3465035802777,1000
109000,707.0043493758072,1000
110000,296.86771678710863,1000
111000,481.4924962127163,1000
112000,620.2035417923778,1000
113000,725.6980871669089,1000
114000,883.4825361479055,1000
115000,0.0,1000
116000,718.2452140341112,1000
117000,766.8618560842325,1000
118000,757.7737088949906,1000
119000,722.3918165912813,1000
120000,681.4768429299493,1000
121000,711.1826384930931,1000
122000,0.0,1000
123000,613.8627165598901,1000
124000,537.6666686757591,1000
125000,515.592140944548,1000
126000,602.9327383721787,1000
127000,803.5915633971874,1000
128000,905.9992269352005,1000
129000,503.62676249696705,1000
130000,859.8770140077013,1000
131000,773.3067355036516,1000
132000,819.484454448542,1000
133000,24.680220955983213,1000
134000,916.1919402489245,1000
135000,835.2058235918646,1000
136000,701.208300116183,1000
137000,902.179070519858,1000
138000,755.9268970882719,1000
139000,854.2158165578172,1000
140000,794.8553331671407,1000
141000,691.8199482026088,1000
142000,843.3581987281259,1000
143000,890.6500664749221,1000
144000,838.0164403983039,1000
145000,676.2079496411294,1000
146000,930.3196311173009,1000
147000,788.8191490287902,1000
148000,894.5639596900584,1000
149000,874.3555881101496,1000
150000,937.853267814304,1000
151000,861.7633307357617,1000
152000,930.9261019118039,1000
153000,857.605180929778,1000
154000,628.8083685041921,1000
155000,815.7014077785677,1000
156000,882.1553597800892,1000
157000,585.5435845971119,1000
158000,727.226132687542,1000
159000,0.0,1000
160000,817.8172080746066,1000
161000,0.0,1000
162000,767.8095254788653,1000
163000,632.0697324255183,1000
164000,935.1424669672518,1000
165000,527.3076444230462,1000
166000,924.31140784763,1000
167000,689.3046339541537,1000
168000,932.2085419002894,1000
169000,917.6768855984694,1000
170000,914.2059797439285,1000
171000,625.1018372247493,1000
172000,814.9936763111666,1000
173000,743.0983241642462,1000
174000,860.6805850149227,1000
175000,889.2898682710933,1000
176000,852.94492583314,1000
177000,894.2938106221405,1000
178000,881.745458306161,1000
179000,927.3344889826494,1000
180000,846.4151245669218,1000
181000,871.9942126438395,1000
182000,929.4547652964743,1000
183000,942.9680904169958,1000
184000,918.1866701789908,1000
185000,843.9390935567639,1000
186000,815.4992544999047,1000
187000,610.2048733484075,1000
188000,889.6169227360969,1000
189000,939.8521098744619,1000
190000,939.1163731044792,1000
191000,727.1065936947198,1000
192000,739.8193781984523,1000
193000,850.5936104537172,1000
194000,834.0720098585952,1000
195000,890.1109623287788,1000
196000,844.0564056822162,1000
197000,869.4355242451368,1000
198000,939.7626904728713,1000
199000,928.370316421624,1000
200000,986.6757257409491,1000
201000,919.0164733667004,1000
202000,871.4985695823434,1000
203000,931.389984529333,1000
204000,917.6991057295195,1000
205000,878.2106508231162,1000
206000,939.9157375770794,1000
207000,737.8101010474977,1000
208000,927.4053688486073,1000
209000,0.0,1000
210000,806.1594486118852,1000
211000,942.3482094156772,1000
212000,903.3515683470831,1000
213000,816.5164007327216,1000
214000,825.4208419001914,1000
215000,871.3250185677465,1000
216000,894.2006126143152,1000
217000,945.0696561822592,1000
218000,899.9211606822087,1000
219000,890.858162377351,1000
220000,854.7442254512542,1000
221000,938.3128565480472,1000
222000,858.6884302831551,1000
223000,916.1283509084844,1000
224000,866.3977493103799,1000
225000,933.2348785608133,1000
226000,934.867291505068,1000
227000,533.9041635985621,1000
228000,0.0,1000
229000,926.5763009352501,1000
230000,891.3342825108891,1000
231000,984.4142500253512,1000
232000,932.7867800473992,1000
233000,642.1815092797061,1000
234000,811.9460567932248,1000
235000,945.2070102267774,1000
236000,678.0092808414788,1000
237000,872.5825419458731,1000
238000,784.6093621070867,1000
239000,925.6077059323366,1000
240000,935.0527802039952,1000
241000,897.2445981265106,1000
242000,935.5276567052208,1000
243000,811.5995053087103,1000
244000,906.1526897381519,1000
245000,851.275292188014,1000
246000,770.5757428250195,1000
247000,883.1965367919273,1000
248000,915.5436093884665,1000
249000,856.2051763894167,1000
250000,548.9188583971418,1000
251000,860.1349173615484,1000
252000,883.429854378824,1000
253000,929.4875516766805,1000
254000,949.2587581733706,1000
255000,934.5351513469609,1000
256000,927.4093217831187,1000
257000,707.5380258906158,1000
258000,837.0368155408737,1000
259000,813.4136672927625,1000
260000,939.4386153320175,1000
261000,944.7771597896342,1000
262000,865.4007651160887,1000
263000,940.8023231313995,1000
264000,893.6969263044015,1000
265000,937.1788652493955,1000
266000,823.6059759750892,1000
267000,897.476441802086,1000
268000,935.4171531249592,1000
269000,944.8159519311064,1000
270000,878.2670671009777,1000
271000,486.1046772481441,1000
272000,947.2347432632712,1000
273000,922.9451812015576,1000
274000,918.2139058954193,1000
275000,947.4904551242614,1000
276000,947.5311059020542,1000
277000,852.4526933169581,1000
278000,944.2377093328942,1000
279000,849.6569294100588,1000
280000,913.1316606849799,1000
281000,940.9621921737222,1000
282000,930.8096781119224,1000
283000,936.8696138516061,1000
284000,941.043052626913,1000
285000,942.7132476058865,1000
286000,943.573687374538,1000
287000,914.9638569929891,1000
288000,922.9301855615724,1000
289000,780.2442160444633,1000
290000,896.91498055576,1000
291000,947.3812055299458,1000
292000,872.0469203140658,1000
293000,863.9202733968762,1000
294000,873.104757624586,1000
295000,907.2192728380948,1000
296000,777.2524457521205,1000
297000,901.7895151908239,1000
298000,941.5920869884586,1000
299000,656.4431773344096,1000
300000,943.1354789327139,1000
301000,947.7655422218168,1000
302000,921.4587875991718,1000
303000,882.4722058165154,1000
304000,780.3392821538754,1000
305000,865.4440840423042,1000
306000,647.277291027057,1000
307000,881.4018088068015,1000
308000,836.658859083656,1000
309000,868.4293148257992,1000
310000,850.4750234347175,1000
311000,800.0021798268482,1000
312000,903.3355874236173,1000
313000,919.7258518244356,1000
314000,978.0460214279435,1000
315000,929.8305024366917,1000
316000,920.98078369817,1000
317000,911.8739498576809,1000
318000,924.7495551089346,1000
319000,910.5384570755369,1000
320000,801.485279797579,1000
321000,0.0,1000
322000,928.9322105903653,1000
323000,820.8964773139783,1000
324000,922.9155864498774,1000
325000,936.4996459238648,1000
326000,906.8775874950402,1000
327000,947.6312624168868,1000
328000,950.619258851825,1000
329000,878.5386881774482,1000
330000,900.1476861942689,1000
331000,951.3205859061222,1000
332000,929.5659536017739,1000
333000,917.0149666839017,1000
334000,828.5947654334226,1000
335000,199.87137733605687,1000
336000,920.7149210177117,1000
337000,939.1154469767151,1000
338000,721.2638609759186,1000
339000,898.0691320292103,1000
340000,948.1049234080285,1000
341000,859.4705452068993,1000
342000,903.0445827200509,1000
343000,939.8832612263865,1000
344000,951.2978260322235,1000
345000,944.076090503298,1000
346000,868.234596586016,1000
347000,917.7104935185556,1000
348000,944.5635742139731,1000
349000,950.0456868915935,1000
350000,880.9590340408784,1000
351000,833.7963551973078,1000
352000,965.0210869533938,1000
353000,623.2495481090916,1000
354000,948.2956552229629,1000
355000,902.2522820570651,1000
356000,919.5464587742912,1000
357000,765.9890780677488,1000
358000,949.2426212632156,1000
359000,905.9726591067212,1000
360000,911.4216333024198,1000
361000,891.2954869284212,1000
362000,922.9367898398348,1000
363000,837.7601029656241,1000
364000,930.032458954546,1000
365000,703.5893586833608,1000
366000,937.4824288273684,1000
367000,893.4422649782264,1000
368000,830.2279477411946,1000
369000,918.0591723232591,1000
370000,885.7266011033479,1000
371000,928.0614882029603,1000
372000,927.1913300191538,1000
373000,944.8630505809226,1000
374000,944.4811494842481,1000
375000,922.9603797806413,1000
376000,949.408838097636,1000
377000,950.0230729724254,1000
378000,930.4122928515745,1000
379000,852.8606676631582,1000
380000,948.7555979338981,1000
381000,930.5808884160051,1000
382000,857.0588048808662,1000
383000,992.0254763016102,1000
384000,952.5557760095652,1000
385000,915.6560301886461,1000
386000,912.6350281880196,1000
387000,922.4883500640773,1000
388000,921.385556942459,1000
389000,867.4812902334819,1000
390000,795.5159299519701,1000
391000,764.547435999589,1000
392000,827.4277979026981,1000
393000,951.1211200195061,1000
394000,945.8947935235012,1000
395000,949.7747942619304,1000
396000,918.6547388198614,1000
397000,931.0317472898897,1000
398000,928.399221027613,1000
399000,943.4302009964902,1000
400000,825.1737197318892,1000
401000,940.2821063009767,1000
402000,992.4139010318553,1000
403000,877.6859988789475,1000
404000,907.6149200227793,1000
405000,949.5327885363623,1000
406000,917.9194038117648,1000
407000,917.3028966583161,1000
408000,878.6127359444602,1000
409000,953.4337510992474,1000
410000,823.0781734558807,1000
411000,922.7347828770561,1000
412000,936.4213496532957,1000
413000,906.9795877468008,1000
414000,915.3251424825717,1000
415000,0.0,1000
416000,936.328283976933,1000
417000,874.5500208380663,1000
418000,887.2608502867956,1000
419000,949.5534797335143,1000
420000,927.198032789739,1000
421000,883.6633388249592,1000
422000,941.3145794765804,1000
423000,928.5146052916816,1000
424000,987.6549408664912,1000
425000,941.4602900463702,1000
426000,917.4482097712624,1000
427000,865.6191254377443,1000
428000,948.6306607230883,1000
429000,947.8899663463627,1000
430000,922.4458026236143,1000
431000,940.6612163743506,1000
432000,911.9062315166727,1000
433000,953.4502883250531,1000
434000,939.6457048577079,1000
435000,902.5569552365755,1000
436000,930.7097922668281,1000
437000,950.7244342164333,1000
438000,929.2973473999231,1000
439000,986.8140737661939,1000
440000,923.6793471676793,1000
441000,431.57198293593837,1000
442000,950.7592057864547,1000
443000,943.9738730627649,1000
444000,876.7330091330269,1000
445000,953.6453726762938,1000
446000,949.9295656864753,1000
447000,939.0155130602743,1000
448000,923.4950148703948,1000
449000,923.2842625537393,1000
450000,617.1329083444014,1000
451000,907.1248880176514,1000
452000,809.2241394813562,1000
453000,943.4204824700212,1000
454000,952.4189102704648,1000
455000,798.0486799287559,1000
456000,608.7885878315119,1000
457000,945.6277149411001,1000
458000,877.2410204268775,1000
459000,957.1311925745617,1000
460000,0.0,1000
461000,928.5161588589226,1000
462000,831.5950342639404,1000
463000,938.7153063637743,1000
464000,832.3463603605202,1000
465000,987.8183317287181,1000
466000,786.0639049642077,1000
467000,918.0058216955006,1000
468000,942.068101923266,1000
469000,864.141240038661,1000
470000,948.5687248163355,1000
471000,923.098988874371,1000
472000,892.8295938774979,1000
473000,860.6249003156412,1000
474000,929.1427489794602,1000
475000,925.3963159891367,1000
476000,862.3084125290426,1000
477000,922.328155178016,1000
478000,909.6574857916853,1000
479000,931.0792108998495,1000
480000,915.6645931340748,1000
481000,916.7839171108141,1000
482000,744.9706526964906,1000
483000,950.4611074098948,1000
484000,895.3705482000266,1000
485000,922.5813150789065,1000
486000,876.6915083862201,1000
487000,830.8378422323312,1000
488000,939.2226952075476,1000
489000,950.664136114408,1000
490000,838.6501164537756,1000
491000,916.0795039603938,1000
492000,913.1960796227423,1000
493000,951.1815833918793,1000
494000,929.1734070765787,1000
495000,852.3796195190149,1000
496000,781.5248239851173,1000
497000,949.1433954264819,1000
498000,992.1370505696722,1000
499000,952.5756717563377,1000
500000,953.0499926628023,1000
501000,797.5442875364613,1000
502000,939.1672572222932,1000
503000,907.9399426747514,1000
504000,913.7201138928517,1000
505000,936.3931880543724,1000
506000,952.152700391371,1000
507000,910.5686440231718,1000
508000,922.8461768718564,1000
509000,906.2146681547052,1000
510000,0.0,1000
511000,934.9419161092616,1000
512000,872.5858433935205,1000
513000,744.5483541102809,1000
514000,919.9884184727265,1000
