mean_length,mean_return,std_length,std_return,step,success_rate
177.9,-468.2242496151841,63.707848810017126,10.796880665494053,9999,0.0
139.1,-473.67821865830655,32.169706246716025,6.554924067953067,19999,0.0
476.5,-253.7244555170292,321.88887834157924,192.70365396754207,29999,0.0
191.5,-408.3727447549296,130.69908186364586,94.15826845824597,39999,0.0
426.8,-294.42437643970686,356.1285722881555,247.7351702923821,49999,0.0
341.4,-287.9094021651061,262.4702649825309,183.97501034145276,59999,0.0
226.5,-326.1056441291938,224.20269846725753,228.87508327300338,69999,0.0
622.7,-156.8970487513741,397.01437001700583,289.5361626602873,79999,0.0
373.2,-299.2320760042988,234.80281088607097,157.4439006298931,89999,0.0
449.7,-201.95969359596228,414.0676394020668,386.6592027135115,99999,0.0
300.5,-315.8433563161176,264.68443475202696,187.54345578456773,109999,0.0
316.7,-350.4662211734491,217.85639765680511,156.36084500246352,119999,0.0
442.3,-209.35194639738538,353.0365561808012,289.8834854142288,129999,0.0
315.2,-310.34358368762787,221.64827993918652,164.36573983881064,139999,0.0
439.7,-236.58587953236452,382.8135446924521,244.17190892441315,149999,0.0
419.3,-234.21846542103398,382.1816452944856,243.35494601413737,159999,0.0
284.3,-307.3514027186793,186.22515941730325,196.53299096825145,169999,0.0
455.7,-198.17362616266692,321.723188471083,273.7742073379464,179999,0.0
482.0,-112.05195979511173,388.672612876184,410.25183868812593,189999,0.1
364.7,-247.22709279736978,311.08874939476675,304.97928621762384,199999,0.0
325.0,-297.35508126623915,245.67580263428468,184.59871491854014,209999,0.0
382.4,-252.21408574412712,280.4208266159987,240.27926320660407,219999,0.0
330.7,-293.5590015357847,259.6752009722915,190.62566012961605,229999,0.0
419.5,-118.04532847100612,346.61801741975273,406.90163096354496,239999,0.1
305.5,-315.07014569144604,255.46164095613258,189.18115377915797,249999,0.0
402.7,-216.65011618640898,332.6680176993274,393.4338036333287,259999,0.1
394.9,-158.3447829953826,366.460761883179,415.5138593943747,269999,0.1
317.6,-296.55469973749814,249.3323885900105,183.47438423254377,279999,0.0
