global_step,episode_reward,episode_length
582,-103.95163398693126,582
976,-219.26798679867966,394
1133,-410.1099378881985,157
1244,-437.851592356688,111
2195,594.1430278884328,951
2660,-146.50000000000193,465
3679,898.0999999999805,1019
4318,-75.94819277108797,639
4409,-444.2851851851853,91
4752,-262.455339805824,343
4852,-438.1250000000001,100
5898,895.3999999999867,1046
7160,873.7999999999764,1262
7776,13.689575289567983,616
9114,326.488808664242,1338
9558,-170.2278145695372,444
9659,-419.84729241877244,101
10379,-31.119496855353646,720
11213,164.77518248174056,834
11986,-98.13333333333668,773
12530,-98.92054794520834,544
13056,-100.30318021201634,526
13156,-435.4237288135594,100
13251,-418.590909090909,95
13757,-72.4978102189803,506
13946,-370.873684210526,189
14040,-426.9627240143369,94
14148,-437.78412698412706,108
14710,-7.180392156867356,562
15277,-124.6012345679028,567
15386,-433.7070175438597,109
15489,-431.8017064846416,103
15932,101.60747330961064,443
16306,73.7111111111127,374
16409,-426.1249158249158,103
16509,-432.2972972972973,100
17037,-81.57697841727003,528
18180,885.6999999999828,1143
18282,-423.5574007220216,102
18871,-50.18919860627642,589
19080,-354.8100346020757,209
19930,159.68085106382,850
20028,-422.8434782608696,98
20190,-345.2598290598286,162
20502,-200.58775510204072,312
20608,-426.0411764705882,106
20729,-403.8910447761192,121
21142,-231.48404907975402,413
21253,-429.7440677966102,111
22329,351.02068965515434,1076
22433,-421.4320284697508,104
22744,-272.3140575079857,311
23430,38.296551724129586,686
24247,127.20410958903085,817
24349,-418.650704225352,102
24502,-386.2677419354836,153
24595,-437.4045751633988,93
25112,-130.82457912458216,517
25812,86.82656826567631,700
26942,886.9999999999812,1130
27732,64.33333333332405,790
28242,-115.6258503401383,510
28329,-451.06311239193093,87
28432,-426.6879598662207,103
28646,-359.78383838383775,214
29598,252.62608695651159,952
30718,887.9999999999856,1120
30805,-428.11391941391946,87
31935,886.9999999999827,1130
32032,-432.77692307692314,97
32520,-50.82429149798031,488
33270,84.79381443298121,750
33459,-366.1727272727268,189
33932,-144.61543624161226,473
34031,-431.13287671232877,99
34218,-339.3278026905824,187
34761,-95.67931034483178,543
34866,-427.16666666666663,105
35447,-21.420463320469537,581
35554,-424.19480968858124,107
36463,188.4103448275721,909
37612,885.0999999999802,1149
37715,-425.4943462897527,103
38339,33.75384615384087,624
38530,-374.6555555555549,191
38887,-239.78163265306034,357
40052,342.8220338982874,1165
40155,-435.1366013071896,103
40505,-213.16091954022983,350
41174,-21.445454545459143,669
41651,-136.35248226950472,477
42233,4.064150943389507,582
42672,-191.14919093851194,439
43835,883.6999999999796,1163
43947,-427.8666666666667,112
44026,-434.729268292683,79
45078,344.9779359430462,1052
45218,-404.459363957597,140
45547,-254.15435540069575,329
45659,-432.0860759493671,112
46174,-128.56093189964457,515
46709,-55.38679245283544,535
47083,-247.27654320987455,374
47223,-389.47169811320737,140
47855,-44.16885813149133,632
48958,344.71730103805,1103
49691,-1.8714285714343077,733
50883,880.7999999999834,1192
51880,366.5921348314482,997
52327,-175.06303630363095,447
52431,-426.4583941605839,104
53097,-50.04370860927605,666
54064,479.8472312703464,967
54511,-93.71960784313978,447
54937,113.42836879432826,426
55776,140.4816254416861,839
55891,-404.9426229508195,115
56474,0.6353612167253004,583
56786,-249.05714285714114,312
57299,-274.7726688102873,513
57412,-433.5972972972973,113
57797,-188.13503649635015,385
57900,-414.51455938697313,103
58318,-148.54157303370943,418
58430,-426.64117647058816,112
58817,-172.28778625954226,387
59720,359.69999999998447,903
60168,129.9211895910801,448
60627,124.10000000000201,459
61820,345.73496503494505,1193
63025,740.7099644127936,1205
63463,-187.13333333333406,438
63986,-89.93440860215378,523
