global_step,episode_reward,episode_length
1000,497.9504894497197,1000
2000,3.9633354238243332,1000
3000,500.1493445138723,1000
4000,499.81462931090965,1000
5000,10.624106536721712,1000
6000,5.9646394599501855,1000
7000,8.146162698462447,1000
8000,2.652743423742074,1000
9000,9.685709177320708,1000
10000,0.9703560673796554,1000
11000,15.823370105588443,1000
12000,594.5448246404902,1000
13000,39.52740453929759,1000
14000,286.0087090440318,1000
15000,547.1175255619823,1000
16000,840.988600790077,1000
17000,184.11202605834083,1000
18000,538.069751424981,1000
19000,846.0991540680722,1000
20000,846.8503810896441,1000
21000,642.0291204041765,1000
22000,13.583540858823435,1000
23000,740.3798147995952,1000
24000,19.703088211521848,1000
25000,47.09560406256239,1000
26000,96.49065360197264,1000
27000,660.8581846759046,1000
28000,93.86425490671706,1000
29000,125.68889543746327,1000
30000,725.2125783038174,1000
31000,800.6469664498368,1000
32000,112.94709560806973,1000
33000,758.4933575303298,1000
34000,64.52108036256227,1000
35000,32.01485074940059,1000
36000,86.98121803574192,1000
37000,91.88600319587903,1000
38000,95.64219934705093,1000
39000,102.2429700561347,1000
40000,753.3638103307384,1000
41000,111.34067510123432,1000
42000,818.4623051552988,1000
43000,801.5496971914275,1000
44000,119.87980922305596,1000
45000,792.0717771076845,1000
46000,701.0346907681014,1000
47000,383.28777217232283,1000
48000,91.77607153029376,1000
49000,113.44628904087553,1000
50000,82.62844736346828,1000
51000,570.0551151566118,1000
52000,89.21458629355048,1000
53000,76.98502861651451,1000
54000,110.39701728017626,1000
55000,797.8907400276132,1000
56000,80.89924742590159,1000
57000,713.7178851289145,1000
58000,787.0093812970514,1000
59000,114.1506993101803,1000
60000,791.2621506690341,1000
61000,155.7111206994266,1000
62000,64.82282298187944,1000
63000,779.4096631968239,1000
64000,151.471742614494,1000
65000,785.683461618824,1000
66000,126.33172075831898,1000
67000,809.5082786245885,1000
68000,125.8624817381641,1000
69000,127.67446328606724,1000
70000,84.5700479466478,1000
71000,787.7830291599784,1000
72000,127.41816162898827,1000
73000,96.1813775672839,1000
74000,81.36220816851755,1000
75000,117.18608106243737,1000
76000,116.49974480357241,1000
77000,807.131900038031,1000
78000,98.65628707572435,1000
79000,94.99407244599767,1000
80000,114.54721017955583,1000
81000,615.4461823379695,1000
82000,109.52957785102629,1000
83000,138.96126752615967,1000
84000,755.1448807961842,1000
85000,168.86879661568994,1000
86000,126.86162986031847,1000
87000,124.78776175906373,1000
88000,122.32651029288893,1000
88999,358.3505511713468,1000
89999,124.66136957206062,1000
90999,811.0044855204789,1000
91999,795.1574597443388,1000
92999,133.81708498364753,1000
93999,119.57011154904026,1000
94999,326.76348614869823,1000
95999,737.2423585678252,1000
96999,137.83923762679146,1000
97999,96.53243726452396,1000
98999,595.7503165132944,1000
99999,794.5565819812773,1000
100999,759.7755237901833,1000
101999,136.20480106596514,1000
102999,255.1953490286467,1000
103999,779.4877934520122,1000
104999,106.2182207408469,1000
105999,743.9298407718323,1000
106999,800.9771755660897,1000
107999,787.5780892947352,1000
108999,807.8920075442663,1000
109999,147.59600272212705,1000
110999,802.8796800273952,1000
111999,160.29338553707615,1000
112999,599.7374094814743,1000
113999,121.68318210164327,1000
114999,110.51529020601829,1000
115999,757.0956398443155,1000
116999,134.40230065011878,1000
117999,790.8373768679692,1000
118999,819.8735233808284,1000
119999,220.84879997914354,1000
120999,140.76560339887413,1000
121999,752.5318478480448,1000
122999,537.1016063946555,1000
123999,129.04767823142834,1000
124999,122.00917696445745,1000
125999,137.22639783888377,1000
126999,125.29169480317466,1000
127999,149.95604662768068,1000
128999,412.6118572628568,1000
129999,802.2466215929257,1000
130999,809.9914427037818,1000
131999,126.72581397166904,1000
132999,806.6715859504536,1000
133999,127.55978107175098,1000
134999,168.93939838010743,1000
135999,163.5011035611439,1000
136999,149.83407829727034,1000
137999,177.5898239760039,1000
138999,775.6072385461946,1000
139999,163.35443706212854,1000
140999,782.0809557026737,1000
141999,134.05211180840146,1000
142999,815.4401531358518,1000
143999,159.20904169225804,1000
144999,155.77538393505966,1000
145999,801.2954033928349,1000
146999,135.95621653143948,1000
147999,812.6361717616911,1000
148999,191.72454412804487,1000
149999,504.12640163160654,1000
150999,810.1278767062662,1000
151999,182.52025434979714,1000
152999,810.5515440082086,1000
153999,141.99256280985517,1000
154999,812.9139990691015,1000
155999,128.0624925627801,1000
156999,673.7450143104465,1000
