global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,374.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,4.0,1000
26000,0.0,1000
27000,0.0,1000
28000,8.0,1000
29000,493.0,1000
30000,477.0,1000
31000,439.0,1000
32000,489.0,1000
33000,410.0,1000
34000,455.0,1000
35000,0.0,1000
36000,715.0,1000
37000,0.0,1000
38000,9.0,1000
39000,608.0,1000
40000,483.0,1000
41000,717.0,1000
42000,642.0,1000
43000,12.0,1000
44000,562.0,1000
45000,591.0,1000
46000,625.0,1000
47000,740.0,1000
48000,757.0,1000
49000,524.0,1000
50000,3.0,1000
51000,728.0,1000
52000,754.0,1000
53000,737.0,1000
54000,724.0,1000
55000,636.0,1000
56000,750.0,1000
57000,711.0,1000
58000,630.0,1000
59000,748.0,1000
60000,583.0,1000
61000,712.0,1000
62000,686.0,1000
63000,742.0,1000
64000,723.0,1000
65000,580.0,1000
66000,606.0,1000
67000,738.0,1000
68000,757.0,1000
69000,23.0,1000
70000,329.0,1000
71000,686.0,1000
72000,691.0,1000
73000,754.0,1000
74000,676.0,1000
75000,722.0,1000
76000,705.0,1000
77000,693.0,1000
78000,754.0,1000
79000,596.0,1000
80000,703.0,1000
81000,721.0,1000
82000,719.0,1000
83000,666.0,1000
84000,734.0,1000
85000,747.0,1000
86000,759.0,1000
87000,751.0,1000
88000,656.0,1000
89000,752.0,1000
90000,61.0,1000
91000,758.0,1000
92000,753.0,1000
93000,756.0,1000
94000,627.0,1000
95000,712.0,1000
96000,664.0,1000
97000,753.0,1000
98000,759.0,1000
99000,759.0,1000
100000,436.0,1000
101000,760.0,1000
102000,752.0,1000
103000,743.0,1000
104000,756.0,1000
105000,732.0,1000
106000,724.0,1000
107000,755.0,1000
108000,753.0,1000
109000,757.0,1000
110000,754.0,1000
111000,759.0,1000
112000,753.0,1000
113000,544.0,1000
114000,753.0,1000
115000,752.0,1000
116000,716.0,1000
117000,758.0,1000
118000,759.0,1000
119000,763.0,1000
120000,714.0,1000
121000,762.0,1000
122000,703.0,1000
123000,758.0,1000
124000,761.0,1000
125000,735.0,1000
126000,759.0,1000
127000,736.0,1000
128000,755.0,1000
129000,754.0,1000
130000,753.0,1000
131000,761.0,1000
132000,751.0,1000
133000,755.0,1000
134000,752.0,1000
135000,752.0,1000
136000,760.0,1000
