mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.02997683947642,0.0,0.007301504762834634,9999,0.0
400.0,-4.027672564232794,0.0,0.008551168376952837,19999,0.0
400.0,-4.027473985065697,0.0,0.0077123091304318065,29999,0.0
400.0,-3.9237907309706523,0.0,0.09645027202936886,39999,0.0
197.8,5.634969193836758,133.2770047682645,6.225764510227997,49999,0.7
240.3,4.1985425607227045,133.78120196798952,6.0319479398985685,59999,0.7
217.7,5.53005285030336,123.00247964980218,5.837920563148212,69999,0.7
291.5,1.02017130654654,135.61434289926711,5.588119889387968,79999,0.4
329.6,0.3019084983027357,109.41133396499653,5.773210338037293,89999,0.3
209.5,5.37012452199902,110.56694804506454,5.372214540317624,99999,0.8
372.8,-3.656428017647486,61.67949416134993,0.8088221415724491,109999,0.2
380.1,-3.7131557068747805,59.7,0.800736771291381,119999,0.1
241.6,-1.0568824709616909,158.68597921681675,3.9523553977249475,129999,0.5
400.0,-3.9552868390737936,0.0,0.12436945268704512,139999,0.0
367.2,-2.576507690465955,98.39999999999999,3.8684727852902694,149999,0.1
315.6,-0.9261730127168217,130.06167767640088,5.311826192970284,159999,0.3
201.3,5.304222570689182,136.09191746757043,6.037288712187722,169999,0.7
273.7,-1.6358439426681735,155.91090404458566,3.9617042395951603,179999,0.4
152.6,7.02253560202287,128.95285960381025,5.550755773490677,189999,0.8
82.7,6.849710170220069,44.48606523395837,4.914116243196869,199999,1.0
160.3,5.460543822421487,139.66964595072187,5.939482107974695,209999,0.8
139.9,7.402713820618146,133.17541064325653,5.751952562240813,219999,0.8
119.3,6.941407395456169,140.50768662247626,4.785555181686016,229999,0.8
62.5,8.61159622924113,8.913472948295743,2.683548079448,239999,1.0
54.1,9.98398701320174,10.358088626768938,0.4254110473317874,249999,1.0
48.9,9.487934898319972,9.180958555619343,0.36539985095887223,259999,1.0
64.3,9.628299515919817,17.73161019197072,0.23756930422110686,269999,1.0
68.5,9.763335364466998,36.72941600406954,0.5743080663604258,279999,1.0
116.0,8.607637638350923,114.15866151983388,4.35408276883964,289999,0.9
55.8,10.234692714666792,17.85945127936466,0.559810218607537,299999,1.0
208.6,5.55710903546048,141.82327030498203,5.775173008800359,309999,0.7
58.2,10.087760640755581,13.570556362949901,0.5407176170086674,319999,1.0
44.8,8.835551476923902,6.63023378170031,2.8778606874324755,329999,1.0
50.4,9.747546670450898,12.619033243477885,0.5505204451307437,339999,1.0
56.2,9.360654263498814,6.04648658313239,3.0302492564939065,349999,1.0
53.1,10.068967356139064,6.549045732013177,0.597953867021355,359999,1.0
49.9,10.266323560203654,9.904039579888602,0.3867225761885049,369999,1.0
48.5,9.676095430323787,7.723341245859851,0.30844476533412496,379999,1.0
45.3,9.502856217756248,7.376313442364011,0.36822208757655206,389999,1.0
85.5,8.439478326324103,106.04550909868838,4.130821964056659,399999,0.9
43.9,10.28549172604057,5.990826320300064,0.8026106919218206,409999,1.0
46.0,9.791820205678698,6.0,0.5547502387213258,419999,1.0
51.9,9.89207194119956,15.584928617096711,0.5648605690664814,429999,1.0
44.5,9.760674825325038,5.352569476429054,0.6966072529568365,439999,1.0
49.4,10.18370062679837,3.97994974842648,0.4301169680248857,449999,1.0
43.2,10.0781743320801,4.445222154178573,0.672914434746366,459999,1.0
45.7,10.296488230693694,6.496922348312315,0.1661714720845071,469999,1.0
41.7,9.97937455492243,3.661966684720111,0.594428449820664,479999,1.0
42.2,9.74801217819698,1.4000000000000001,0.6091870647559534,489999,1.0
50.2,10.319838499507059,4.894895300208167,0.6134779695027155,499999,1.0
49.2,9.047232084390926,11.42628548566856,2.9288513349534324,509999,1.0
46.3,9.97605932037618,4.859012245302537,0.7272718771928175,519999,1.0
