global_step,episode_reward,episode_length
400,-3.9989886948742726,400
800,-4.033172241084224,400
1200,-4.03890483904412,400
1600,-4.032353421933796,400
2000,-4.038421762454854,400
2400,-4.038152755988954,400
2800,-4.038406956760247,400
3200,-4.0350548138008495,400
3600,-4.038204937179177,400
4000,-4.036649366353254,400
4400,-4.037299093863541,400
4800,-4.03822676613872,400
5200,-4.0355293427957655,400
5600,-4.038583961140755,400
6000,-4.038403271496252,400
6400,-4.037408834110614,400
6800,-4.0379123529164165,400
7200,-4.038347080984857,400
7600,-4.03765870158249,400
8000,-4.036061002128006,400
8400,-4.036356880679641,400
8800,-4.037248909798617,400
9200,-4.0361802074924995,400
9600,-4.038116955306394,400
10000,-4.038211457969861,400
10400,-4.036787564521898,400
10800,-4.03821490812458,400
11200,-4.036339485883929,400
11600,-4.0369448222207955,400
12000,-4.037040767862728,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-3.4824419021606445,400
36666,-1.9788509607315063,400
36808,9.073046684265137,142
37208,0.9714792914374653,400
37608,-4.480118557371075,400
38008,-3.7243257709244584,400
38408,-4.424065762810143,400
38808,-4.421763906204746,400
39208,-4.3362503817623,400
39608,-3.1630616188049316,400
40008,-4.485571384429932,400
40408,-0.06892898678779602,400
40808,-4.123927294288072,400
41208,-0.5025447204108511,400
41608,-3.2899261800115482,400
42008,-4.1980815997884795,400
42408,-3.5612916281466327,400
42808,-3.4002192185811957,400
43110,3.060126414338498,302
43510,0.23483484983444214,400
43910,-4.421896394718661,400
44310,-3.6896586883615266,400
44710,-3.1742711067199707,400
45110,-3.149284144368402,400
45510,-1.6915537118911743,400
45910,-2.1204805411339818,400
46310,-2.3900587344485955,400
46710,-4.426557810222923,400
47110,-3.7377453306471398,400
47510,-4.405741492377066,400
47910,-3.8013560383698506,400
48310,-1.9897904539112043,400
48710,0.28956565567065523,400
49110,-4.026770700788634,400
49510,-3.6197901084641697,400
49910,-1.7642842647743797,400
50310,-4.038414199280225,400
50710,-4.139350705097157,400
51110,-1.8418359756469727,400
51510,-4.424063205718994,400
51910,-2.726440191268921,400
52310,-2.207855701446533,400
52710,-4.490912898582095,400
53110,-4.396090030670166,400
53510,-4.095966815948486,400
53910,-4.428577506359876,400
54310,-4.292208323776528,400
54710,-0.9405054195686249,400
55110,-2.472863711972381,400
55510,-0.8881224773594364,400
55910,-4.140646682673595,400
56310,-3.805067300796509,400
56710,-4.418868541717529,400
57110,-0.15107857314813233,400
57487,3.5585670471191406,377
57887,-1.7198439127386504,400
58287,1.215281162248383,400
58687,1.5240727663040161,400
59087,-3.606539011001587,400
59487,-3.59367194945578,400
59887,-2.9397380352020264,400
60287,1.8658294677734375,400
60687,-3.8039410749613016,400
61087,-4.39603756557611,400
61487,-3.0579844607141045,400
61704,7.453979015350342,217
62104,-3.7867356505382883,400
62504,-4.479059273740018,400
62904,-0.13715824724707265,400
63304,-3.9667930273394516,400
63704,-4.460773468017578,400
64104,-3.5382232836441156,400
64504,-2.286821373941517,400
64904,-2.3821821212768555,400
65304,-4.490451845204213,400
65704,-3.29928582945053,400
66104,-3.977883322497726,400
66504,-1.3438925743103027,400
66904,-2.130995916722228,400
67304,-4.23702693790863,400
67704,1.1104166507720947,400
68104,-2.550666570663452,400
68504,-2.508780002593994,400
68656,3.4610737189446352,152
69056,-4.264038835201782,400
69456,-2.851900207270649,400
69856,-3.3814911923279274,400
69992,7.9749040603637695,136
70392,-4.042193159722557,400
70517,3.2995858192443848,125
70917,-4.434781257911922,400
71151,5.797524929046631,234
71510,3.291782113519222,359
71910,1.0161943435668945,400
72310,-4.465564727783203,400
72710,-4.460450021391625,400
73110,-0.6270501284030268,400
73388,1.793904338917844,278
73788,1.3134372234344482,400
74188,-3.053641296362444,400
74588,-3.0663130271313492,400
74988,-0.23792950511247712,400
75388,-3.5979186536806576,400
75788,0.5212358355849991,400
76188,-4.017509460449219,400
76588,-1.1490848064422607,400
76988,0.2950126528739929,400
77388,-3.3048493876894907,400
77788,1.7907254695892334,400
78188,1.5728130340576172,400
78588,-2.68896222114563,400
78988,-4.3986606398418235,400
79388,0.24552342295646667,400
79788,-3.3384555729594925,400
80188,-3.8895135935635476,400
80588,-0.8428011008212875,400
80988,-3.400499556085431,400
81388,1.517866739294843,400
81788,-4.107034206390381,400
82188,-1.4045569613072464,400
82588,-3.95574688911438,400
82988,-1.6440746784210205,400
83388,-3.140992959674389,400
83788,1.67500901222229,400
84188,1.293198682059638,400
84588,2.2607851028442383,400
84988,-4.460355281829834,400
85388,-4.455956935882568,400
85788,-3.5501725889334517,400
86188,-3.7054938151257,400
86588,-3.682682514190674,400
86988,1.6139521598815918,400
87388,0.3827105164527893,400
87788,-2.0152571201324463,400
88188,1.0960409722317155,400
88588,1.358689308166504,400
88988,0.6923675537109375,400
89388,-4.41889921875432,400
89788,1.1989433765411377,400
90188,-1.0776158572904821,400
90434,6.95187111376026,246
90834,-4.412403583526611,400
91234,-2.877341681488668,400
91634,1.7334506511688232,400
92034,-0.836801099470088,400
92434,-0.37327104806900024,400
92648,5.690829277038574,214
93048,-2.7194886207580566,400
93448,0.3588765428364371,400
93848,-2.0419378923412377,400
94248,-4.316490092450565,400
94648,0.2574161073569461,400
95048,0.46045831271366167,400
95448,1.079671300975005,400
95848,-0.8673173912177118,400
96248,-2.94974625836215,400
96648,-4.426069042897686,400
97048,-4.48023796081543,400
97448,-2.4985454082489014,400
97848,-2.831156958381839,400
98248,-4.35131727156706,400
98648,0.04715808480978012,400
99048,1.25258469581604,400
99448,-3.724985128969489,400
99848,0.9316892123425728,400
100248,-4.433732032775879,400
100562,6.645472049713135,314
100962,-3.2889046669006348,400
101362,-3.8594398498535156,400
101762,-3.8056392669677734,400
102162,0.7144146426953408,400
102562,0.24085429127497782,400
102802,6.885313034057617,240
103202,2.686997890472412,400
103602,-3.9206356645102725,400
104002,1.8363597393035889,400
104402,0.44932079315185547,400
104802,-1.5526704788208008,400
105118,6.125920486161523,316
105518,2.2667698860168457,400
105918,2.932332754135132,400
106318,-4.103641033172607,400
106718,3.147035598754883,400
107118,1.7048768997192383,400
107518,1.398470163345337,400
107918,-4.356748104095459,400
108318,1.4881489276885986,400
108718,-4.425318792695812,400
109118,-3.1433524918960103,400
109518,-4.4622650146484375,400
109918,0.7439451048240298,400
110318,-0.2702596601096314,400
110718,-1.1230260133743286,400
111118,-1.6831970567003127,400
111518,1.546743541155547,400
111918,1.25011400789499,400
112318,-1.4293037740291288,400
112718,-3.845428943634033,400
113118,1.5242772102355957,400
113518,0.09770941734313965,400
113918,-0.8282089233398438,400
114318,-0.04146900027990341,400
114718,-0.7788500189781189,400
115118,0.9831064343452454,400
115518,-1.7460569143295288,400
115918,0.598905086517334,400
116318,1.3439799547195435,400
