global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,721.0,1000
22000,708.0,1000
23000,610.0,1000
24000,721.0,1000
25000,676.0,1000
26000,703.0,1000
27000,664.0,1000
28000,695.0,1000
29000,441.0,1000
30000,688.0,1000
31000,687.0,1000
32000,717.0,1000
33000,727.0,1000
34000,717.0,1000
35000,719.0,1000
36000,661.0,1000
37000,716.0,1000
38000,677.0,1000
39000,725.0,1000
40000,683.0,1000
41000,722.0,1000
42000,712.0,1000
43000,728.0,1000
44000,713.0,1000
45000,670.0,1000
46000,725.0,1000
47000,718.0,1000
48000,713.0,1000
49000,719.0,1000
50000,723.0,1000
51000,721.0,1000
52000,721.0,1000
53000,727.0,1000
54000,714.0,1000
55000,714.0,1000
56000,727.0,1000
57000,726.0,1000
58000,718.0,1000
59000,729.0,1000
60000,719.0,1000
61000,718.0,1000
62000,721.0,1000
63000,724.0,1000
64000,720.0,1000
65000,730.0,1000
66000,728.0,1000
67000,724.0,1000
68000,718.0,1000
69000,730.0,1000
70000,720.0,1000
71000,719.0,1000
72000,723.0,1000
73000,723.0,1000
74000,714.0,1000
75000,727.0,1000
76000,726.0,1000
77000,722.0,1000
78000,723.0,1000
79000,729.0,1000
80000,722.0,1000
81000,720.0,1000
82000,728.0,1000
83000,725.0,1000
84000,723.0,1000
85000,726.0,1000
86000,729.0,1000
87000,724.0,1000
88000,723.0,1000
89000,728.0,1000
90000,720.0,1000
91000,718.0,1000
92000,720.0,1000
93000,726.0,1000
94000,717.0,1000
95000,716.0,1000
96000,728.0,1000
97000,728.0,1000
98000,729.0,1000
99000,730.0,1000
100000,727.0,1000
101000,721.0,1000
102000,725.0,1000
103000,731.0,1000
104000,719.0,1000
105000,723.0,1000
106000,731.0,1000
107000,723.0,1000
108000,721.0,1000
109000,728.0,1000
110000,721.0,1000
111000,724.0,1000
112000,726.0,1000
113000,718.0,1000
114000,720.0,1000
115000,721.0,1000
116000,723.0,1000
117000,726.0,1000
118000,727.0,1000
119000,733.0,1000
120000,719.0,1000
121000,723.0,1000
122000,720.0,1000
123000,731.0,1000
124000,718.0,1000
125000,729.0,1000
126000,727.0,1000
127000,729.0,1000
128000,730.0,1000
129000,734.0,1000
130000,728.0,1000
131000,723.0,1000
132000,723.0,1000
133000,728.0,1000
134000,722.0,1000
135000,726.0,1000
136000,727.0,1000
137000,723.0,1000
138000,728.0,1000
139000,732.0,1000
140000,721.0,1000
141000,719.0,1000
142000,725.0,1000
143000,728.0,1000
144000,721.0,1000
145000,726.0,1000
146000,726.0,1000
147000,727.0,1000
148000,727.0,1000
149000,733.0,1000
150000,718.0,1000
151000,724.0,1000
152000,721.0,1000
153000,728.0,1000
154000,724.0,1000
155000,727.0,1000
156000,728.0,1000
157000,730.0,1000
158000,728.0,1000
159000,734.0,1000
160000,732.0,1000
161000,722.0,1000
162000,723.0,1000
163000,732.0,1000
164000,718.0,1000
165000,731.0,1000
166000,603.0,1000
167000,730.0,1000
168000,728.0,1000
169000,738.0,1000
170000,730.0,1000
171000,724.0,1000
172000,729.0,1000
173000,733.0,1000
174000,719.0,1000
175000,733.0,1000
176000,730.0,1000
177000,729.0,1000
178000,726.0,1000
179000,739.0,1000
180000,732.0,1000
181000,727.0,1000
182000,719.0,1000
183000,734.0,1000
184000,721.0,1000
185000,737.0,1000
186000,726.0,1000
187000,728.0,1000
188000,727.0,1000
189000,724.0,1000
190000,733.0,1000
190999,721.0,1000
191999,729.0,1000
192999,729.0,1000
193999,727.0,1000
194999,736.0,1000
195999,726.0,1000
196999,734.0,1000
197999,727.0,1000
198999,722.0,1000
199999,724.0,1000
200999,722.0,1000
201999,727.0,1000
202999,728.0,1000
203999,726.0,1000
204999,733.0,1000
205999,732.0,1000
206999,733.0,1000
207999,724.0,1000
208999,733.0,1000
209999,729.0,1000
210999,720.0,1000
211999,725.0,1000
212999,731.0,1000
213999,728.0,1000
214999,729.0,1000
215999,727.0,1000
216999,730.0,1000
217999,727.0,1000
218999,734.0,1000
219999,731.0,1000
220999,725.0,1000
221999,727.0,1000
222999,728.0,1000
223999,723.0,1000
224999,716.0,1000
225999,730.0,1000
226999,723.0,1000
227999,728.0,1000
228999,734.0,1000
229999,726.0,1000
230999,727.0,1000
231999,731.0,1000
232999,734.0,1000
233999,726.0,1000
234999,734.0,1000
235999,732.0,1000
236999,732.0,1000
237999,728.0,1000
238999,734.0,1000
239999,726.0,1000
240999,724.0,1000
241999,725.0,1000
242999,735.0,1000
243999,719.0,1000
244999,733.0,1000
245999,732.0,1000
246999,730.0,1000
247999,724.0,1000
248999,734.0,1000
249999,728.0,1000
250999,726.0,1000
251999,729.0,1000
252999,740.0,1000
253999,730.0,1000
254999,731.0,1000
255999,711.0,1000
256999,730.0,1000
257999,729.0,1000
258999,736.0,1000
