global_step,episode_reward,episode_length
1000,555.2478180847709,1000
2000,6.761979130088788,1000
3000,579.8721708347737,1000
4000,573.0746376491331,1000
5000,14.868365837869824,1000
6000,9.259618864150372,1000
7000,10.838066712617044,1000
8000,6.331829203131587,1000
9000,13.64531979212877,1000
10000,4.223888861515466,1000
11000,7.994999454018193,1000
12000,565.5556360416192,1000
13000,10.051960177224744,1000
14000,14.71776492695968,1000
15000,9.757502750473524,1000
16000,564.2599333776272,1000
17000,5.211286351543614,1000
18000,20.509105722642314,1000
19000,552.7746274772225,1000
20000,562.0672306507267,1000
21000,575.6750031846095,1000
22000,13.509929919986671,1000
23000,581.6643871345433,1000
24000,2.01730456598588,1000
25000,4.332896921760235,1000
26000,0.8369088816558646,1000
27000,0.3067129295517112,1000
28000,4.265290078958099,1000
29000,10.565834801707936,1000
30000,583.5683205765787,1000
31000,590.8443919700252,1000
32000,22.849685890968058,1000
33000,7.35333944151233,1000
34000,2.347517534457998,1000
35000,1.9063661961946992,1000
36000,14.36193854388065,1000
37000,6.7647888898829125,1000
38000,1.237891765363788,1000
39000,3.198717277811744,1000
40000,3.4062892928985957,1000
41000,10.038961840518816,1000
42000,589.5286600447321,1000
43000,590.4275092629566,1000
44000,0.9411840627024245,1000
45000,588.4648768146844,1000
46000,0.716249151955787,1000
47000,0.272070191997187,1000
48000,5.80117162652976,1000
49000,4.2965935960217925,1000
50000,0.6808635149437628,1000
51000,1.998819154752913,1000
52000,2.000084477061818,1000
53000,2.4247364345443794,1000
54000,7.587194082829445,1000
55000,591.1992650593584,1000
56000,3.743122593664198,1000
57000,14.262012568695667,1000
58000,592.1282075873419,1000
59000,0.5883392199736747,1000
60000,589.3882652254446,1000
61000,6.0632177273400645,1000
62000,7.06228347454094,1000
63000,36.14164980958299,1000
64000,2.656898724791907,1000
65000,590.2491506800675,1000
66000,7.758977750778091,1000
67000,590.1868015544075,1000
68000,2.916947861017195,1000
69000,6.01261919550646,1000
70000,10.376366465115417,1000
71000,582.7918801462355,1000
72000,2.2131086360169627,1000
73000,2.9781207522779027,1000
74000,0.2924280208076954,1000
75000,6.49090398057427,1000
76000,0.45016516756608077,1000
77000,586.9936089841628,1000
78000,1.0551102932965415,1000
79000,0.4812377385912542,1000
80000,0.4669198388940229,1000
81000,7.269259630254454,1000
82000,1.2596812154972452,1000
83000,3.691634820072518,1000
84000,6.96790672810189,1000
85000,7.881715867392921,1000
86000,2.7046971059498413,1000
87000,0.6847381738685236,1000
88000,2.559971976271129,1000
89000,1.005366228278742,1000
90000,0.8805391166469101,1000
91000,13.040928535247726,1000
92000,3.737681463564577,1000
93000,2.4149367221224054,1000
94000,5.799427509194395,1000
95000,1.569056001779041,1000
96000,4.783806620493615,1000
97000,0.4239714018289356,1000
98000,2.1290439057404944,1000
99000,4.965335078344712,1000
100000,589.4932340371938,1000
101000,1.6243971296809059,1000
102000,1.8930787829606834,1000
103000,23.18402332623992,1000
104000,6.995051247398801,1000
105000,1.297551729108031,1000
106000,590.436705564001,1000
107000,8.903143047052808,1000
108000,16.898158328145914,1000
109000,591.268676111785,1000
110000,3.773513638949435,1000
111000,590.1392175407619,1000
112000,0.5429342032572753,1000
113000,589.231680992805,1000
114000,8.524556002959388,1000
115000,0.2750357807889485,1000
116000,2.1648095625712407,1000
117000,6.040397874325916,1000
118000,3.89577176890038,1000
119000,15.266967166528124,1000
120000,592.0671656286556,1000
121000,9.545615188817212,1000
