global_step,episode_reward,episode_length
1000,560.9640133990395,1000
2000,5.413300120124265,1000
3000,8.843432950224202,1000
4000,4.279420522712558,1000
5000,552.0564815828603,1000
6000,565.5476010771263,1000
7000,6.259676851306717,1000
8000,566.7211975932901,1000
9000,9.342220965728176,1000
10000,3.734158505648837,1000
11000,573.5114174827537,1000
12000,548.8770041167944,1000
13000,4.216180916410572,1000
14000,9.895375782759992,1000
15000,559.6269745068784,1000
16000,10.13366419693045,1000
17000,10.600549903718711,1000
18000,556.4326216179414,1000
19000,4.123542433040722,1000
20000,568.5729223035858,1000
21000,22.059772512762407,1000
22000,19.85723004024063,1000
23000,784.356071274919,1000
24000,810.9141417966439,1000
25000,33.26319028050558,1000
26000,780.4435477022439,1000
27000,18.295556043972113,1000
28000,22.85550901373045,1000
29000,30.00707320953471,1000
30000,31.102694782595663,1000
31000,45.76999552627362,1000
32000,75.71886872373689,1000
33000,73.30379468165263,1000
34000,88.37651464669331,1000
35000,93.81726230114882,1000
36000,99.74858181037784,1000
37000,110.23643451159104,1000
38000,98.6838752604974,1000
39000,772.9707935093118,1000
40000,96.48426496718436,1000
41000,93.15884944998952,1000
42000,768.0788875140486,1000
43000,738.9098633646745,1000
44000,700.4852503017871,1000
45000,134.19695830204566,1000
46000,135.69827032643937,1000
47000,107.2172154526452,1000
48000,112.10080876651834,1000
49000,156.06009976269436,1000
50000,691.728148890552,1000
51000,245.06352151253296,1000
52000,332.6663171509542,1000
53000,121.17757436968226,1000
54000,138.82031567147536,1000
55000,123.67787224826296,1000
56000,132.03068773608993,1000
57000,546.4107639390276,1000
58000,103.07078502665185,1000
59000,92.30946355770571,1000
60000,591.0970896689673,1000
61000,590.0977964059097,1000
62000,587.4317367159251,1000
63000,559.7357182894623,1000
64000,558.1019631779664,1000
65000,134.90528841775475,1000
66000,123.37133218734542,1000
67000,96.86263170669092,1000
68000,141.23910220042822,1000
69000,125.22612972810195,1000
70000,102.51107985251544,1000
71000,148.30495299252794,1000
72000,128.17360646312886,1000
73000,195.73433759413703,1000
74000,552.7599925832336,1000
75000,550.5370393674507,1000
76000,118.21535313231338,1000
77000,120.49469398593853,1000
78000,590.675402137077,1000
79000,144.46022286907777,1000
80000,313.68924671431824,1000
81000,589.3567176464549,1000
82000,128.97424986024004,1000
83000,556.6565535786164,1000
84000,131.1508735843848,1000
85000,154.49129614378526,1000
86000,590.8657932414583,1000
87000,107.2251443556754,1000
88000,590.999424901466,1000
89000,590.0234975267406,1000
90000,588.6697040246032,1000
91000,114.68857327339339,1000
92000,155.69624825213526,1000
93000,567.702715250055,1000
94000,142.21601128868366,1000
95000,157.42257960540326,1000
96000,125.03992137002996,1000
97000,594.6943076699071,1000
98000,157.8714813382644,1000
99000,110.51614168732085,1000
100000,147.38152161125774,1000
101000,588.7725007629631,1000
102000,280.8365935103477,1000
103000,101.57169129119177,1000
104000,129.73357068347147,1000
105000,117.32908363695549,1000
106000,160.62907035729899,1000
107000,107.9202152555363,1000
108000,102.66807511656485,1000
109000,103.17985979034256,1000
110000,115.71333205561874,1000
111000,95.45446418999425,1000
112000,745.3311298634369,1000
113000,103.31047466916311,1000
114000,95.6408374073532,1000
115000,119.94476527164731,1000
116000,788.1910270513508,1000
117000,111.55001973713372,1000
118000,815.4914712490329,1000
119000,121.58565557625698,1000
120000,107.59697082419699,1000
121000,151.92982801521393,1000
122000,97.02749075594284,1000
123000,810.6662647036287,1000
124000,91.46928295583848,1000
125000,774.9453476683028,1000
126000,108.9135079954871,1000
127000,110.17917643778674,1000
128000,86.31119337484607,1000
129000,122.69955943834364,1000
130000,113.52068652649675,1000
131000,779.1526090918354,1000
132000,83.09470059592071,1000
133000,124.61475864264784,1000
134000,93.58117071668028,1000
135000,97.58056124721145,1000
136000,100.64499697491843,1000
137000,591.5137623485562,1000
138000,103.3754291498379,1000
139000,813.3062908899382,1000
140000,97.74522049716572,1000
141000,89.2140208940989,1000
142000,114.24968020352229,1000
143000,815.8703335014673,1000
144000,590.0848602857386,1000
145000,97.22999505497701,1000
146000,801.3170085798628,1000
147000,560.6182762083229,1000
148000,115.46321685606023,1000
149000,85.88486709337859,1000
150000,68.87802655533767,1000
151000,98.07762637285879,1000
152000,100.16781245643686,1000
153000,98.1017581457325,1000
154000,93.34213864005137,1000
155000,88.54236518324855,1000
156000,91.80628821498803,1000
157000,116.99924606351102,1000
158000,88.01802623073267,1000
159000,109.36344710075902,1000
160000,118.25589409708965,1000
161000,109.67157955145382,1000
162000,77.63304076303395,1000
163000,109.32604157135708,1000
164000,110.51739242730316,1000
165000,105.75026129362915,1000
166000,91.06894576489692,1000
167000,591.8121623909918,1000
168000,586.4570248119019,1000
169000,77.37952498788538,1000
170000,99.38152100777063,1000
171000,96.70548676013856,1000
172000,104.9147728087483,1000
173000,757.0438729897935,1000
174000,92.6733410214516,1000
175000,97.01851593314925,1000
176000,137.27147152255682,1000
177000,114.18518498760541,1000
178000,106.37227109987437,1000
179000,781.8824290791619,1000
180000,111.44197924336515,1000
181000,96.22993762516052,1000
182000,126.20570852579449,1000
183000,81.83871351518246,1000
184000,98.40418722444362,1000
185000,84.95574231206149,1000
186000,104.87295480253799,1000
187000,88.56393432584434,1000
188000,729.845084051184,1000
189000,765.749755182924,1000
190000,207.77155793709258,1000
191000,99.35867419894532,1000
192000,769.0981207173244,1000
193000,90.90726039941893,1000
194000,90.38468541564963,1000
195000,784.9580711962843,1000
196000,103.03639450988152,1000
197000,96.62142830746583,1000
198000,103.52901213647985,1000
199000,685.6422309654583,1000
200000,562.5389774805726,1000
201000,682.2533410627087,1000
202000,132.3971046327039,1000
203000,115.40762139967026,1000
204000,105.66190872735058,1000
205000,68.16652963220807,1000
206000,78.23790024074673,1000
207000,80.81083982867976,1000
208000,331.97779020964896,1000
209000,179.76205801578163,1000
210000,123.14599202611282,1000
211000,124.10136048718373,1000
212000,746.5778236033445,1000
213000,86.08245259262497,1000
214000,85.07350017199806,1000
215000,83.11002327502948,1000
216000,719.9656600061711,1000
217000,95.873414871996,1000
218000,101.77804468125949,1000
219000,802.0803032769172,1000
220000,781.2573789210702,1000
221000,755.4610447012869,1000
222000,96.74002580662062,1000
223000,93.40991222595238,1000
224000,94.67662070658125,1000
225000,113.81761515104863,1000
226000,779.5145412094114,1000
227000,118.54556013805622,1000
228000,108.9589632417136,1000
229000,101.90875543483804,1000
230000,107.91373497000275,1000
231000,103.68540801135335,1000
232000,99.07246720573623,1000
233000,817.0403589412814,1000
234000,115.23629455953409,1000
235000,113.90396595335731,1000
236000,139.41198132742275,1000
237000,87.5513166394832,1000
238000,90.2116517454662,1000
239000,120.23684423871939,1000
240000,115.71100616336753,1000
241000,94.2448313405715,1000
242000,106.27482805892853,1000
243000,127.16397608662444,1000
244000,790.3925633873398,1000
245000,82.45823174816897,1000
246000,100.4645342349362,1000
247000,120.70172345711973,1000
248000,801.7275392768217,1000
249000,114.44703179388044,1000
250000,101.232203932308,1000
251000,751.4709490523105,1000
252000,90.60727687598747,1000
253000,97.82497530571945,1000
254000,96.60031593086123,1000
255000,132.99956137805228,1000
256000,814.230988554769,1000
257000,819.4505137271034,1000
258000,204.940511833951,1000
259000,756.0907385998856,1000
260000,100.4590985636258,1000
261000,115.60450245605226,1000
262000,92.9505609192739,1000
263000,117.94444555243051,1000
264000,755.6225406518511,1000
265000,100.52086764416852,1000
266000,116.51711617924548,1000
267000,95.22508845662122,1000
268000,149.79554874263562,1000
269000,104.22187455026025,1000
270000,88.03309446245095,1000
271000,785.279341524636,1000
272000,89.69666807771982,1000
273000,124.11035990124269,1000
274000,496.07868633431684,1000
275000,103.95954739089878,1000
276000,96.28693018437514,1000
277000,87.68927044617574,1000
278000,82.46308301136078,1000
279000,110.45127760354386,1000
280000,788.1230351885769,1000
281000,348.3034423098085,1000
282000,112.34397487845075,1000
283000,114.35550187442882,1000
284000,791.1380327425188,1000
285000,174.28261679617907,1000
286000,108.54178541812483,1000
287000,653.5481168942018,1000
288000,601.3279859331037,1000
289000,482.67933830463784,1000
290000,109.82378575853565,1000
291000,130.34563046242792,1000
292000,98.71513468523355,1000
293000,94.77781405890896,1000
294000,122.86546026107445,1000
295000,583.3855399339801,1000
296000,121.85262327040107,1000
297000,75.53406892415599,1000
298000,128.10993352684025,1000
299000,108.82138699261276,1000
300000,589.793045873573,1000
301000,114.14256148135944,1000
302000,124.54223859363313,1000
303000,102.95822593860072,1000
304000,149.75219558126497,1000
305000,773.4537216722316,1000
306000,498.14206577697604,1000
307000,482.47747871925003,1000
308000,121.61883940825504,1000
309000,121.61959020248047,1000
310000,811.9372157710343,1000
311000,413.41548174447905,1000
312000,306.0231216177516,1000
313000,103.60637192250107,1000
314000,783.5816312294525,1000
315000,586.5899477301577,1000
316000,775.0677601823676,1000
317000,104.00787587752026,1000
318000,94.7519175322122,1000
319000,122.20704941633467,1000
320000,627.5876432583511,1000
321000,121.09407199377098,1000
322000,135.31451705417896,1000
323000,144.28597057661605,1000
324000,103.00321959948923,1000
325000,789.0015053170282,1000
326000,183.1457288427263,1000
327000,108.39329083843462,1000
328000,768.2580672842257,1000
329000,694.6250763328636,1000
330000,102.49094435955541,1000
331000,169.12585243862398,1000
332000,105.29414520374289,1000
333000,94.50486657558591,1000
334000,138.93551801356725,1000
335000,123.61584438891784,1000
336000,807.3879277545619,1000
337000,125.63573658101517,1000
338000,112.85736474993186,1000
339000,795.2374156125165,1000
340000,124.51587537850166,1000
341000,100.81353955296049,1000
342000,820.0866953914126,1000
343000,136.36717066239504,1000
344000,506.70010728561033,1000
345000,120.86898123725072,1000
346000,110.72716910035035,1000
347000,135.74819627893794,1000
348000,105.74316161947792,1000
349000,803.22583583474,1000
350000,122.01892296235637,1000
351000,115.57055592355681,1000
352000,182.28876111776103,1000
353000,127.11214253094228,1000
354000,120.94115722837587,1000
355000,119.81465343723464,1000
356000,135.2331609021601,1000
357000,130.6276577114855,1000
358000,812.5475915604559,1000
359000,145.45498753532704,1000
360000,123.8364660264486,1000
361000,613.4227136091232,1000
362000,140.34091518582525,1000
363000,809.3696977863685,1000
364000,408.8852840673678,1000
365000,99.55863114312208,1000
366000,133.5313957586612,1000
367000,162.67562129732147,1000
368000,114.31326763673859,1000
369000,105.44540242647516,1000
370000,144.29113990258102,1000
371000,127.0790403441491,1000
372000,770.8523507324629,1000
373000,813.6085668602763,1000
374000,784.1188202751723,1000
375000,150.814932615661,1000
376000,127.75081133750102,1000
377000,119.93497049602357,1000
378000,109.56118285378957,1000
379000,120.23054124775746,1000
380000,146.69644093643524,1000
381000,818.8001500441986,1000
382000,138.89899139438768,1000
383000,153.32098211096022,1000
384000,810.4093459689897,1000
385000,818.5095208812671,1000
386000,107.343904192847,1000
387000,148.4464904807703,1000
388000,530.1814783965837,1000
389000,312.7212199077937,1000
390000,135.82594397798363,1000
391000,116.43156113500328,1000
392000,812.7922609586473,1000
393000,804.9909474563483,1000
394000,114.87457905731928,1000
395000,141.1860800210401,1000
396000,135.67565857052637,1000
397000,139.08544111897962,1000
398000,805.743307363861,1000
399000,133.89967236099287,1000
400000,108.22259781752116,1000
401000,476.3141313231001,1000
402000,784.9939935885849,1000
403000,833.8650763413617,1000
404000,826.7063767393342,1000
405000,113.33881886653751,1000
406000,126.72247516196018,1000
407000,810.7638114061034,1000
408000,113.59224332210063,1000
409000,124.81298174572203,1000
410000,790.1120535667941,1000
411000,153.28221795509774,1000
412000,840.8076063160433,1000
413000,110.61216056866117,1000
414000,800.311195755004,1000
415000,779.4213387589846,1000
416000,175.54081893963402,1000
417000,111.59148975993065,1000
418000,776.8513918312068,1000
419000,188.5096201724999,1000
420000,117.09146225884739,1000
421000,177.0030950537633,1000
422000,301.8701120089989,1000
423000,806.8473458550916,1000
424000,147.71331264106928,1000
425000,776.3973279930321,1000
426000,229.43764868143444,1000
427000,822.6407283671045,1000
428000,112.72726623484391,1000
429000,782.326705045012,1000
430000,288.83710010678635,1000
431000,111.43897085707661,1000
430999,808.3260824685095,1000
431999,109.89575135872285,1000
432999,141.14070577236168,1000
433999,328.1200499001839,1000
434999,813.377324340993,1000
435999,829.8967469393278,1000
436999,116.84632297286022,1000
437999,804.2266907202833,1000
438999,257.81417420727666,1000
439999,112.23018548123999,1000
440999,834.3982424502427,1000
441999,812.2897761744449,1000
442999,118.6969644638843,1000
443999,129.33168942782783,1000
444999,830.7693039927882,1000
445999,128.40796653619395,1000
446999,144.67057199940518,1000
447999,809.1308283298116,1000
448999,117.68944792783222,1000
449999,839.0001753024573,1000
450999,123.38615907855804,1000
451999,103.1156677094871,1000
452999,179.93514785074413,1000
453999,839.8962994778786,1000
454999,103.2669228572051,1000
455999,815.8005972158028,1000
456999,613.3473876980557,1000
457999,127.5226314582948,1000
458999,110.94244388692726,1000
459999,784.4658912814032,1000
460999,784.9705253043097,1000
461999,119.1229604595667,1000
462999,90.80637192061513,1000
463999,814.0657303239722,1000
464999,204.1469033595547,1000
465999,238.94038456319075,1000
466999,109.4432566876146,1000
467999,727.2910779167594,1000
468999,824.465358357251,1000
469999,759.2014188432154,1000
470999,154.1655126528447,1000
471999,810.6944603287457,1000
472999,791.3008600527553,1000
473999,821.3296318012948,1000
474999,148.91013240874287,1000
475999,121.93705365614132,1000
476999,734.4504985071515,1000
477999,757.3364861284108,1000
478999,132.0289953342598,1000
479999,826.3615536467005,1000
480999,125.8486656307733,1000
481999,138.47529292400182,1000
482999,141.04826313937133,1000
483999,138.78556836923863,1000
484999,142.32851523297887,1000
485999,129.55423307712854,1000
486999,367.03077895799356,1000
487999,141.17009316284197,1000
488999,170.92630459037258,1000
489999,836.3379008166355,1000
490999,832.7715049071315,1000
491999,825.1153086889285,1000
492999,199.996110113675,1000
493999,769.1694834465494,1000
494999,156.64226508406978,1000
495999,146.43632070755723,1000
496999,770.8103068548139,1000
497999,220.70004076230006,1000
498999,166.04240510469566,1000
499999,140.73168155035006,1000
500999,131.60384527413063,1000
501999,154.6079672172513,1000
502999,739.4470911764917,1000
503999,146.26038586700892,1000
504999,618.5136956408136,1000
505999,780.5022527728732,1000
506999,116.29969925411407,1000
507999,819.9287514908503,1000
508999,140.19582225153516,1000
