global_step,episode_reward,episode_length
400,-3.993256044545841,400
800,-4.038548910034189,400
1200,-3.993552404191585,400
1600,-4.03658794957583,400
2000,-4.011143760105171,400
2400,-4.006367969790939,400
2800,-3.9920420674484416,400
3200,-4.0332646871556985,400
3600,-4.009782688714124,400
4000,-4.015678116944744,400
4400,-4.012890351045516,400
4800,-4.021667924756332,400
5200,-4.033490650005352,400
5600,-4.021520305443786,400
6000,-4.0342067061854765,400
6400,-4.02812699319235,400
6800,-4.019056825855992,400
7200,-4.02352805402831,400
7600,-3.991814616553461,400
8000,-4.022924805029513,400
8400,-4.039054030521075,400
8800,-4.020402171113689,400
9200,-4.009001344840511,400
9600,-4.01931461594835,400
10000,-4.010904626635235,400
10400,-4.038766322883242,400
10800,-3.9999474382911595,400
11200,-4.010090913975199,400
11600,-4.022898376184544,400
12000,-4.022884682079114,400
12293,-1.7476408005546822,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.9321208854043435,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.94837596453843,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210043,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588427,400
19042,-3.5242777906053866,400
19442,-3.9449274329970305,400
19842,-3.6573709183341525,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484982,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.979633273604497,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.3633263205605164,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.927192953662271,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.036119039316556,400
27390,-3.751579658452959,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.3899713010133867,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.8420080094107334,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.7208239499586444,400
33275,-3.762575342836353,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191739,400
35917,-2.075815271043914,318
36317,-3.8406357754869758,400
36717,-4.024508583632115,400
37117,-3.9823532104492188,400
37517,-4.008183561795426,400
37917,-4.062158636671257,400
38317,-4.01255489326474,400
38525,-0.7548092731539965,208
38925,-3.9895044904528656,400
39325,-4.023716105918151,400
39725,-3.904168885356019,400
40125,-4.036539272927061,400
40525,-4.033692648379832,400
40925,-3.848495346849313,400
41001,-0.44999264790317983,76
41401,-4.032564960611085,400
41801,-3.9767923278732114,400
42201,-4.025962707822213,400
42601,-4.0390202471174925,400
43001,-3.9898576342423127,400
43401,-4.027266390850914,400
43801,-3.9982028007507324,400
44201,-4.034160185555449,400
44601,-4.01888188706548,400
44896,2.0460231438931142,295
45296,-4.029816158272286,400
45557,-2.552335928493054,261
45957,-4.023672570766515,400
46123,-1.6622573580432602,166
46260,-1.317294546408878,137
46660,-3.690613008368116,400
47060,-3.972066264810348,400
47460,-4.013770409762292,400
47860,-3.9952548802448247,400
48260,-3.9585713819285693,400
48660,-4.0376231667804365,400
49060,-4.03221258952863,400
49281,-2.2000796617734655,221
49681,-4.0077532068733275,400
