mean_length,mean_return,std_length,std_return,step,success_rate
159.4,-473.9370748553903,7.618398781896364,2.568161209756124,9999,0.0
160.7,-474.06707485539016,7.733692520394123,2.5220870506431496,19999,0.0
611.5,52.840866411724164,452.596564282143,490.5615300307655,29999,0.2
656.6,74.75827215537959,492.6372296122168,496.55145157221466,39999,0.2
479.3,-120.72915899687817,348.8618781122409,292.5986215232542,49999,0.0
480.6,-70.49885211914204,429.5805395964766,444.00679010508827,59999,0.1
528.7,18.423329277371703,468.8500933134172,529.8109496494781,69999,0.2
443.1,-47.9331093277809,422.603229992389,500.2331899669586,79999,0.2
616.2,50.317801342256665,455.7081961079919,489.98844947014095,89999,0.2
636.1,97.0574155937925,471.87105230136757,513.2013070184306,99999,0.2
656.7,75.8389038344105,491.628121652942,495.61306065175825,109999,0.2
466.2,-105.02694512129817,389.94276503097217,404.4256765221974,119999,0.1
504.1,-29.480221243844813,441.40694376051675,499.5436186908039,129999,0.2
507.4,-29.13647477948532,442.00705876716495,499.2208968107897,139999,0.2
529.2,17.988713892756277,467.166522773197,530.3477532237268,149999,0.2
609.1,49.358263864075106,454.7976363175165,490.9390096107231,159999,0.2
578.6,-4.978470292705691,416.0798481061057,419.4675965638233,169999,0.1
562.8,-40.76088897853541,424.4746871133778,403.2050093458578,179999,0.1
637.1,98.29072008806591,473.6315973412247,513.7556752841549,189999,0.2
609.0,50.1038138237836,450.2714736689412,490.6299748633427,199999,0.2
612.1,50.11291011219593,453.63343130770244,490.3049708930888,209999,0.2
640.2,97.99069937204433,474.74452076880254,513.9863253753896,219999,0.2
621.3,52.13629296403205,458.2182995036318,490.14922170397125,229999,0.2
615.7,33.51286248601553,449.6113988768523,447.8962187666627,239999,0.1
564.5,-40.19011419836693,423.29286551984313,402.859697963948,249999,0.1
637.4,97.25068419857408,471.6064460967428,513.9810649243207,259999,0.2
615.4,51.70162156718311,454.51979054822243,491.30790482366973,269999,0.2
613.7,50.97901892312909,451.3222906083855,490.06054484707573,279999,0.2
614.7,50.59639531009382,454.9613280268994,489.03791346719834,289999,0.2
634.0,96.90915862184957,469.2346960743632,514.3061404009204,299999,0.2
611.4,50.87290575329307,451.7262888077248,490.0765614934466,309999,0.2
614.6,51.93299963071079,454.1500192667617,489.0649478463943,319999,0.2
654.1,74.97679142195943,493.11447960894435,497.6013413368317,329999,0.2
604.9,79.28629148459649,449.92476037666563,500.2043460257719,339999,0.2
604.4,78.99085793060982,446.60120913405507,500.44675821603045,349999,0.2
561.1,-39.78846340228186,422.113124647884,402.8056458104554,359999,0.1
515.6,-94.37239470415754,366.57010243608255,296.65929173592144,369999,0.0
556.2,37.09922732733325,455.55895337486237,492.6456004052394,379999,0.2
609.9,51.024005839099814,451.008747143556,489.859868462918,389999,0.2
641.3,98.54912611326169,473.04144638710045,513.6415044264646,399999,0.2
612.2,50.4627238854608,452.13467020346934,490.1282499012083,409999,0.2
588.7,30.739086208234333,453.66310187186264,493.5102358919927,419999,0.2
617.6,50.61814805455814,454.89761485415596,489.42782190464516,429999,0.2
618.1,50.25521720913058,452.35703818996785,489.3724520951354,439999,0.2
614.8,50.59750537406948,455.822289933259,489.8176443045824,449999,0.2
610.1,50.02015108935797,451.3420986347274,490.77139731933414,459999,0.2
613.4,50.70067422331677,452.87618617012754,490.0017762242394,469999,0.2
614.0,51.00420025997805,450.02377714960795,489.2734665387438,479999,0.2
641.0,97.27489378684781,472.08389084992086,513.8020213962235,489999,0.2
526.3,-114.97749475135807,375.44561523608184,272.8439451488993,499999,0.0
609.8,51.403213411736374,449.83548103723433,489.83062206151317,509999,0.2
639.2,98.90131835315191,470.14291444198113,512.2351912405293,519999,0.2
613.5,50.00964210069395,452.6933288662425,490.02329740513983,529999,0.2
608.3,50.487481584195606,452.52890515413486,490.3764883547875,539999,0.2
615.7,51.16998564862901,451.7769471763693,489.7219337946843,549999,0.2
612.9,73.93962732687545,444.42242292665657,506.7264158834089,559999,0.2
614.8,49.87380443889434,450.3975577198438,489.94655294165614,569999,0.2
640.2,98.37573019560504,471.37199747121167,512.9786122222256,579999,0.2
638.7,97.47067481368485,472.19848580866926,512.8934210593648,589999,0.2
610.7,51.01418449613914,452.1066356513693,489.6865997788874,599999,0.2
612.8,50.784604367790976,455.2618587143008,489.0364501861143,609999,0.2
608.1,51.22143185432278,449.19115084783226,490.3336769145981,619999,0.2
613.0,50.69680708481802,451.9223384609351,489.91607633188454,629999,0.2
615.5,51.12943274734933,453.42810896546763,489.36234872301696,639999,0.2
639.6,99.37269639994784,471.9619052423617,512.9477262140899,649999,0.2
636.1,98.39647973470902,470.30914301127507,514.3324911299324,659999,0.2
658.7,76.25912868978955,491.36972841232296,496.6343739521923,669999,0.2
581.2,-24.153142689096995,415.75973831048145,408.07521187727707,679999,0.1
638.2,99.21799592654438,469.8565312943942,513.2416360920071,689999,0.2
639.5,100.0852299720124,468.98576737466135,512.8446871970577,699999,0.2
618.1,50.88710979107865,452.58003712050754,488.6177073418438,709999,0.2
621.4,51.48613445208605,456.5832235200939,489.5915067797306,719999,0.2
565.9,-3.020658123390217,424.3706987999996,445.0396742269803,729999,0.1
636.5,99.0407938398308,470.5495191794377,512.6311321664182,739999,0.2
635.1,99.57006878528266,468.1823255954885,512.7260901533089,749999,0.2
530.8,18.92592979117479,464.4953821083693,529.7778599714705,759999,0.2
