mean_length,mean_return,std_length,std_return,step,success_rate
104.9,-478.2837271182663,12.80195297601112,3.7463191785170507,9999,0.0
103.7,-478.16372711826625,12.353542002195159,3.7868000493984595,19999,0.0
314.9,-248.51642011552676,311.84850488658753,297.85591703658395,29999,0.0
291.8,-292.57549256927643,324.73151987449575,231.36708064467072,39999,0.0
315.2,-247.46685648499314,269.01405167760294,241.49549662062,49999,0.0
339.2,-227.10075397172005,380.7063960586951,338.6584450435698,59999,0.0
350.7,-188.9448704999641,276.37512550879103,253.86860725673648,69999,0.0
406.8,-110.74762610615062,382.81609161580445,446.70765320989904,79999,0.1
248.8,-321.0976305291084,227.63778245273784,166.8019522058337,89999,0.0
291.0,-296.25485805346887,302.5138013380547,215.68836527874848,99999,0.0
291.4,-295.6336159905204,301.7307408932673,213.45413673221523,109999,0.0
465.2,-70.75146007060273,439.9229023363071,424.01763738784376,119999,0.1
375.9,-241.58961599809294,358.0515186394271,238.67671695289263,129999,0.0
490.9,-64.27644129736134,507.55895224101806,512.2153398980662,139999,0.2
466.9,-63.10644888921413,430.8894173683081,429.5097927852546,149999,0.1
492.2,-65.71296683534717,514.0357575110897,511.76522148021303,159999,0.2
488.3,-64.69169610752762,504.8994058225856,512.4994644663386,169999,0.2
409.1,-139.84922584275597,418.7852552323207,425.56790785207914,179999,0.1
486.1,-64.84892694219812,505.25428251524994,512.4843797873573,189999,0.2
444.2,-96.34341146859572,475.1611937016742,503.0648236169708,199999,0.2
453.6,-109.29289154882017,465.68319703420696,443.2881804996387,209999,0.1
296.9,-292.4677323052864,309.29709018999836,220.0538128484983,219999,0.0
472.7,-134.85705971757477,481.84645894724594,419.0537704644788,229999,0.1
472.5,-125.85404791010191,483.20890927216976,426.6901490319948,239999,0.1
351.1,-213.30648642040077,409.4280034389441,393.7232604685017,249999,0.1
361.3,-193.60089718611252,412.25090660906983,417.4849746021684,259999,0.1
430.8,-154.44134164402945,442.614685703039,408.6899461521891,269999,0.1
421.7,-162.4340663990575,449.6536556061787,409.363549004823,279999,0.1
458.3,-110.40805356639854,474.773219548028,443.2351161826098,289999,0.1
455.1,-86.47037348596226,477.95343915490344,504.5914316648562,299999,0.2
484.7,-64.70346246132378,498.5557240670294,513.6519522262254,309999,0.2
484.0,-63.94475772343873,499.6997098258113,512.6414446025042,319999,0.2
486.6,-64.54585278315042,502.6144048870863,512.8457795655194,329999,0.2
489.1,-63.711502141785125,501.58577531664514,512.1561034357275,339999,0.2
487.9,-65.34849345079678,505.2008412502893,512.7431784857341,349999,0.2
473.4,-124.52479919293528,482.2188714681332,426.27009184061495,359999,0.1
348.4,-214.7057680246402,408.53523715831415,394.3048900932489,369999,0.1
398.0,-195.28211261639544,488.2497311827217,407.93232811222856,379999,0.1
427.9,-156.09618620887733,449.6790966900729,410.2629188094557,389999,0.1
488.2,-64.01072358802121,502.7149888356224,513.276828825175,399999,0.2
435.5,-100.43585278314944,468.6118329705301,503.1042636523217,409999,0.2
388.6,-191.89990026205692,424.29074936887326,384.17661618958846,419999,0.1
472.2,-123.84638841038095,481.0232426816816,427.45913958457703,429999,0.1
362.9,-193.06967318226492,415.37247140367884,417.5930462672234,439999,0.1
361.0,-193.1831129744868,412.34912392292046,416.8735051116678,449999,0.1
489.3,-63.12117555090731,503.4924130510807,512.5461487626936,459999,0.2
454.9,-96.32107290605212,492.49638577354045,500.16749622422066,469999,0.2
441.9,-94.67364846451821,467.33102828723025,503.1594007907109,479999,0.2
504.6,-1.357514985470715,525.7444626432123,582.2908364032215,489999,0.3
498.6,-65.07596737843637,514.662646789137,511.32462870839885,499999,0.2
486.6,-64.16342777405966,504.4571736034685,512.6518633551499,509999,0.2
377.2,-192.23719964863102,441.06888350914073,412.64849464910316,519999,0.1
495.3,-63.716995329868304,515.1885188938123,510.7865554827844,529999,0.2
378.7,-193.69247941060772,445.6379808768547,412.6533704687841,539999,0.1
485.1,-63.711368256752074,497.15881768304183,513.1502751426927,549999,0.2
450.7,-107.2748785088028,450.7349664714287,445.6545657665129,559999,0.1
380.1,-191.8620612882259,443.11182561516006,412.30027502312424,569999,0.1
489.1,-64.46044592477922,509.47609364915246,511.9276709462273,579999,0.2
449.9,-147.54437784460478,471.14593280638644,410.1667448013915,589999,0.1
485.6,-62.1092431545501,494.8086903036364,512.2080102820877,599999,0.2
485.5,-63.349289569921396,498.89783523282597,512.7917715808932,609999,0.2
472.7,-123.17242089650298,479.2058117343737,426.2274944584903,619999,0.1
490.0,-64.2171125914457,508.2678427758341,512.1368203674123,629999,0.2
378.2,-192.99405218075086,443.5966185624052,413.4287409049232,639999,0.1
254.5,-321.8464290240799,303.9888978235883,217.07568218800526,649999,0.0
