mean_length,mean_return,std_length,std_return,step,success_rate
82.2,-308.52775606868204,17.428711943227473,159.0507262671426,19999,0.0
287.2,182.76867862438544,82.49945454365137,117.16432894692429,39999,0.8
423.2,175.46804131236246,176.6639748222597,106.28220536783212,59999,0.8
229.0,243.7287375440425,86.7133207759915,39.22219607488528,79999,1.0
309.0,249.826659802205,211.69789795838787,15.12973739503069,99999,1.0
162.4,212.28631079404704,25.12846990964631,96.88364110007906,119999,0.8
177.8,252.55234346044807,58.115058289568985,28.452283654045576,139999,1.0
141.0,209.85319050752793,12.601587201618692,101.02952804516005,159999,0.8
326.8,197.7110756892002,337.26571127228453,137.81788142211036,179999,0.8
276.2,144.47141578459818,250.0451159291059,109.11797759170136,199999,0.4
182.6,255.52805757513823,70.30106684823495,29.84733033321049,219999,1.0
142.0,258.6023816258309,14.198591479439079,14.823486921737354,239999,1.0
140.8,261.56084888773034,9.867117106835208,15.499219472147255,259999,1.0
174.6,259.14536698871575,60.750637856733654,25.72441193081467,279999,1.0
142.8,260.49864816254933,12.734205903785284,11.881992108653527,299999,1.0
139.6,219.01863265685833,17.327434893832383,96.26651538136814,319999,0.8
144.4,262.48321159141926,20.411761315476916,22.301861843833684,339999,1.0
144.8,265.3904908676706,17.03408347989407,16.677625576820578,359999,1.0
142.8,262.23995221113785,15.118200951171406,17.93335848997175,379999,1.0
142.6,266.0802601829152,13.865064009949611,17.960483061120854,399999,1.0
136.6,261.4779789020829,12.076423311560422,15.850169083941148,419999,1.0
167.8,258.95010939047296,63.552812683625575,24.94080371943242,439999,1.0
151.0,259.972485569003,21.400934559032695,20.57163774489854,459999,1.0
141.2,260.94509588472727,15.419468213917106,16.69150854122619,479999,1.0
137.8,265.2551670793081,11.822013364905319,14.049491060211421,499999,1.0
152.8,215.8535130544156,31.00580590792634,108.07579297703398,519999,0.8
143.0,264.20719032732495,13.6088206689632,21.505681366467194,539999,1.0
136.2,260.8307383897025,15.7403938959608,17.40020441294289,559999,1.0
143.2,262.2011654930748,19.281078807992046,21.758367911860585,579999,1.0
141.6,261.2970294176358,18.52133904446436,19.90118863778431,599999,1.0
166.0,256.6063154082149,51.97691795403033,33.12215598263712,619999,1.0
146.0,259.05908191883384,15.543487382180357,19.421795750488474,639999,1.0
152.4,261.0388510658862,22.168446043870553,20.55439750583475,659999,1.0
151.2,260.1705440030918,27.461973709112755,22.20209226161433,679999,1.0
134.4,264.76732814042646,10.480458005259122,17.799586991425393,699999,1.0
169.8,256.3920527520012,51.73934672954424,26.167966450031727,719999,1.0
143.6,266.6102585332039,20.83842604420977,18.005025162196755,739999,1.0
149.8,261.26893080280604,22.990432792794483,20.2366535960916,759999,1.0
162.0,254.45078870044648,45.57630963559906,28.451001439640013,779999,1.0
155.6,260.1903772593225,36.865159703980666,24.291200834115852,799999,1.0
164.6,255.1475989582278,50.491979561114455,25.184722915180085,819999,1.0
81.8,-312.8820094373007,17.232527382830412,156.16085400813415,19999,0.0
258.4,98.54134721478866,187.54050229217154,153.1469100172169,39999,0.6
234.6,213.30069419186793,128.95363507865918,117.02041820657114,59999,0.8
159.8,215.76509292457627,20.468512403201167,109.41792226415362,79999,0.8
147.6,213.56233186152068,15.856859714331838,111.04997730849102,99999,0.8
163.0,233.93210942993406,19.183326093250876,72.48371700635674,119999,0.8
224.6,194.25319472997217,147.72487942117263,95.56358498026151,139999,0.6
145.6,265.1269464174416,18.661189672687,13.830949900003555,159999,1.0
182.6,261.22303392511793,53.35016401099438,17.95754026604168,179999,1.0
154.4,263.99888769412416,18.128430709799456,16.133932357476535,199999,1.0
150.4,269.25309977926736,16.65653025092561,13.712734563587762,219999,1.0
249.4,213.45766905821398,206.08600146540766,113.41023352766965,239999,0.8
153.6,262.46693274620077,26.477159968546477,20.997895560673566,259999,1.0
144.6,268.3512769329287,11.943198901466893,18.260787370272993,279999,1.0
153.4,265.3034452388436,20.58737477193243,20.63444254224619,299999,1.0
157.6,263.60950490393765,23.559286916203554,19.64145063514701,319999,1.0
152.0,262.36760199588537,26.75070092539633,17.96335013455568,339999,1.0
154.8,263.84957812999085,24.894979413528343,17.87564217643091,359999,1.0
144.2,264.19665032593906,19.114392483152585,17.944000888247615,379999,1.0
150.0,260.9705233050557,8.438009243891594,19.84109588990945,399999,1.0
139.2,264.72913695574795,12.416118556135006,20.115418809883927,419999,1.0
142.4,263.4085778032784,16.560193235587562,17.471011313172486,439999,1.0
145.0,264.75494593296474,21.69792616818483,18.442994053272315,459999,1.0
166.8,260.9658354780078,59.83109559418079,17.86564238430617,479999,1.0
144.4,263.28590712133,25.2475741408952,19.81103830370152,499999,1.0
144.2,260.25482134552533,17.37124060048677,16.264254145259645,519999,1.0
147.8,264.03300421187276,24.061587645041215,20.902910515657794,539999,1.0
146.8,265.2280656232126,23.726778120933318,17.17331185077957,559999,1.0
142.6,264.90514540097865,21.859551687992138,19.953198915409125,579999,1.0
150.8,263.2902705227607,18.15929514050587,18.544052095166858,599999,1.0
142.4,225.60287932288082,20.470466531078376,91.93930209600599,619999,0.8
142.8,266.2140422937572,18.977881862842334,19.96035146969779,639999,1.0
143.6,262.5619887500601,19.540726700918775,18.40726437855192,659999,1.0
136.6,264.6501992095988,14.277254638059798,18.126455687292932,679999,1.0
141.2,267.5012876863815,16.412190591142913,20.294628200125025,699999,1.0
234.6,231.88786036357473,186.75181391354675,53.57993812287788,719999,0.8
142.0,264.0734513479955,18.36300628982085,20.702197297667748,739999,1.0
144.4,264.9658941932,19.355619339096336,20.23070931261721,759999,1.0
143.2,260.9082113065682,21.160340261914506,21.274067035835646,779999,1.0
144.2,263.0209815033413,16.117071694324625,17.681746091232803,799999,1.0
146.6,263.9360494850222,21.029503084951862,20.782950047349438,819999,1.0
141.2,260.4386273971228,13.526270735128733,20.769821950668298,839999,1.0
137.0,264.0247716421187,14.791889669680478,18.930657461711547,859999,1.0
137.2,265.9467345733764,18.33466661818534,17.987711166902248,879999,1.0
137.2,264.88493679720955,14.4138821973818,18.491967905159857,899999,1.0
138.2,262.9245084358416,19.19791655362633,21.550485055993157,919999,1.0
152.2,260.5592383707029,29.3011945148999,23.62045591765091,939999,1.0
143.0,262.42405304515154,21.78072542409917,18.603307627171567,959999,1.0
145.2,270.8141915349755,21.15088650624366,17.045661468984854,979999,1.0
136.6,263.752614066001,15.856859714331838,18.65219658182793,999999,1.0
