mean_length,mean_return,std_length,std_return,step,success_rate
70.0,-294.9721700622257,15.440207252495027,137.95506340911314,19999,0.0
198.4,172.43843025642073,52.936188000270676,110.41389100460421,39999,0.6
227.2,155.68074339847075,64.40310551518459,207.52380899158348,59999,0.8
156.2,276.48007881876737,12.890306435457614,28.528130731234192,79999,1.0
335.0,201.017093550344,332.9126011433031,131.98243806237153,99999,0.8
155.4,273.53265900408667,21.731083728153088,28.859673362914577,119999,1.0
160.2,273.896230150722,18.312837027615355,26.056707195539282,139999,1.0
158.8,276.86783875513487,21.103554203024665,24.43261539361526,159999,1.0
176.6,278.4682166611822,32.62269148920733,27.371645812412513,179999,1.0
154.0,277.1458020047683,15.139352694220449,25.16260625342902,199999,1.0
162.0,274.65974549296124,23.52020408074726,25.392587762390217,219999,1.0
160.8,272.06635389526565,17.325126262166172,25.996002422955797,239999,1.0
155.6,272.1501743810698,12.658593918757328,23.462907823883953,259999,1.0
150.6,272.7603109339401,16.68052756959443,26.581908259146036,279999,1.0
152.0,273.6625730938921,18.05547008526779,27.038927408710506,299999,1.0
155.4,274.8652232658528,17.681628884240276,23.512910810895008,319999,1.0
155.2,271.2994040173748,17.10438540258024,24.78194463171558,339999,1.0
156.6,269.2185415647998,21.143320458244016,24.26690797594239,359999,1.0
160.8,270.65461100584736,25.623426780975258,21.737288540745247,379999,1.0
155.2,276.91174701550045,17.080983578236943,24.874646074974653,399999,1.0
160.2,273.441028834261,20.970455407548975,23.745988795349415,419999,1.0
162.6,276.1846561686163,24.137936945812083,25.36352012622705,439999,1.0
155.8,274.40056364035513,19.26032190800559,26.090357601227346,459999,1.0
163.4,271.5980879499875,19.44839324982915,24.746795497108337,479999,1.0
160.2,267.73489010626815,20.173249614278806,25.763070676908146,499999,1.0
160.8,274.3193314810125,24.959166652755055,27.053835327141872,519999,1.0
156.4,269.7464398184214,18.94835085172322,25.16493953711776,539999,1.0
160.6,271.47483680681364,23.346091750012466,23.43199020555276,559999,1.0
155.6,272.83739649666757,23.000869548780113,25.412118917572684,579999,1.0
164.2,272.8160217788609,24.894979413528343,23.72543636141912,599999,1.0
155.6,274.3849994706069,17.141761869772896,26.827562938566572,619999,1.0
149.8,275.02837426760414,12.796874618437112,25.396701871912914,639999,1.0
161.4,270.58717830923763,13.821722034536798,27.803787575249622,659999,1.0
155.2,273.0672902802629,17.88183435780569,24.067297407130138,679999,1.0
69.8,-294.05158249402103,15.612815249018993,137.95963599692547,19999,0.0
225.8,-73.31113609761579,132.24583169234484,181.14974995924672,39999,0.2
217.0,177.8761515294281,26.855167100578615,169.86708540958494,59999,0.8
181.8,263.1474622744489,24.677114904299486,24.728069766037155,79999,1.0
183.2,273.90611094245685,35.75695736496605,25.370347869785686,99999,1.0
173.8,275.4125344756916,24.011663832396124,28.371451486568922,119999,1.0
172.4,276.6514559819005,18.895502110290693,26.111523220589458,139999,1.0
169.6,271.5770211615441,24.507957891264628,23.317705011172485,159999,1.0
161.8,277.5430851679183,17.37124060048677,26.25207432263283,179999,1.0
163.4,278.41249742172886,20.558210038814178,25.66834555024149,199999,1.0
156.4,278.0220132146701,18.83188785013335,26.912622239197795,219999,1.0
162.0,276.8690822019894,21.688706738761535,25.327183857779428,239999,1.0
175.4,276.3706429391019,34.23799059524375,24.291181291073112,259999,1.0
162.4,273.8352678051573,21.813757127097567,26.18401744871631,279999,1.0
168.0,279.83218920006414,23.689660191737662,26.5580552112994,299999,1.0
