mean_length,mean_return,std_length,std_return,step,success_rate
66.2,-186.02061439835637,8.704022058795577,118.6009761531264,19999,0.0
819.0,1.3290584814955821,186.95347014698604,147.8107152126268,39999,0.6
147.2,215.87375371701273,18.301912468373352,72.99103476877661,59999,0.8
197.6,244.81042927718158,71.42156537069178,33.85468989645961,79999,1.0
163.8,257.54258869324445,9.239047569960876,16.117690865638064,99999,1.0
165.2,256.67648578897956,14.133647795243801,18.122871481675038,119999,1.0
165.2,255.69887348321822,8.423775875461075,18.957545705764222,139999,1.0
158.8,168.8259521717876,14.232357499725756,171.71780971393144,159999,0.8
161.4,256.4240846570731,13.124023773218335,21.20922580483545,179999,1.0
159.8,257.1681593493037,13.181805642627264,24.244866431611836,199999,1.0
150.2,255.9173910473287,11.838918869558993,18.087058689593203,219999,1.0
171.8,254.97671727594079,15.651198037211081,21.484893117561118,239999,1.0
157.2,260.12892976279556,9.947864092356712,21.982105916950086,259999,1.0
142.4,257.2735631782315,6.651315659326356,20.4299934298037,279999,1.0
137.8,264.61489660882955,2.227105745132009,24.798539248424305,299999,1.0
148.8,263.68221063415336,9.019977827023745,22.629462639538595,319999,1.0
146.0,264.21634101694076,7.9498427657407165,20.908857169726822,339999,1.0
146.6,265.9743718853741,6.374950980203691,21.67541136485634,359999,1.0
140.0,267.8729118910562,11.20714058089752,23.235803252635076,379999,1.0
136.6,265.49611713397485,8.16333265278342,21.520674431571706,399999,1.0
151.0,259.81330416749415,11.384199576606166,20.478385911257092,419999,1.0
136.2,227.7174905361663,5.035871324805668,78.47634617198776,439999,0.8
139.0,264.22913976399593,2.8284271247461903,25.405803458637934,459999,1.0
140.2,182.07785413206366,11.822013364905319,86.71169610422184,479999,0.6
135.6,266.85596733497823,3.49857113690718,21.825210640881735,499999,1.0
137.6,224.96091392230989,9.00222194794152,80.70653148292017,519999,0.8
136.4,225.8040008354057,4.586937976471886,77.80039474619998,539999,0.8
135.8,228.1808802604265,7.833262411026455,77.11892523052852,559999,0.8
139.2,267.31159232235603,6.523802572120037,21.809477518997546,579999,1.0
135.8,267.3564061159864,4.261455150532504,19.511329568892524,599999,1.0
141.4,265.4345671281516,11.943198901466893,19.158676665997366,619999,1.0
137.2,265.7013932046835,6.794115100585211,21.128403830386286,639999,1.0
135.0,267.2142150379419,6.603029607687671,19.87261497909061,659999,1.0
136.8,265.38483356810355,5.706137047074843,20.396626204016282,679999,1.0
138.2,265.9411880665273,5.075431016179809,18.984445601172844,699999,1.0
136.4,268.00804552696275,6.499230723708768,20.83213124017352,719999,1.0
138.2,266.2868016689234,6.968500556073739,19.402662742785292,739999,1.0
137.4,270.4244663236067,5.851495535331117,18.403912367501,759999,1.0
139.6,265.75682187421614,6.974238309665077,21.11184098945833,779999,1.0
139.2,269.341825940758,8.795453370918409,15.489230228792705,799999,1.0
135.4,263.35776999842375,7.49933330370107,26.595194392293468,819999,1.0
