global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7110,483.93669064746945,952
7952,338.02222222221457,842
8872,134.3513513513401,920
9671,386.0090909090832,799
10851,881.9999999999803,1180
11421,-153.09120521172764,570
12699,872.1999999999757,1278
13804,889.4999999999872,1105
15053,875.0999999999792,1249
15731,220.1256965944306,678
16583,355.97647058822736,852
17859,872.3999999999812,1276
18325,101.99437751004203,466
19445,887.9999999999804,1120
20659,348.4113207547018,1214
21192,103.69658703071863,533
21901,-82.52790697674857,709
22429,113.28996539792561,528
23109,-78.34482758621164,680
24271,340.49291338581304,1162
25088,339.7285714285639,817
26246,884.1999999999867,1158
27098,299.65804416403097,852
27925,272.4401869158824,827
28501,131.28888888889097,576
29071,93.32679738562288,570
29616,120.5841750841771,545
30302,198.87720364741946,686
31039,239.20322580645131,737
31462,27.76369426751547,423
32457,438.96153846152856,995
33349,305.2099378881912,892
33847,89.57282229965317,498
34963,530.7611111110978,1116
35808,372.02173913042714,845
36297,86.33131672598032,489
37066,318.7043956043885,769
37548,97.86741573033879,482
38072,134.62290076336086,524
38885,318.69999999999266,813
40088,584.9631578947195,1203
40918,274.79816513760966,830
41515,95.7770318021223,597
42729,594.2862745097868,1214
44213,809.2923076922815,1484
45593,657.6656346749065,1380
46142,116.81717171717364,549
47617,798.1521739130255,1475
48797,67.56701030927991,1180
50270,304.31290322580037,1473
51909,-306.52295081967225,1639
53909,-110.21671826624977,2000
55756,269.8454545454481,1847
57756,-83.0188679245275,2000
59170,111.84675324675479,1414
61170,509.55882352940523,2000
62840,18.12110726643016,1670
64345,849.4999999999825,1505
66125,821.9999999999822,1780
67070,286.6074918566719,945
68171,431.5666666666579,1101
69764,840.6999999999811,1593
70698,222.729032258067,934
71703,-193.21523178808667,1005
72680,241.17043189368766,977
73195,99.31967213114946,515
74970,822.4999999999887,1775
76218,875.1999999999799,1248
76764,127.88175182481956,546
77681,300.05257731958045,917
78524,332.96618705035183,843
79835,868.8999999999802,1311
81305,811.4905660377176,1470
82755,593.7096774193375,1450
83840,506.3409893992823,1085
84351,-390.862611275963,511
85096,-282.1023391812839,745
85942,98.60610687023089,846
87467,728.749999999979,1525
88309,-184.84935064935536,842
89755,855.3999999999762,1446
90621,331.5818181818104,866
91951,333.41791044774175,1330
92818,305.4568627450913,867
93840,346.1985765124476,1022
94894,381.1900383141627,1054
95805,338.86742671008966,911
96741,308.39335548172085,936
97768,380.63333333332207,1027
98691,322.4157190635383,923
100351,795.0389610389349,1660
101705,592.8608695652048,1354
102498,78.90895522388342,793
103054,100.197101449277,556
104098,387.71356466875886,1044
105710,613.799999999983,1612
106720,209.8504398827019,1010
108276,810.8179104477377,1556
109369,42.8739130434783,1093
110524,884.4999999999885,1155
112028,849.5999999999797,1504
112882,-192.21114551084173,854
114068,311.6325581395246,1186
114676,89.70167224080517,608
116019,643.8818181818004,1343
117169,884.9999999999869,1150
118074,285.7711864406718,905
119204,489.0761245674637,1130
120536,866.7999999999822,1332
121672,477.02499999998736,1136
122188,-222.5677419354834,516
122967,242.4883495145623,779
123830,345.6727891156388,863
124631,-69.6833333333368,801
125603,353.1105590062018,972
126393,66.01510574018285,790
126923,110.63636363636547,530
128218,870.4999999999803,1295
129337,866.1999999999813,1338
129856,106.37338129496578,519
130330,82.5638989169691,474
131070,-149.34246575342684,740
132219,885.099999999987,1149
133220,-6.57482014389484,1001
134858,836.1999999999755,1638
136228,640.0270270270086,1370
137526,870.1999999999796,1298
138804,336.2287769783984,1278
139635,307.77947882735543,831
141149,848.5999999999759,1514
141642,82.99571984435957,493
142964,867.7999999999789,1322
143722,212.12569659443042,758
144558,-142.42352941177165,836
145703,295.66949152541207,1145
146174,97.47831325301388,471
147492,868.1999999999805,1318
148792,869.9999999999869,1300
149101,-360.2515358361768,309
150168,478.01760797340864,1067
151479,616.3048442906427,1311
152983,811.6689655172158,1504
154324,865.8999999999879,1341
155151,342.29999999999234,827
156374,877.699999999987,1223
157457,279.71261829652315,1083
158265,283.68598130840536,808
158846,130.78888888889094,581
159566,88.13071895425037,720
160113,123.75117845118044,547
160843,200.55623100304257,730
161769,-273.245161290321,926
162578,272.60318471337007,809
163881,-88.49397993311936,1303
164751,313.6211180124145,870
165299,95.0257839721272,548
166402,532.0611111110981,1103
167260,370.7217391304271,858
167757,85.53131672598035,497
168857,542.0146520146395,1100
169341,93.92209737827883,484
169881,136.83969465649062,540
170677,323.9714285714216,796
171917,581.2631578947196,1240
173363,668.8556574923322,1446
173883,99.94346289752816,520
175427,639.7176470588026,1544
176844,815.9923076922854,1417
178293,650.765634674907,1449
178842,116.81717171717364,549
179601,-199.08840579710147,759
180227,126.40343642611913,626
181164,-138.0548387096872,937
182707,845.6999999999824,1543
183676,367.49628482971383,969
184948,509.16363636362246,1272
185714,104.53207547170138,766
186148,-267.42597402597244,434
186651,107.78823529411937,503
187929,872.199999999987,1278
189413,810.8592592592371,1484
190283,-82.08196721312237,870
191740,854.2999999999759,1457
192772,441.6717948717858,1032
194092,695.9569892472938,1320
194597,-273.08064516128934,505
195934,866.2999999999856,1337
196780,254.27043189368374,846
197310,97.8196721311494,530
198581,872.8999999999852,1271
199870,871.0999999999802,1289
201167,870.2999999999791,1297
201988,306.2161512027425,821
202810,-161.33669064748983,822
203998,881.19999999998,1188
205147,885.099999999987,1149
206571,602.7612903225635,1424
207778,-5.859010600717397,1207
208429,95.13738872403789,651
209144,-276.1783625730967,715
210506,581.3572519083798,1362
212059,722.8249999999788,1553
212915,310.50389610389,856
214299,861.5999999999774,1384
215616,868.2999999999804,1317
217253,798.9865671641567,1637
218243,289.888888888883,990
219414,566.1740213522986,1171
220585,369.4900383141634,1171
221285,-221.465798045602,700
222282,388.672093023245,997
223254,382.79999999998944,972
223834,122.60200668896547,580
225472,836.1999999999788,1638
226647,610.760869565204,1175
228148,518.5567164178918,1501
228650,101.97391304347991,502
229625,394.61356466875856,975
231166,661.5249999999809,1541
231984,229.05043988270148,818
233478,813.2865671641554,1494
234540,495.24927536230837,1062
