global_step,episode_reward,episode_length
85,-376.34242017301733,85
146,-88.45653253300117,61
264,-647.1938088974683,118
330,-292.99727889453055,66
391,-207.25774370138532,61
494,-523.4652990868781,103
590,-170.07208691311536,96
674,-485.3607242474333,84
750,-76.61535151144489,76
807,-80.22144660772756,57
880,-191.09545026929118,73
945,-223.3899137523025,65
1018,-289.23294967566613,73
1067,-311.9991937079467,49
1131,-55.11324061173946,64
1207,-129.62115476381732,76
1284,-183.7835123669356,77
1374,-318.5189017806201,90
1451,-120.29702420933172,77
1511,-149.8120537246112,60
1610,-149.82620663396082,99
1684,-197.9973119633272,74
1761,-345.4726869615726,77
1837,-120.54748349483125,76
1884,-190.96785050239413,47
1988,-536.9560459535569,104
2085,-250.6742937045172,97
2148,-239.1721174520906,63
2242,-274.2608480816707,94
2342,-378.9152421744541,100
2441,-294.8432243122486,99
2554,-121.60192328173434,113
2638,-295.50861230022275,84
2749,-266.2520491093398,111
2817,-72.58710165675728,68
2889,-210.0446835084353,72
2976,-324.2927425993606,87
3037,-103.55694042602555,61
3091,-168.9511760102585,54
3160,-160.195712175034,69
3253,-390.94997509354727,93
3356,-429.3792593698948,103
3444,-109.7824607182527,88
3520,-218.85788586642593,76
3587,-266.54547840487214,67
3653,-190.4176430416759,66
3742,-334.57059904318305,89
3808,-264.0665358629078,66
3880,-117.96006962303072,72
3986,-375.25118668619535,106
4078,-289.0997054943815,92
4186,-331.26766839176423,108
4254,-133.23451414704323,68
4665,-5371.012339238731,411
4766,-248.67484096381816,101
4831,-168.49587525017557,65
4892,-312.29947678837925,61
5027,-134.64283995825795,135
5290,-6.776226446367772,263
5589,235.72813304942113,299
6002,177.0720551250875,413
6243,-167.18674367964257,241
6641,224.50407306931925,398
6985,193.2845900691301,344
7417,221.25580033250156,432
7778,220.74238583255573,361
8250,-154.17969419993452,472
8561,176.99417814671995,311
8918,213.99390656068937,357
9280,226.12592860303826,362
9655,262.1096902284029,375
9975,224.7766862081737,320
10065,-18.12026171505451,90
10174,17.998052484840144,109
10292,236.66292903095484,118
10428,-16.737879926711344,136
10510,-1.3452559918165292,82
10601,-50.61656842961908,91
10673,-27.110882620811452,72
10735,-96.92187647784596,62
10809,-29.896536525040872,74
10905,-20.2875750925392,96
11010,15.198906978964828,105
11092,-36.182844011187555,82
11302,258.72319993931796,210
11409,48.19084326773887,107
11515,22.47986136458816,106
11582,-28.50500255525114,67
11639,-102.48532561063767,57
11701,-20.28632753938436,62
11790,-4.139983068406565,89
11906,10.169128995314168,116
11988,-20.13659547746181,82
12100,-1.1456607019901384,112
12175,-82.75666960000993,75
12300,11.823692557513738,125
12394,-15.675377235561598,94
12469,-72.32555795639755,75
12541,-49.27857893168928,72
12607,-46.776254166364666,66
12682,-97.58892891138792,75
12745,-15.968525475859664,63
12830,1.5841275724768735,85
12928,-6.183881178237513,98
12988,-57.413767490983005,60
13061,-82.77505543947221,73
13137,-23.22192789167164,76
13207,-38.70808686614036,70
13283,-70.7418666601181,76
13344,-77.19680496156215,61
13455,-67.56387502457015,111
13538,-49.707327194213875,83
13604,-98.28564135983589,66
13693,-9.463835249617702,89
13762,-26.929108519107118,69
13835,-51.88812282383442,73
13922,23.224809321165097,87
14063,-25.41987796545034,141
14191,-11.929905643165142,128
14279,-73.37899370148779,88
14346,-47.60768184244634,67
14425,-2.6927285239100343,79
14539,60.56368201285605,114
14657,-70.83036668136714,118
14778,-21.936002632230526,121
14856,35.35879186049104,78
14967,64.77094288140535,111
15068,15.672867553830173,101
15191,307.69300098836425,123
15347,237.5083954378963,156
15462,256.097736851126,115
15583,58.85553245261323,121
15667,-7.281423913240431,84
15800,255.65118121117357,133
15936,264.0143836396188,136
16042,260.6866894325614,106
16218,278.23073074728256,176
16308,-21.176230741739275,90
17308,145.83968891628024,1000
17478,242.842178639844,170
17570,-9.218232238590701,92
17683,38.680068531036426,113
17792,239.42842050015926,109
17955,282.2714614360034,163
18651,119.24186394780816,696
18764,-12.375348225981014,113
18847,56.51643891394144,83
19034,222.23669280573728,187
19154,278.55104214578876,120
19234,51.76777659296991,80
19334,258.19152813911444,100
19483,262.9190247447789,149
19575,4.254606072306601,92
19688,230.3659257477522,113
19833,287.33621078893543,145
19938,46.040265404582016,105
20021,6.242649532854557,83
20144,9.94594168797137,123
21144,99.44445493482034,1000
21269,55.34788930922747,125
21439,-4.015562919154718,170
21554,-55.878433134853836,115
21709,295.03579541772604,155
21909,301.7529156478494,200
22007,-1.2989760547876301,98
22090,-1.489862380921835,83
22195,-6.071591652333751,105
22287,40.00921641036865,92
22389,-16.90653111964464,102
22502,-18.73295623444021,113
22628,35.44851794660093,126
22713,22.99394639432431,85
22826,-8.180817143321036,113
22941,17.486974674463283,115
23034,-29.048308184444906,93
23146,14.40988922744988,112
23233,-54.219300185516474,87
23355,-26.812079353705016,122
23485,6.90318743824956,130
23634,29.452562757432474,149
23746,21.92868163287639,112
23878,35.64271815419198,132
23979,11.19948349907996,101
24091,21.203642515540125,112
24170,-15.241444175243373,79
24287,20.527980456501254,117
24359,-15.856031237542624,72
24490,-5.255716742128143,131
25490,-38.27799153793602,1000
25601,9.486926667243253,111
25747,24.823235762566313,146
25865,-20.842227025926107,118
25958,60.68597822189335,93
26052,20.856246703267132,94
26277,278.4902007035911,225
26395,-35.736910739541045,118
26489,-10.9169376292825,94
26636,-11.589026140421623,147
26740,-15.663916067183024,104
26845,-34.606253553330916,105
26958,49.4265621054918,113
27112,297.7124257770181,154
27209,-1.8802270139753716,97
27339,259.67538711473344,130
27434,-7.818227750509976,95
27523,21.542461019754413,89
27618,18.21679067999125,95
27738,54.45834522597494,120
27837,83.88109769552943,99
27961,-68.30680953070522,124
28075,25.181880749315056,114
28605,241.70837214350712,530
29047,-220.18492218106985,442
29145,-2.344111931622024,98
29323,245.4219443388283,178
30323,123.22395551085492,1000
31323,35.36419992484132,1000
31418,39.946725923120994,95
31498,-10.976919799968613,80
31611,5.888322835564608,113
31756,-1.3802573576569586,145
31881,-11.160610452741324,125
32049,252.49092941313978,168
32130,-10.02835793405768,81
32232,39.35816120296718,102
33232,-31.04697599705313,1000
33320,6.119944911152132,88
33482,259.66953812055283,162
33573,-10.149235064499052,91
33648,18.64138225078584,75
33719,-1.245377671718586,71
33809,30.70001068055629,90
33884,-11.230416261106726,75
34065,247.9424788844586,181
34164,-10.614417271614087,99
34237,2.057278152853243,73
34416,297.4678113822638,179
34541,23.854312987625633,125
34666,-17.33649385958907,125
