global_step,episode_reward,episode_length
692,-212.99084967320147,692
1467,-94.74137931035011,775
1544,-478.76109324758846,77
2202,-189.45591397849677,658
3751,245.09999999997615,1549
4217,-263.991304347825,466
4405,-447.83225806451634,188
5258,-130.4505016722444,853
5512,-377.9179856115101,254
6525,-112.34100946372723,1013
6815,-364.8778625954194,290
7373,-250.96728624535123,558
7821,-279.49387755101895,448
7992,-449.8217125382265,171
8261,-374.0760797342185,269
9071,-59.59922178988916,810
9333,-352.9716535433063,262
9564,-398.93892617449626,231
10231,-136.42111553785287,667
10505,-390.7093525179853,274
11014,-233.99859154929396,509
11360,-379.71784511784415,346
11520,-441.42372881355953,160
11730,-414.10344827586187,210
12616,-58.56466431095987,886
12776,-429.9784946236557,160
12837,-476.90291970802923,61
12971,-438.63364485981316,134
13232,-375.36470588235227,261
13991,-217.00429447852758,759
15026,-14.458904109597768,1035
15773,-147.69270072992975,747
15897,-454.00583941605856,124
16512,-203.56642066420716,615
16556,-474.32481203007524,44
18221,298.8979238754115,1665
18429,-434.70728476821216,208
18953,-305.48641975308465,524
19203,-382.1428571428566,250
19669,-288.7602787456434,466
20013,-355.5920529801317,344
20036,-488.8319865319865,23
20064,-489.9794871794872,28
20189,-445.08426966292143,125
20216,-486.7764331210191,27
20236,-484.0143884892086,20
20273,-484.7725552050473,37
20314,-484.23245033112585,41
20338,-483.53207547169814,24
20358,-481.25311203319507,20
20378,-484.078853046595,20
20399,-483.303007518797,21
20419,-485.2775919732441,20
20453,-486.7887043189369,34
20480,-484.7143884892086,27
20501,-483.7176470588235,21
20658,-377.7689655172412,157
20701,-471.266966966967,43
20863,-453.51343283582094,162
20990,-436.57543252595167,127
22990,500.3257328990004,2000
23542,-1.2317460317460898,552
24910,168.66623794212452,1368
24995,-452.3596491228071,85
25305,-364.33333333333235,310
25409,-442.78434163701075,104
25727,-380.7932885906033,318
25995,-396.08104575163384,268
26100,-436.7820512820514,105
26272,-431.3914191419143,172
26392,-427.58441558441564,120
26812,-158.32653061224585,420
27031,-365.7538205980061,219
27147,-428.26666666666665,116
27500,-291.793506493505,353
27587,-434.8744966442954,87
28469,178.4666666666543,882
29490,223.9869565217283,1021
30940,854.9999999999816,1450
31043,-437.38333333333344,103
32478,856.4999999999767,1435
33202,-91.63076923077494,724
33319,-437.12372881355947,117
34105,94.33233082705704,786
34175,-438.0344827586207,70
34578,-220.01530249110226,403
35366,-59.31948051948439,788
35576,-343.8346456692908,210
35804,-368.711949685534,228
36197,-248.16075949366882,393
37909,828.799999999975,1712
38415,-147.15172413793385,506
39562,343.4749049429457,1147
39695,-439.6803680981596,133
40900,879.4999999999803,1205
41574,-52.83689320388953,674
42656,212.06143790847864,1082
43284,-24.054612546129476,628
43923,-50.201369863017646,639
44030,-439.77801418439725,107
44244,-348.25512367491115,214
44428,-393.80983606557356,184
45066,-146.25614035088336,638
45314,-380.2216867469871,248
45430,-441.0871794871796,116
46270,26.75949367087685,840
46872,-88.97697841727017,602
47485,23.680237154146084,613
47910,-200.77338129496434,425
48562,-68.40512820513146,652
49060,-179.57099236641363,498
49407,-244.49020979020878,347
49508,-436.27449664429537,101
49740,-373.1999999999993,232
51220,851.9999999999723,1480
52425,879.4999999999808,1205
53787,863.7999999999804,1362
54605,71.26122448978845,818
54716,-440.5478527607363,111
55967,315.85940959408185,1251
56961,103.82580645160306,994
57712,-47.23114754099066,751
59172,814.7142857142596,1460
59869,25.719847328238757,697
60385,-187.01666666666677,516
61501,344.4439560439421,1116
62674,882.6999999999821,1173
63639,256.0896414342542,965
64464,159.19741697416168,825
64827,-224.7057971014488,363
65646,108.93969465648036,819
66795,885.0999999999842,1149
67738,194.0959044368443,943
68377,-206.522950819674,639
68487,-441.0911854103345,110
69750,873.6999999999812,1263
70519,88.58042704625552,769
71353,120.97956204378511,834
72543,880.9999999999817,1190
73869,867.3999999999826,1326
75039,882.9999999999816,1170
75768,18.340875912403135,729
75890,-427.32915129151274,122
76017,-425.05059760956163,127
77008,150.89999999998815,991
77530,-150.2392156862764,522
78104,-83.71578947368937,574
78842,-14.976470588241398,738
80302,792.1443298968817,1460
81478,882.3999999999796,1176
82835,864.2999999999772,1357
83022,-421.2270758122738,187
84183,348.9349650349459,1161
85318,378.83716475094525,1135
85742,-146.24615384615498,424
86900,884.1999999999799,1158
88087,881.2999999999769,1187
89203,888.3999999999829,1116
90193,236.08771929822922,990
90869,-91.40952380952842,676
91267,-229.1203883495138,398
92416,885.0999999999809,1149
93493,536.0908496731881,1077
94200,292.3573248407573,707
95236,896.3999999999847,1036
95809,-193.66363636363684,573
96062,-330.0808764940231,253
97509,855.2999999999744,1447
98645,886.3999999999804,1136
99325,-10.379182156140473,680
100502,-30.80541310542975,1177
100587,-425.4811320754717,85
101792,163.5236686390375,1205
102972,881.9999999999835,1180
103452,-151.57142857143003,480
104131,-54.91298701299172,679
104572,-252.9235294117632,441
104702,-416.4749034749033,130
105225,-50.30796812749503,523
106337,621.6519855595521,1112
107313,902.3999999999879,976
108503,336.78231292515636,1190
109547,895.5999999999801,1044
110310,112.3446886446809,763
111077,61.98613138685312,767
111243,-391.13874538745347,166
112368,451.45348837208,1125
112484,-430.6938511326862,116
113742,672.2769230769054,1258
115051,23.46241610736479,1309
116144,260.6999999999865,1093
116673,-170.45485893417032,529
117354,-3.187719298253569,681
118512,884.1999999999848,1158
119606,350.30695970694615,1094
120936,866.9999999999781,1330
121429,-161.18811188811338,493
122744,868.499999999975,1315
124016,872.7999999999777,1272
125218,879.7999999999782,1202
126410,880.7999999999817,1192
126970,-74.51851851852314,560
128073,363.7740740740561,1103
129134,129.38387096773056,1061
129751,-138.133121019113,617
130982,876.8999999999787,1231
131629,-113.2893416927933,647
132237,-44.43636363636966,608
133838,839.8999999999706,1601
133956,-415.79999999999984,118
135075,326.2443298968875,1119
136140,119.85135135133567,1065
136708,-179.80319488818003,568
137838,886.9999999999787,1130
139134,870.3999999999788,1296
140071,906.2999999999843,937
140205,-423.7448275862068,134
140644,-168.44873646209572,439
141563,175.46111111109792,919
142806,875.6999999999849,1243
143820,898.5999999999817,1014
145202,861.799999999981,1382
145622,-235.54838709677375,420
146969,705.9779661016732,1347
148210,875.8999999999775,1241
149119,396.19677419353906,909
149713,217.62702702703,594
150834,887.899999999984,1121
151342,-122.22857142857396,508
152879,846.2999999999797,1537
154106,877.2999999999789,1227
155156,153.5034013605325,1050
155757,-68.51750841751345,601
156319,-29.068217054266597,562
157840,796.7054607508237,1521
158714,50.59283154120726,874
158877,-371.42367491166044,163
159118,-330.65737704917956,241
160289,882.8999999999799,1171
160389,-420.1562499999999,100
161658,873.0999999999859,1269
162788,886.999999999984,1130
163365,-127.70000000000334,577
164108,-113.26103896104178,743
165470,863.7999999999743,1362
165597,-443.0030303030304,127
166795,329.69494949492866,1198
167598,59.044262295073736,803
168836,876.1999999999808,1238
169979,885.6999999999881,1143
171386,859.2999999999817,1407
172561,882.49999999998,1175
173113,-106.0771929824611,552
174113,476.79180887370495,1000
175482,818.1561797752612,1369
176562,891.9999999999814,1080
176841,-397.7884758364303,279
178282,855.8999999999763,1441
179406,212.05141065828911,1124
180170,25.6408163265246,764
180293,-425.96906474820133,123
180742,146.6708812260555,449
181589,449.84545454544275,847
182797,879.1999999999786,1208
184237,346.16393442620995,1440
185661,541.649079754585,1424
186358,39.49540229884292,697
186765,-211.02967032967064,407
187288,-123.72857142857328,523
188726,856.1999999999725,1438
189864,886.1999999999794,1138
190170,-284.5936102236408,306
191548,862.1999999999813,1378
192592,241.23758389260206,1044
193591,511.8216117216,999
194610,191.91443298967602,1019
195945,172.6538461538338,1335
196414,-195.45072463768207,469
196989,-67.9895104895133,575
198107,888.1999999999805,1118
198223,-431.3080291970803,116
198759,-164.19190031152777,536
200174,858.4999999999762,1415
201160,184.66996197717026,986
202380,877.9999999999856,1220
203916,846.3999999999737,1536
204471,-131.2575757575791,555
205665,880.5999999999815,1194
206945,871.9999999999792,1280
208280,866.4999999999775,1335
208983,-220.01751412429383,703
209693,260.14754098360123,710
210964,872.8999999999769,1271
211274,-263.14285714285563,310
211916,-17.688372093026032,642
212896,901.9999999999874,980
213062,-374.7560283687938,166
213594,171.55570032573553,532
215098,643.349999999976,1504
216114,247.32086330933566,1016
217643,833.7666666666452,1529
218327,280.03205574912255,684
218456,-426.6931034482757,129
219638,881.7999999999786,1182
220419,326.4307443365613,781
221651,620.1333333333152,1232
221769,-418.77674418604636,118
222223,106.2129032258083,454
223400,882.2999999999857,1177
224627,877.2999999999774,1227
224752,-438.8803680981596,125
225129,-275.87034700315303,377
226118,189.83239436618408,989
226531,-187.05645756457585,413
227488,479.83956834530983,957
228759,335.6118644067601,1271
229310,-102.46842105263613,551
229866,94.21273408239965,556
230445,-159.72370820668908,579
231117,-10.46241134752313,672
232044,284.92237762236647,927
233013,588.1393700787278,969
234008,900.4999999999827,995
234280,-371.9204968944091,272
235375,636.8768115941889,1095
236625,874.9999999999848,1250
237713,891.1999999999862,1088
238803,890.9999999999869,1090
239919,888.3999999999866,1116
241091,882.7999999999801,1172
242464,862.6999999999756,1373
242929,118.33516483516684,465
244017,891.1999999999794,1088
245447,679.006472491886,1430
245899,130.8299625468184,452
247094,880.4999999999776,1195
248201,356.2117647058619,1107
248725,-104.00142348754764,524
250061,168.34805194803062,1336
251572,536.9466472303035,1511
252737,661.6818181817997,1165
253949,878.7999999999786,1212
255222,872.6999999999852,1273
256384,883.7999999999861,1162
257545,883.8999999999847,1161
258163,105.38266253870253,618
259247,594.4985507246237,1084
259627,82.00000000000166,380
260470,381.6863945578142,843
261640,882.999999999987,1170
261996,-253.2870748299309,356
262434,-221.92499999999995,438
262821,-254.96297577854554,387
262924,-434.43793103448274,103
263144,-429.59075907590704,220
264401,874.2999999999756,1257
265280,378.9874172185346,879
266198,426.4724252491578,918
267475,872.299999999985,1277
268378,309.0055555555452,903
269357,414.1481927710742,979
270237,205.4782608695565,880
271303,893.3999999999786,1066
272251,494.4857142857012,948
273092,356.68947368420146,841
274344,874.7999999999818,1252
275154,261.1828908554505,810
276316,883.799999999981,1162
277183,454.0407407407292,867
278327,885.5999999999805,1144
279718,860.8999999999725,1391
280847,260.85415282390727,1129
281703,442.2810408921831,856
282260,-109.33321799308214,557
283719,854.0999999999725,1459
285192,824.7279720279464,1473
286441,812.354901960761,1249
287609,883.1999999999847,1168
288184,-128.92857142857417,575
289427,641.1723127035635,1243
290007,95.84615384615674,580
290727,235.9178885630515,720
291904,882.2999999999834,1177
292685,346.0379310344742,781
293472,305.2009287925637,787
293723,-17.80072992700728,251
294219,127.0666666666688,496
294917,237.89230769230875,698
296109,352.7298245613822,1192
297256,885.2999999999793,1147
297688,74.83278688524781,432
298843,706.469696969678,1155
299294,-212.84193548387083,451
300424,675.6792452830028,1130
301486,346.69855072462565,1062
301821,-280.90484429065657,335
302978,258.4258741258591,1157
303648,253.38834951455843,670
304768,887.9999999999781,1120
305618,55.62499999999068,850
306875,874.299999999978,1257
308093,878.199999999977,1218
308935,296.88882521489353,842
309925,900.9999999999889,990
310398,124.52130584192648,473
311517,888.099999999987,1119
312208,35.46273764257978,691
313070,365.72307692306833,862
313826,285.42236421724664,756
314952,887.3999999999828,1126
315487,67.7121212121237,535
316592,889.4999999999793,1105
317708,888.3999999999788,1116
318869,562.3452296819621,1161
319984,888.4999999999807,1115
321162,882.1999999999805,1178
322422,873.9999999999848,1260
322790,50.44832214765155,368
324067,872.2999999999748,1277
