global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,46.05718758531535,1000
22000,439.04776449927084,1000
23000,784.484807960325,1000
24000,730.7928432187904,1000
25000,79.52549118933261,1000
26000,808.9128218186896,1000
27000,30.41540408240892,1000
28000,96.25178685430812,1000
29000,13.754176293275453,1000
30000,44.55641218216814,1000
31000,38.60184436854754,1000
32000,36.9264793442485,1000
33000,596.7147498800999,1000
34000,787.0951604211757,1000
35000,532.5372265799036,1000
36000,514.2870434709912,1000
37000,768.7796594468854,1000
38000,88.85578440670085,1000
39000,780.798542825656,1000
40000,76.45535989568889,1000
41000,465.7419930748362,1000
42000,761.1756025144591,1000
43000,122.34370319196431,1000
44000,740.5118626691883,1000
45000,86.57543437687418,1000
46000,86.54523397000806,1000
47000,134.65252536462012,1000
48000,446.9741792312999,1000
49000,188.3094481988648,1000
50000,815.4955130277931,1000
51000,61.30522055601528,1000
52000,97.51288913054714,1000
53000,89.94830850929073,1000
54000,50.51018043098553,1000
55000,191.28643836709315,1000
56000,106.17988236580614,1000
57000,69.80655324513036,1000
58000,753.4935627481173,1000
59000,376.05910927121715,1000
60000,796.5805100236032,1000
61000,780.5323932505574,1000
62000,799.5835550520923,1000
63000,275.11563946036443,1000
64000,746.8669272030294,1000
65000,121.01952459168335,1000
66000,367.4938118658714,1000
67000,218.3555218358543,1000
68000,119.70344200159924,1000
69000,100.76831270149155,1000
70000,74.51344495283436,1000
71000,375.5610598166651,1000
72000,390.3553492741021,1000
73000,60.895058618566395,1000
74000,127.80753804395502,1000
75000,762.0549678118946,1000
76000,765.9084992577583,1000
77000,101.80055773299698,1000
78000,793.2421669681095,1000
79000,61.62347575053609,1000
80000,113.13681767250256,1000
81000,796.0405546337656,1000
82000,108.730650708848,1000
83000,773.9362096534128,1000
84000,296.79010204903904,1000
85000,127.98533323472692,1000
86000,792.5835323009495,1000
87000,768.5914233737751,1000
88000,815.0549312807897,1000
89000,791.9847559248241,1000
90000,782.9594730389427,1000
91000,99.54396006630597,1000
92000,95.21221885023742,1000
93000,130.30044755593676,1000
94000,93.67154048807907,1000
95000,95.31962395481946,1000
96000,762.3405000527935,1000
97000,785.150391880246,1000
98000,371.32093044765276,1000
99000,751.3443145592558,1000
100000,139.0646757324364,1000
101000,808.9445045330604,1000
102000,354.76035114498416,1000
103000,138.85417483727645,1000
104000,162.2107503470805,1000
105000,673.1748640032426,1000
106000,144.59334779305797,1000
107000,388.6321456070544,1000
108000,215.7440300320833,1000
109000,70.06066451521596,1000
110000,109.88881926462044,1000
111000,94.05832353906092,1000
112000,779.8145636637811,1000
113000,140.98468421842315,1000
114000,218.35468920784646,1000
115000,50.19453540834452,1000
116000,801.8460226101188,1000
117000,743.0074311297655,1000
118000,797.3955209362554,1000
119000,766.252928518471,1000
120000,640.0808104519831,1000
121000,382.4962800637034,1000
122000,137.66700507690814,1000
123000,776.2293958749065,1000
124000,300.57114889859304,1000
125000,776.0998349959457,1000
126000,140.84370651613725,1000
127000,376.3892199699348,1000
128000,381.91881293241124,1000
129000,777.1307701864708,1000
130000,748.8310017477196,1000
131000,789.8691397655657,1000
132000,92.5515390173355,1000
133000,96.91879989858408,1000
134000,600.1702531673575,1000
135000,328.40055081280286,1000
136000,146.02777219652347,1000
137000,797.4702043301913,1000
138000,457.73918328991186,1000
139000,815.0245193612856,1000
140000,119.37747081003789,1000
141000,175.49693769359942,1000
142000,533.6004264969779,1000
143000,805.6996837971406,1000
144000,813.8019434648348,1000
145000,775.0716247644373,1000
146000,822.8436692174923,1000
147000,284.3164788676908,1000
148000,118.30925475024863,1000
149000,113.5925335514343,1000
150000,635.1991336112073,1000
151000,69.2032105467687,1000
152000,285.7711189500041,1000
153000,512.5708764207197,1000
154000,88.35313315881045,1000
155000,577.397468739324,1000
156000,747.4150951494489,1000
157000,132.49502072927666,1000
158000,78.80564295006528,1000
159000,94.73037083019206,1000
160000,694.7070094712938,1000
161000,496.4470098997566,1000
162000,47.63551742877689,1000
163000,769.0262432468081,1000
164000,508.46080242483475,1000
165000,792.2958932400259,1000
166000,758.1429607285878,1000
167000,804.2906644658784,1000
168000,805.166922764058,1000
169000,760.1044197704207,1000
170000,729.4889274685638,1000
171000,69.99560799052908,1000
172000,104.78257798814002,1000
173000,779.6571788292879,1000
174000,597.1395942097635,1000
175000,508.93513259924083,1000
176000,80.01106405312848,1000
177000,108.02793985000011,1000
178000,68.68683761534484,1000
179000,813.9910818360747,1000
180000,133.78376616736247,1000
181000,85.50196849246032,1000
182000,116.71874302042019,1000
182999,812.7944358782414,1000
183999,424.30830668337984,1000
184999,78.33222211302952,1000
185999,82.30778441575303,1000
186999,88.71409794301248,1000
187999,822.8454508517178,1000
188999,340.4199269248342,1000
189999,811.7735846186287,1000
190999,71.53082257082114,1000
191999,719.3307289006735,1000
192999,824.302459701953,1000
193999,810.1293530070192,1000
194999,97.45544322051889,1000
195999,493.41775944121093,1000
196999,819.9038941544775,1000
197999,509.042693893115,1000
198999,309.11308183010993,1000
199999,798.9416788300274,1000
200999,132.42191542273466,1000
201999,814.1176747044972,1000
202999,83.88228445003914,1000
203999,756.5635126361752,1000
204999,141.99487509660057,1000
205999,810.4306947491401,1000
206999,777.0779121978899,1000
207999,808.5237250063271,1000
208999,88.26897265846495,1000
209999,89.58588214253511,1000
210999,356.1271126662118,1000
211999,763.908940260786,1000
212999,495.59681880477456,1000
213999,774.9371517243507,1000
214999,262.4608243133545,1000
215999,506.72874290579773,1000
216999,754.453930943767,1000
217999,457.39817001313605,1000
218999,776.76743547009,1000
219999,645.4961459003468,1000
220999,805.2377914998127,1000
221999,750.952679644837,1000
222999,608.5981550681283,1000
223999,814.2540087829145,1000
224999,791.9794561366792,1000
225999,812.059723793582,1000
226999,223.60954114058117,1000
227999,412.25178890815124,1000
228999,150.09162079050535,1000
229999,687.679662379059,1000
230999,355.9071085113199,1000
231999,823.0161693232676,1000
232999,767.3116297276085,1000
233999,742.0632552460775,1000
234999,782.80145683293,1000
235999,771.2352748391983,1000
236999,700.1020016011594,1000
237999,119.31368101663081,1000
238999,72.65851382687006,1000
239999,126.46494365473053,1000
240999,104.93812112575097,1000
241999,754.2171576469723,1000
242999,815.1080551519565,1000
243999,814.6107770926219,1000
244999,77.34253884364452,1000
245999,777.1385096076826,1000
246999,726.682270150504,1000
247999,753.4719241184521,1000
248999,92.91236228230264,1000
249999,140.19187645339278,1000
250999,318.7003103200662,1000
251999,103.45849215766178,1000
252999,784.3643254128438,1000
253999,730.4785842263223,1000
254999,807.7039489059435,1000
255999,101.80002798277745,1000
256999,764.7112837212118,1000
257999,736.3363137990192,1000
258999,777.7281689881945,1000
259999,837.1248634907472,1000
260999,766.9568963029252,1000
261999,820.6718140020879,1000
262999,642.7230992062897,1000
263999,540.586335110422,1000
264999,814.3546085232668,1000
265999,818.0242679255771,1000
266999,539.4667409024453,1000
267999,163.9621553319744,1000
268999,818.6666073513206,1000
269999,338.0086222216461,1000
270999,103.92855994208549,1000
271999,804.1219208519608,1000
272999,233.1095253853877,1000
273999,826.0892543943231,1000
274999,550.8621486054748,1000
275999,116.61608271553945,1000
276999,747.2834055524077,1000
277999,812.1090310080745,1000
278999,767.2422867987733,1000
279999,820.2389792472538,1000
280999,439.70268214790894,1000
281999,204.6909583575263,1000
282999,88.45810594215376,1000
283999,780.8648989779198,1000
284999,71.39302576986901,1000
285999,106.52889252881798,1000
286999,753.4513775489293,1000
287999,400.2011444777216,1000
288999,116.98755589025042,1000
289999,600.3377771768766,1000
290999,619.0293391177722,1000
291999,105.36257668852093,1000
292999,829.3973515096073,1000
293999,713.3755818030204,1000
294999,90.07887076200812,1000
295999,822.3283315395381,1000
296999,793.5551765821691,1000
297999,659.9742488543759,1000
298999,764.8333538901752,1000
299999,606.6830680657282,1000
300999,279.48907711911204,1000
301999,163.88628741484766,1000
302999,141.38393131482667,1000
303999,804.0763238750491,1000
304999,788.4402134593608,1000
305999,289.82246134263323,1000
306999,644.6329188284934,1000
307999,765.0706238646168,1000
308999,578.8238328446685,1000
309999,151.015678979504,1000
310999,140.5716005405712,1000
311999,96.45856927749878,1000
312999,130.32962581848312,1000
313999,809.815381684938,1000
314999,806.3788806952864,1000
315999,818.6116960239167,1000
316999,582.908745876681,1000
317999,684.8820013576668,1000
318999,769.8602983248271,1000
319999,547.9644705783967,1000
320999,746.6055379599875,1000
321999,521.7027034000097,1000
322999,768.39648221729,1000
323999,423.70614023286623,1000
324999,138.20195870758977,1000
325999,726.9962945660978,1000
326999,149.36516931374166,1000
327999,139.67910476900602,1000
328999,642.0462796423545,1000
329999,781.9421526868907,1000
330999,466.63531424718127,1000
331999,825.5970982782945,1000
332999,690.6767804611814,1000
333999,282.0144631033977,1000
334999,825.9957663393236,1000
335999,799.1669988176722,1000
336999,739.5757173667856,1000
337999,125.52095250662805,1000
338999,133.36268260929364,1000
339999,833.8226941620943,1000
340999,141.55778925597386,1000
341999,830.5368678748999,1000
342999,841.2457694792122,1000
343999,826.6042734999069,1000
344999,779.0655826487613,1000
345999,790.9683122098468,1000
346999,165.58824679641899,1000
347999,768.9113889708427,1000
348999,312.80932366609755,1000
349999,685.3729596469784,1000
350999,833.4160005556083,1000
351999,698.7287911011853,1000
352999,794.5873122102882,1000
353999,397.3049237195204,1000
354999,823.9406548265355,1000
355999,736.2639052303505,1000
356999,181.85425116174707,1000
357999,355.7571511843453,1000
358999,697.6647851924969,1000
359999,771.6770861859213,1000
360999,465.8843590524131,1000
361999,782.3722734042018,1000
362999,284.7915753912499,1000
363999,751.0462061283266,1000
364999,699.1778204970966,1000
365999,535.9572205921191,1000
366999,206.71291733467234,1000
367999,704.4376321462499,1000
368999,530.3029717933587,1000
369999,821.8653051640865,1000
370999,788.4243232865534,1000
371999,832.7897755225515,1000
372999,729.2804669875726,1000
373999,789.8825007617282,1000
374999,626.423529512087,1000
375999,694.7715863399194,1000
376999,811.3973276964196,1000
377999,740.6799323331164,1000
378999,823.935456133362,1000
379999,786.2347476299469,1000
380999,727.5303888252098,1000
381999,511.38361622922895,1000
382999,777.3435593341826,1000
383999,650.172579143387,1000
384999,790.778036425271,1000
385999,656.5543366350229,1000
386999,604.2146629844701,1000
387999,646.7116303047305,1000
388999,548.9025855782395,1000
389999,167.6142639253548,1000
390999,828.5051449941618,1000
391999,791.1227770243105,1000
392999,845.3113421776368,1000
393999,789.6444353301338,1000
394999,455.00853591753827,1000
395999,745.7218030380913,1000
396999,836.1768600601862,1000
397999,850.585475234253,1000
398999,673.2981814883979,1000
399999,836.7632309502072,1000
400999,583.8448025639218,1000
401999,472.31831518486166,1000
402999,746.5729032620549,1000
403999,647.934304143928,1000
404999,785.7099608652036,1000
405999,729.5637443467305,1000
406999,663.3243338417179,1000
407999,778.4010555315657,1000
408999,797.6388057093264,1000
409999,790.8697711301289,1000
410999,771.5275947512836,1000
411999,815.3046873024501,1000
