mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.468602195209706,0.0,0.04907183386354679,9999,0.0
400.0,-4.420744042460827,0.0,0.1463092254557823,19999,0.0
400.0,-4.481303958989281,0.0,0.03785590685151297,29999,0.0
366.3,-3.3126756901257415,101.10000000000001,3.694080804126209,39999,0.1
400.0,-3.657256091550176,0.0,0.30401580112154286,49999,0.0
367.5,-2.398961795143016,97.5,5.321009268170573,59999,0.1
400.0,-3.8773081280113773,0.0,0.4068773650758053,69999,0.0
366.5,-2.7912174649768944,100.5,3.1232293043549184,79999,0.1
372.2,-2.1948066894387273,83.39999999999999,4.126582340001087,89999,0.1
295.6,1.0291389080482953,159.49683382437408,7.176449957901934,99999,0.3
230.0,3.5956221649719877,170.50454539395716,7.921168910042971,109999,0.5
200.0,6.939775237827286,139.59942693292118,7.01757226070507,119999,0.7
183.5,7.055880527640484,145.00431028076372,6.6885124310169894,129999,0.7
143.4,9.609435430656823,133.9911937404843,6.305667322266223,139999,0.8
157.6,7.653800033925852,158.7943323925637,6.718209078063038,149999,0.7
70.1,11.719368154984084,35.35661182862408,3.6489474254267127,159999,1.0
63.1,13.307279671718424,31.674753353420137,0.6529892065005148,169999,1.0
49.0,13.383784758539019,5.2345009313209605,0.6228938658823064,179999,1.0
44.5,13.897726579951321,2.1563858652847827,0.050254403742174186,189999,1.0
45.8,13.691368131533201,3.2186953878862163,0.40845801500095785,199999,1.0
46.1,13.917588302488834,3.672873534441391,0.03325815478504859,209999,1.0
50.1,13.851955551440161,23.132012450281973,0.25099030137454237,219999,1.0
46.4,13.645568374976998,2.416609194718914,0.5163144159928317,229999,1.0
42.1,13.91308425834217,2.8792360097775935,0.0760588553653834,239999,1.0
44.0,13.822091901881393,3.0659419433511785,0.16748514094701325,249999,1.0
43.4,13.908245586757833,2.2891046284519194,0.07778829252163445,259999,1.0
42.5,13.854492467572893,2.29128784747792,0.08169698177747232,269999,1.0
42.2,13.916365884691348,3.54400902933387,0.05832994285706979,279999,1.0
42.4,13.866709368100626,1.907878402833891,0.06368804034970212,289999,1.0
43.9,13.92781644745952,2.0223748416156684,0.03636436249540896,299999,1.0
43.3,13.831645958624037,3.034798181098704,0.08484746207667246,309999,1.0
114.0,11.639390211133792,143.01258685863982,4.633055060258691,319999,0.8
43.6,13.884436070380236,3.746998799039039,0.07760217732893984,329999,1.0
43.0,13.928116797410064,1.7888543819998317,0.04224099765746259,339999,1.0
42.6,13.841831941440404,3.0724582991474434,0.09117134700917252,349999,1.0
42.0,13.95440184896431,1.4832396974191326,0.01549953301471634,359999,1.0
42.9,13.896061856938548,2.3,0.07325645534139134,369999,1.0
40.5,13.914175794598446,3.4713109915419564,0.07871701717828539,379999,1.0
43.0,13.946641867960537,3.286335345030997,0.023566325903941567,389999,1.0
41.6,13.843705241873645,3.2924155266308657,0.11515170529912927,399999,1.0
42.6,13.952701791755505,3.3823069050575527,0.025945922216677568,409999,1.0
40.6,13.962424271192486,2.90516780926679,0.024149925017214708,419999,1.0
42.1,13.927598679668103,2.9137604568666933,0.04320194893437225,429999,1.0
42.1,13.82011883403521,2.118962010041709,0.2483573759302356,439999,1.0
44.1,13.849539068748555,3.389690251335659,0.037079557862280406,449999,1.0
42.8,13.917020572204212,2.1354156504062622,0.06958771960380801,459999,1.0
42.7,13.933515392392533,2.8653097563788807,0.04347769563765622,469999,1.0
43.0,13.942750508386549,3.1304951684997055,0.021096244965493824,479999,1.0
43.9,13.94302072595308,2.981610303175115,0.03203448811378144,489999,1.0
39.9,13.885448353803207,3.5057096285916214,0.05314677938151024,499999,1.0
41.7,13.917501875452839,2.7586228448267445,0.04903205973432138,509999,1.0
43.2,13.916041159745259,3.5440090293338704,0.06073915549466311,519999,1.0
42.8,13.930972228731587,1.9899748742132397,0.0628424737226982,529999,1.0
42.9,13.893610544417262,3.144837038703278,0.06074276606471585,539999,1.0
43.2,13.914530228439281,3.5440090293338704,0.06853374684626663,549999,1.0
42.0,13.93920431292579,2.449489742783178,0.02098339502997695,559999,1.0
