global_step,episode_reward,episode_length
1000,497.95048947636195,1000
2000,3.9642838319200853,1000
3000,500.1448148878741,1000
4000,499.81464613197153,1000
5000,10.619802788759985,1000
6000,5.964639464225898,1000
7000,8.146162698366695,1000
8000,2.652743388776889,1000
9000,9.68570917160716,1000
10000,0.970356098835866,1000
11000,27.274587663677018,1000
12000,593.0047993704022,1000
13000,53.53757009959584,1000
14000,22.266389829545272,1000
15000,546.0116399782266,1000
16000,841.7554362856677,1000
17000,174.45359465862714,1000
18000,591.6597434103952,1000
19000,817.4916202363455,1000
20000,825.25725764047,1000
21000,649.0625580276155,1000
22000,14.277968202405777,1000
23000,717.5784678374147,1000
24000,19.566229366448088,1000
25000,50.817746963163806,1000
26000,47.54624068019011,1000
27000,21.953473923528932,1000
28000,69.06177751069022,1000
29000,46.56724263984937,1000
30000,778.2899089632145,1000
31000,824.4293530714219,1000
32000,70.39601850376832,1000
33000,87.64373516815094,1000
34000,52.66945101791248,1000
35000,62.7528277148938,1000
36000,169.55802507719395,1000
37000,53.87361274751225,1000
38000,79.52730373168336,1000
39000,105.94257190858437,1000
40000,89.8755111909058,1000
41000,86.52973581124161,1000
42000,808.3275740291367,1000
43000,800.5567303198955,1000
44000,91.05686152138422,1000
45000,799.043360693801,1000
46000,91.80919863256945,1000
47000,96.96115171239175,1000
48000,144.1358093061558,1000
49000,83.54307241553151,1000
50000,72.1433709882137,1000
51000,119.71050718845105,1000
52000,229.31193958775708,1000
53000,663.1561325196429,1000
54000,562.2683894076064,1000
55000,786.5727909015277,1000
56000,78.8167827019464,1000
57000,113.91312488102396,1000
58000,798.5515899833592,1000
59000,81.96231612452226,1000
60000,797.1189701784158,1000
61000,124.2519467238156,1000
62000,131.50199854485425,1000
63000,780.8970834696586,1000
64000,130.87077433182523,1000
65000,797.8938261622186,1000
66000,111.12680230249919,1000
67000,777.6940806563779,1000
68000,88.90918050900112,1000
69000,105.81958677542856,1000
70000,91.97354846325082,1000
71000,779.4505600939526,1000
72000,121.1415074835359,1000
73000,123.78476182284261,1000
74000,152.51092340127352,1000
75000,98.23127137906388,1000
76000,524.8008629285769,1000
77000,808.3859466649844,1000
78000,115.06492745119873,1000
79000,109.29878656933695,1000
80000,93.32246443178414,1000
81000,419.0220087810863,1000
82000,125.62353262553565,1000
83000,136.37417201276935,1000
84000,99.76386582407899,1000
85000,765.2714042961654,1000
86000,695.1725117176185,1000
87000,178.89204568141704,1000
88000,163.8723965810654,1000
89000,316.50183808503016,1000
90000,223.88117678744024,1000
91000,742.0876766791018,1000
92000,423.2256360762997,1000
93000,605.4630677548406,1000
94000,159.35617824102926,1000
95000,168.8346452974263,1000
96000,120.52939433384536,1000
97000,119.26484309996981,1000
98000,140.58866420228614,1000
99000,139.676566499902,1000
100000,812.3802013293108,1000
101000,291.44523315663906,1000
102000,163.44307333742483,1000
103000,746.6371118158712,1000
104000,122.09095198118338,1000
105000,162.55387168346425,1000
106000,784.2046597730892,1000
107000,119.01174594280477,1000
108000,726.9171416727957,1000
109000,798.6371784145455,1000
110000,556.2142954266488,1000
111000,794.7685715765646,1000
112000,413.00649974970105,1000
113000,801.1851185188209,1000
114000,107.1861505702658,1000
115000,129.63157901072992,1000
116000,112.78221043013968,1000
117000,399.18284238479146,1000
118000,650.1359399070659,1000
119000,116.27911140204586,1000
120000,792.4417135341446,1000
121000,669.9063930633223,1000
122000,100.52941752723373,1000
123000,147.8132527902965,1000
124000,146.93120565196728,1000
125000,795.3555696673614,1000
126000,817.2148987436141,1000
127000,807.4303923899452,1000
128000,797.5840036224059,1000
129000,161.8409687378236,1000
130000,207.9066660637515,1000
131000,139.18827794237322,1000
132000,766.0339131784868,1000
133000,138.1414411117615,1000
134000,166.63905101604644,1000
135000,823.6181467458316,1000
136000,179.35458331314365,1000
137000,692.9368958445208,1000
138000,208.43265333738677,1000
139000,370.56776558412844,1000
140000,466.7823764647943,1000
141000,265.2035564145943,1000
142000,796.0959710085633,1000
143000,247.5023454037846,1000
144000,128.0649100779047,1000
144999,740.4238949226624,1000
145999,239.99164273354387,1000
146999,818.6977565769467,1000
147999,801.1013440945363,1000
148999,768.9088836663751,1000
149999,153.00247651031754,1000
150999,753.960147445769,1000
151999,739.756444549275,1000
152999,441.15015843053675,1000
153999,130.50140196043532,1000
154999,150.25803897017855,1000
155999,813.6721705089349,1000
156999,774.1116917009867,1000
157999,338.82074675501616,1000
158999,195.28005364432653,1000
159999,813.7850504471737,1000
160999,780.0373888200362,1000
161999,169.94641112666085,1000
162999,820.1265718766581,1000
163999,814.7951799454323,1000
164999,818.2288731206158,1000
165999,663.993020804343,1000
166999,803.0751715069428,1000
167999,130.09103652165848,1000
168999,182.71614101333526,1000
169999,143.18073303707124,1000
170999,144.53652359696792,1000
171999,411.4039649664623,1000
172999,151.2505820586738,1000
173999,715.9306276977455,1000
174999,789.2828387346124,1000
175999,678.1538395050468,1000
176999,760.9816847270716,1000
177999,775.544549249015,1000
178999,608.2687730246859,1000
179999,751.8134351107766,1000
180999,490.77526455494205,1000
181999,673.1300461623346,1000
