global_step,episode_reward,episode_length
1000,497.1216142423371,1000
2000,1.7592776119887608,1000
3000,6.4070777657893005,1000
4000,0.32510739993546867,1000
5000,493.50498725005633,1000
6000,500.1176409761264,1000
7000,2.1119389832089936,1000
8000,497.78452105487753,1000
9000,6.552140903758376,1000
10000,0.19453724098552147,1000
11000,591.1275068804604,1000
12000,588.5613851528152,1000
13000,54.02923060931624,1000
14000,572.6287183738187,1000
15000,592.7896619774145,1000
16000,560.8275765982052,1000
17000,796.669610433142,1000
18000,828.8706379010645,1000
19000,665.9885461904722,1000
20000,849.1603874111352,1000
21000,41.6739645056405,1000
22000,69.09238108150618,1000
23000,786.1928766005834,1000
24000,745.9592957688369,1000
25000,80.35848314574106,1000
26000,780.2747682339179,1000
27000,57.482017980297314,1000
28000,693.2347452475768,1000
29000,326.29303224964286,1000
30000,44.00645699230117,1000
31000,79.53414994592572,1000
32000,68.88174250827355,1000
33000,60.03828935709932,1000
34000,111.70721231720472,1000
35000,720.7238995870683,1000
36000,48.136173862271505,1000
37000,754.5092203247266,1000
38000,66.05202445521489,1000
39000,819.129554302866,1000
40000,363.3578921554442,1000
41000,86.04255870975938,1000
42000,790.2221038573598,1000
43000,689.7269708962084,1000
44000,109.89930593816722,1000
45000,104.16617330719421,1000
46000,49.911375522811056,1000
47000,151.3807174640654,1000
48000,46.36878497289874,1000
49000,76.99090581617871,1000
50000,806.6163528556399,1000
51000,80.46044259412464,1000
52000,116.87052347420911,1000
53000,78.72702475339838,1000
54000,44.9496111417697,1000
55000,262.76527115658723,1000
56000,67.49998392882551,1000
57000,57.56477308079071,1000
58000,112.9777623179539,1000
59000,431.4894179762061,1000
60000,796.8926034913827,1000
61000,781.0254275049074,1000
62000,784.5583020677351,1000
63000,86.18174288862842,1000
64000,59.28447844906889,1000
65000,530.6640916835266,1000
66000,207.4241263230184,1000
67000,675.8075998306448,1000
68000,792.118209051276,1000
69000,106.23620579860984,1000
70000,84.3397994324878,1000
71000,86.74507932285657,1000
72000,418.0407107913011,1000
73000,158.9699913545186,1000
74000,98.8314563270269,1000
75000,772.3280201011338,1000
76000,745.9668208862939,1000
77000,104.87097254823186,1000
78000,811.6487974561413,1000
79000,199.14126549704855,1000
80000,509.2410141244744,1000
81000,785.8953847982162,1000
82000,85.2840943905632,1000
83000,602.7597227734174,1000
84000,114.0030056001499,1000
85000,101.80388564150907,1000
86000,794.8027160296497,1000
87000,746.6479174196038,1000
88000,808.5395359335162,1000
89000,799.2800476577903,1000
90000,718.4416426971354,1000
91000,90.1488739715945,1000
92000,85.9701262625987,1000
93000,197.46977279747506,1000
94000,50.58678107595744,1000
95000,80.85177033939368,1000
96000,760.8854830818158,1000
97000,802.4032371376758,1000
98000,134.72315502960748,1000
99000,766.4834111741934,1000
100000,152.94997318213834,1000
101000,807.4646177168057,1000
102000,67.12502606708564,1000
103000,95.4922300841592,1000
104000,180.48234789081394,1000
105000,101.85972712101047,1000
106000,71.65303330147552,1000
107000,80.77881531224843,1000
108000,125.02639031715468,1000
109000,97.45275793899722,1000
110000,162.78408675126192,1000
111000,78.96897048175103,1000
112000,807.4301791755237,1000
113000,90.88450479113233,1000
114000,609.6852438550644,1000
115000,761.2716645014804,1000
116000,801.8821093856026,1000
117000,759.1360737548981,1000
118000,788.7881119852182,1000
119000,766.4169245356352,1000
120000,173.25741861502695,1000
121000,306.3753652544175,1000
122000,634.3816498236095,1000
123000,799.1191549599284,1000
124000,81.77126426069164,1000
125000,812.6285610315881,1000
126000,713.8038417277553,1000
127000,85.79651002450561,1000
128000,101.9368543094496,1000
129000,785.9325173389464,1000
130000,770.6282180431406,1000
131000,759.8344082422703,1000
132000,496.81125283960336,1000
132999,812.6482886647253,1000
133999,334.93331130463133,1000
134999,70.46649220589167,1000
135999,116.26437119581998,1000
136999,804.7563893750214,1000
137999,804.3102290009488,1000
138999,94.91401383352738,1000
139999,805.696170166624,1000
140999,97.18535198200452,1000
141999,68.31916913090677,1000
142999,799.9082494713265,1000
143999,810.5506477488506,1000
144999,92.67306483057367,1000
145999,422.13845509803656,1000
146999,803.380021653411,1000
147999,75.82007990677211,1000
148999,740.6830399926602,1000
149999,809.4952446752222,1000
150999,385.08889677091565,1000
151999,810.8191013814392,1000
152999,692.6738496248668,1000
153999,120.78706489013707,1000
154999,114.45100565628198,1000
155999,812.474838568923,1000
156999,94.93045735990673,1000
157999,807.3241709092747,1000
158999,493.7087048050622,1000
159999,354.8856841043855,1000
160999,552.2253900902289,1000
161999,91.2615285972367,1000
162999,371.0258374512087,1000
163999,73.33276242186749,1000
164999,50.043557159484635,1000
165999,262.6094772380821,1000
166999,75.91894233985474,1000
167999,195.64464582182683,1000
168999,746.5944861694674,1000
169999,186.9299723427664,1000
170999,804.5513183381572,1000
171999,430.27189316493104,1000
172999,726.5912068655973,1000
173999,793.8046580198719,1000
174999,751.126802247632,1000
175999,769.6346732165509,1000
176999,628.5872640473938,1000
177999,653.8848532183305,1000
178999,85.76247988483651,1000
179999,445.16171419264776,1000
180999,45.28414104914628,1000
181999,817.0584117462812,1000
182999,376.4966058722124,1000
183999,762.1140599441362,1000
184999,72.8185958346677,1000
185999,205.71945238868386,1000
186999,87.33671562344355,1000
187999,795.9221306944887,1000
188999,748.8548309557821,1000
189999,592.5269883074365,1000
190999,93.24144447886263,1000
191999,819.9573889210079,1000
192999,814.5523109023869,1000
193999,791.711010383474,1000
194999,734.4420233320742,1000
195999,398.6431396952984,1000
196999,731.2926494897471,1000
197999,72.90075685577615,1000
198999,416.9311339311001,1000
199999,103.98513367197921,1000
200999,60.64053745660646,1000
201999,58.33078463923828,1000
202999,284.43602574669177,1000
203999,85.56746253014354,1000
204999,78.9677080595461,1000
205999,272.7318942269991,1000
206999,609.461495783088,1000
207999,472.22763214170527,1000
208999,415.48252459986435,1000
209999,818.6331339504101,1000
210999,151.34446107431856,1000
211999,95.26970107590388,1000
212999,808.4248764645946,1000
213999,764.2288199488112,1000
214999,796.5519238080685,1000
215999,712.0877643591202,1000
216999,767.7795386947007,1000
217999,814.3958896627712,1000
218999,689.642683106027,1000
219999,825.8348546248279,1000
220999,827.0368906796265,1000
221999,815.3155350604962,1000
222999,763.6123494096671,1000
223999,88.92028562824562,1000
224999,119.24428499912919,1000
225999,117.53382697165448,1000
226999,475.0845345213654,1000
227999,628.2948994320931,1000
228999,834.2729434825997,1000
229999,130.71156476147704,1000
230999,96.33856089120545,1000
231999,731.0356567333257,1000
232999,829.0141988276307,1000
233999,637.476616226585,1000
234999,386.86147505392705,1000
235999,99.49103428844663,1000
236999,665.9068680743079,1000
237999,762.9756518444073,1000
238999,78.92123899800458,1000
