global_step,episode_reward,episode_length
71,-305.79404064361006,71
159,-544.0488329257117,88
237,-109.68256421103143,78
328,-488.6947609242749,91
403,-90.33442547139713,75
487,-21.192499062372363,84
570,-141.8069159359671,83
624,-266.8291263175197,54
714,-96.50357132963836,90
784,-136.6224927107338,70
850,-198.95023267362268,66
920,-142.40866728127003,70
1000,-82.50800540586934,80
1076,-76.87532699103468,76
1140,-243.91894785324112,64
1215,-197.19831049544734,75
1284,-73.06432074089534,69
1384,-359.9804846809245,100
1433,-189.4929612247273,49
1519,-106.39691944592634,86
1602,-217.7756954762619,83
1683,-527.5257185092196,81
1749,-245.13566125687217,66
1833,-97.66425317926333,84
1921,-73.64974391851574,88
2013,-146.27813425231724,92
2074,-288.918445356749,61
2162,-488.0178066795226,88
2247,-357.7383425036445,85
2327,-51.97327970233746,80
2413,-271.3039963071235,86
2485,-228.77326716515236,72
2546,-98.42641462362371,61
2614,-117.74740793942473,68
2709,-399.7395702869632,95
2770,-124.2995708893053,61
2887,-169.76155791077764,117
2961,-20.278294084407392,74
3046,-131.02670244481416,85
3139,-90.87921507647262,93
3224,-348.1474215131253,85
3298,-176.41394382016733,74
3365,-225.22376721268523,67
3432,-493.97489190585907,67
3489,-409.1224245524499,57
3572,-109.22506125755606,83
3659,-124.58883301736786,87
3748,-423.4165101185557,89
3839,-327.82560969963674,91
3908,-349.61501460270955,69
3974,-180.51863454622213,66
4081,-451.90680683180693,107
4150,-234.1403357382864,69
4226,-205.0352871662937,76
4344,-112.94767035767437,118
4407,-92.50149710467085,63
4470,-51.79825864620508,63
4552,-195.30246928461128,82
4634,-304.04874650659036,82
4699,-307.98161046113825,65
4797,-209.44302154565227,98
4854,-105.6219927337952,57
4925,-228.61752138603487,71
4991,-277.8220365189016,66
5333,204.81714010260998,342
5621,205.91333348659802,288
5945,237.2610473273323,324
6533,-329.94359369160577,588
6857,230.50896945998073,324
7356,187.47454152023434,499
7695,204.18886073678732,339
8002,194.93588157534595,307
8327,224.4680300087482,325
8658,197.44607363231478,331
9020,225.89163394514486,362
9438,202.29799122184514,418
9772,212.5445729823411,334
