mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.44439661036725,0.0,225.62877741213507,9999,0.0
1000.0,152.43788059721948,0.0,225.59904303385846,19999,0.0
1000.0,177.76974412709893,0.0,255.68625253886285,29999,0.0
1000.0,209.29391790228624,0.0,187.9816908282336,39999,0.0
1000.0,364.97210439286266,0.0,224.96535294331426,49999,0.0
1000.0,316.50355132145415,0.0,209.5688614010709,59999,0.0
1000.0,316.0510646019647,0.0,198.1349393085686,69999,0.0
1000.0,366.88090125705435,0.0,217.91112095909762,79999,0.0
1000.0,366.9150395313657,0.0,193.54823941039032,89999,0.0
1000.0,437.4168489766661,0.0,154.6533032581746,99999,0.0
1000.0,360.3637398163602,0.0,209.19601700761902,109999,0.0
1000.0,328.4014078332267,0.0,216.02802645859808,119999,0.0
1000.0,386.4979980189117,0.0,171.28846389388096,129999,0.0
1000.0,411.99303198041036,0.0,150.89021549200172,139999,0.0
1000.0,400.5403034026391,0.0,187.49776902985718,149999,0.0
1000.0,448.88430699643766,0.0,140.35628875975715,159999,0.0
1000.0,321.9889152011605,0.0,202.2311016531362,169999,0.0
1000.0,431.5851110896468,0.0,192.8247562588693,179999,0.0
1000.0,346.2877111588319,0.0,198.2827849624252,189999,0.0
1000.0,382.667410218127,0.0,187.68624470293676,199999,0.0
1000.0,367.87132048626654,0.0,215.13366835896886,209999,0.0
1000.0,442.3008658937918,0.0,144.0521873231702,219999,0.0
1000.0,502.72994436462795,0.0,118.56481872741276,229999,0.0
1000.0,377.15740018176984,0.0,177.96638013130388,239999,0.0
1000.0,348.4397806129132,0.0,190.07560653991993,249999,0.0
1000.0,438.1610781685402,0.0,141.10780088934558,259999,0.0
1000.0,451.13822551473925,0.0,162.07373714274755,269999,0.0
1000.0,510.6056316665887,0.0,82.23444940290277,279999,0.0
1000.0,412.6256529640771,0.0,154.25683145461676,289999,0.0
1000.0,447.158263193781,0.0,177.68989611563953,299999,0.0
1000.0,496.62114690822534,0.0,105.34287959964591,309999,0.0
1000.0,439.3762681944403,0.0,146.30055066266885,319999,0.0
1000.0,375.42002063836196,0.0,172.36162941626463,329999,0.0
1000.0,443.4949471992919,0.0,159.72924675533037,339999,0.0
1000.0,441.6347034292352,0.0,168.5195836605019,349999,0.0
1000.0,496.474930081607,0.0,116.76068464910408,359999,0.0
1000.0,468.332524102742,0.0,140.1543911957044,369999,0.0
1000.0,431.98662330244196,0.0,168.63667766392953,379999,0.0
