mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,149.5530680547591,0.0,224.8567801298566,9999,0.0
1000.0,150.46489774145863,0.0,226.26629162502803,19999,0.0
1000.0,171.8519072608302,0.0,321.7674977676647,29999,0.0
1000.0,178.78010846866812,0.0,315.36206451960396,39999,0.0
1000.0,271.4893036216532,0.0,354.8565461458075,49999,0.0
1000.0,141.61310566932806,0.0,184.4637632161122,59999,0.0
1000.0,271.74303292663706,0.0,339.2638890073152,69999,0.0
1000.0,161.54446758917192,0.0,263.5382132202834,79999,0.0
1000.0,325.9080036260772,0.0,345.6034727275111,89999,0.0
1000.0,384.51896951036423,0.0,358.716796957589,99999,0.0
1000.0,305.6296362679947,0.0,315.76575675321175,109999,0.0
1000.0,400.83783829614333,0.0,264.9606360945009,119999,0.0
1000.0,277.83497527911635,0.0,358.0677856556416,129999,0.0
1000.0,438.3778985273034,0.0,240.88065762997982,139999,0.0
1000.0,473.3692706313799,0.0,279.66197323515314,149999,0.0
1000.0,434.7518239449455,0.0,275.78116542903274,159999,0.0
1000.0,351.64200817181916,0.0,334.066571179204,169999,0.0
1000.0,185.3526962613518,0.0,282.3382896269812,179999,0.0
1000.0,275.4598975267387,0.0,363.60962770810966,189999,0.0
1000.0,351.4747938080455,0.0,302.89714055764574,199999,0.0
1000.0,450.19895744355,0.0,209.72377257128608,209999,0.0
1000.0,536.420249858225,0.0,270.8775749605953,219999,0.0
1000.0,406.13249605724616,0.0,349.8768116046164,229999,0.0
1000.0,428.9442657281552,0.0,271.5793793441466,239999,0.0
1000.0,311.76257451136286,0.0,282.7747530861211,249999,0.0
1000.0,535.2388200616288,0.0,221.02872926945122,259999,0.0
1000.0,290.57076109569095,0.0,294.9479555622415,269999,0.0
1000.0,477.43382485087113,0.0,254.91017985527395,279999,0.0
1000.0,254.33484036118543,0.0,229.08183429028904,289999,0.0
1000.0,275.9130628199367,0.0,281.16030520640624,299999,0.0
1000.0,457.98067331423283,0.0,260.70851446790886,309999,0.0
1000.0,245.2079594772701,0.0,216.96469862841204,319999,0.0
1000.0,341.0683338433756,0.0,364.22920927720355,329999,0.0
1000.0,568.1926772031649,0.0,104.73771051838835,339999,0.0
1000.0,537.080783723563,0.0,163.21938961503105,349999,0.0
1000.0,551.9875533809899,0.0,290.2204654788236,359999,0.0
1000.0,514.0248086542958,0.0,268.1628170149498,369999,0.0
1000.0,462.43999804383094,0.0,238.46005944616846,379999,0.0
1000.0,594.7452794066754,0.0,195.68004453372154,389999,0.0
1000.0,422.6974937208608,0.0,238.24234834496335,399999,0.0
1000.0,277.57712737436316,0.0,276.6582909405382,409999,0.0
1000.0,215.08183844513624,0.0,328.7879309063497,419999,0.0
1000.0,423.5485138476064,0.0,354.2798818446302,429999,0.0
1000.0,639.5906706846097,0.0,99.95207704575586,439999,0.0
