global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,209.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,507.0,1000
27000,217.0,1000
28000,0.0,1000
29000,0.0,1000
30000,716.0,1000
31000,394.0,1000
32000,704.0,1000
33000,724.0,1000
34000,725.0,1000
35000,720.0,1000
36000,695.0,1000
37000,716.0,1000
38000,709.0,1000
39000,684.0,1000
40000,710.0,1000
41000,678.0,1000
42000,705.0,1000
43000,554.0,1000
44000,733.0,1000
45000,716.0,1000
46000,731.0,1000
47000,389.0,1000
48000,676.0,1000
49000,694.0,1000
50000,466.0,1000
51000,686.0,1000
52000,700.0,1000
53000,727.0,1000
54000,733.0,1000
55000,716.0,1000
56000,730.0,1000
57000,687.0,1000
58000,714.0,1000
59000,736.0,1000
60000,743.0,1000
61000,743.0,1000
62000,714.0,1000
63000,730.0,1000
64000,731.0,1000
65000,718.0,1000
66000,734.0,1000
67000,659.0,1000
68000,714.0,1000
69000,663.0,1000
70000,579.0,1000
71000,673.0,1000
72000,715.0,1000
73000,737.0,1000
74000,737.0,1000
75000,727.0,1000
76000,729.0,1000
77000,672.0,1000
78000,699.0,1000
79000,723.0,1000
80000,707.0,1000
81000,717.0,1000
82000,713.0,1000
83000,734.0,1000
84000,733.0,1000
85000,710.0,1000
86000,730.0,1000
87000,711.0,1000
88000,737.0,1000
89000,734.0,1000
90000,690.0,1000
91000,744.0,1000
92000,715.0,1000
93000,711.0,1000
94000,734.0,1000
95000,708.0,1000
96000,730.0,1000
97000,738.0,1000
98000,735.0,1000
99000,741.0,1000
100000,745.0,1000
101000,744.0,1000
102000,715.0,1000
103000,736.0,1000
104000,733.0,1000
105000,718.0,1000
106000,734.0,1000
107000,709.0,1000
108000,739.0,1000
109000,722.0,1000
110000,698.0,1000
111000,694.0,1000
112000,711.0,1000
113000,734.0,1000
114000,730.0,1000
115000,717.0,1000
116000,721.0,1000
117000,740.0,1000
118000,738.0,1000
119000,736.0,1000
120000,699.0,1000
121000,741.0,1000
122000,716.0,1000
123000,735.0,1000
124000,734.0,1000
125000,710.0,1000
126000,733.0,1000
127000,712.0,1000
128000,735.0,1000
129000,717.0,1000
130000,733.0,1000
131000,741.0,1000
132000,665.0,1000
133000,737.0,1000
134000,736.0,1000
135000,724.0,1000
136000,733.0,1000
