global_step,episode_reward,episode_length
1000,560.9640133990395,1000
2000,5.413300120124265,1000
3000,8.843432950224202,1000
4000,4.279420522712558,1000
5000,552.0564815828603,1000
6000,565.5476010771263,1000
7000,6.259676851306717,1000
8000,566.7211975932901,1000
9000,9.342220965728176,1000
10000,3.734158505648837,1000
11000,573.5114174827537,1000
12000,548.8770041167944,1000
13000,4.216180916410572,1000
14000,9.895375782759992,1000
15000,559.6269745068784,1000
16000,10.13366419693045,1000
17000,10.600549903718711,1000
18000,556.4326216179414,1000
19000,4.123542433040722,1000
20000,568.5729223035858,1000
21000,1.3689885210527235,1000
22000,4.892687217153993,1000
23000,595.033330556013,1000
24000,584.0242699687296,1000
25000,21.398857911867427,1000
26000,590.3787023971839,1000
27000,13.988033744007053,1000
28000,15.38406812500913,1000
29000,17.152949919390977,1000
30000,19.65295363627817,1000
31000,23.621108899784655,1000
32000,41.55582789083927,1000
33000,56.81501440111205,1000
34000,74.71847779002238,1000
35000,108.72160449994662,1000
36000,91.76131551902084,1000
37000,78.30688401344555,1000
38000,106.32138161435051,1000
39000,589.5574158788564,1000
40000,561.7421081992924,1000
41000,124.42181299347412,1000
42000,591.115160649152,1000
43000,123.87782320036489,1000
44000,583.2057147356553,1000
45000,173.74975859865802,1000
46000,573.8443085001411,1000
47000,537.9300054935401,1000
48000,385.3729330650139,1000
49000,383.58740884502475,1000
50000,589.0625991559855,1000
51000,541.1326252489233,1000
52000,316.0693483455056,1000
53000,126.09120175918264,1000
54000,560.4665502780339,1000
55000,113.71414285931276,1000
56000,338.7180890380487,1000
57000,561.3080221812546,1000
58000,148.8392539767457,1000
59000,144.191862600301,1000
60000,590.3897949113373,1000
61000,591.3171163100129,1000
62000,587.0864473972279,1000
63000,555.8219759618349,1000
64000,262.48260121144136,1000
65000,161.90445139965072,1000
66000,141.38702371502978,1000
67000,144.6891776683514,1000
68000,146.54897134224075,1000
69000,134.39857781892078,1000
70000,138.0857828252967,1000
71000,153.8162102930439,1000
72000,195.31194858049193,1000
73000,439.7085627403089,1000
74000,148.14616780477078,1000
75000,565.7031688154923,1000
76000,559.9371362250488,1000
77000,350.42856262609683,1000
78000,591.4313084428599,1000
79000,159.91677603756202,1000
80000,580.2989261798558,1000
81000,586.2742374716694,1000
82000,92.83371442580552,1000
83000,534.9453881369326,1000
84000,443.2489936641613,1000
85000,113.01288502588935,1000
86000,592.7947279184594,1000
87000,334.13550913638716,1000
88000,590.5484171865852,1000
89000,590.3950876898389,1000
90000,586.1165289057544,1000
91000,147.03908197281714,1000
92000,507.5490188650437,1000
93000,311.835043697178,1000
94000,480.79243291906937,1000
95000,116.74881759727512,1000
96000,354.1629058787633,1000
97000,591.9227905075041,1000
98000,148.38567677212347,1000
99000,576.2208030966988,1000
100000,585.5541242156014,1000
101000,588.5005741647549,1000
102000,123.94433733077024,1000
103000,151.6313417867399,1000
104000,563.8451369963111,1000
105000,567.2196549642855,1000
106000,415.8734842679225,1000
107000,144.13243445234724,1000
108000,486.8967651042016,1000
109000,106.24416168196068,1000
110000,113.29079160400558,1000
111000,164.27478171577056,1000
112000,580.361484367852,1000
113000,131.02805087757667,1000
114000,141.1956446418219,1000
115000,185.16713676977696,1000
116000,589.6667461763858,1000
117000,168.68467805651835,1000
118000,589.341221833879,1000
119000,114.23004670671382,1000
120000,352.1743418792615,1000
121000,306.01666375332667,1000
122000,566.3290689429708,1000
123000,591.3060785833982,1000
124000,140.38188550378592,1000
125000,584.4311202851046,1000
126000,189.86730773890437,1000
127000,560.0656419872058,1000
128000,108.98342477051126,1000
129000,136.6255822795168,1000
130000,146.40441868260794,1000
131000,582.715159375755,1000
132000,113.32609302275267,1000
133000,159.4483589229305,1000
134000,136.09273238673362,1000
135000,126.27687179264896,1000
136000,493.2232898613239,1000
137000,591.2577546055036,1000
138000,135.5451077565694,1000
139000,588.7859451069503,1000
140000,565.0461399086247,1000
141000,115.72161369491094,1000
142000,135.16095056385595,1000
143000,590.824751543336,1000
144000,589.0721582293088,1000
145000,571.8467424441684,1000
146000,589.8766263375335,1000
147000,581.411726184723,1000
148000,168.28535066905772,1000
149000,332.76279816859505,1000
150000,146.8820229199459,1000
151000,146.681914471171,1000
152000,567.872107174044,1000
153000,412.02567468822616,1000
154000,121.82337891724643,1000
155000,210.94650617980795,1000
156000,400.250172408713,1000
157000,558.4561821189527,1000
158000,159.23102156516106,1000
159000,564.3986994187472,1000
160000,565.2781111890064,1000
161000,459.2079760037932,1000
162000,114.11881740102962,1000
163000,568.0979421135489,1000
164000,128.11922598263675,1000
165000,578.5458810776614,1000
166000,563.6722332714606,1000
167000,591.1386391768125,1000
168000,589.2092206169921,1000
169000,328.16748741146006,1000
170000,103.70329030519362,1000
171000,574.5520705764611,1000
172000,132.93072418392464,1000
173000,590.4383690941196,1000
174000,138.92751561786196,1000
175000,137.74133380718888,1000
176000,127.46021654176099,1000
177000,132.83689046182892,1000
178000,153.28001171904924,1000
179000,589.5013001318601,1000
180000,361.21011080922295,1000
181000,122.08793973512532,1000
182000,324.55935923859903,1000
183000,126.44714131744882,1000
184000,535.1725354047124,1000
185000,567.4754671872854,1000
186000,122.60335190754847,1000
187000,290.3869949892592,1000
188000,563.0364089209974,1000
189000,583.1999147729332,1000
190000,515.9059347983451,1000
191000,109.46155058538952,1000
192000,588.8281951564759,1000
193000,127.11600356910772,1000
194000,158.25545775204972,1000
195000,591.3698495124225,1000
196000,388.74403970655203,1000
197000,168.80803162115663,1000
198000,471.30546837735073,1000
199000,570.5324157127225,1000
200000,505.8305742301104,1000
201000,588.2059330508284,1000
202000,166.5559584665777,1000
203000,138.60435271288262,1000
204000,562.18113087284,1000
205000,460.9374027177034,1000
206000,104.53690784550112,1000
207000,182.89234455119984,1000
208000,152.8720423844135,1000
209000,558.8133806443684,1000
210000,577.6980088082961,1000
211000,508.6057284739596,1000
212000,592.3803296846658,1000
213000,139.9475116426966,1000
214000,145.83152232114304,1000
215000,149.3596123162528,1000
216000,111.94782513475077,1000
217000,567.7504400920889,1000
218000,569.5050901272764,1000
219000,591.0193920550098,1000
220000,590.7292866959406,1000
221000,591.3409077034328,1000
222000,538.9495587684546,1000
223000,569.5071305185559,1000
224000,187.27380786210193,1000
225000,572.8428708371802,1000
226000,588.8066045988069,1000
227000,198.55513270780997,1000
228000,136.05228406033783,1000
229000,272.9760928530147,1000
230000,112.09693596844225,1000
231000,126.57116346298267,1000
232000,576.7014812707702,1000
233000,592.5882705288021,1000
234000,569.8369287171246,1000
235000,164.73875591170486,1000
236000,120.31335095230679,1000
237000,183.360063117678,1000
238000,113.96690577839826,1000
239000,235.45478491201007,1000
240000,126.45402437182699,1000
241000,565.8628528737677,1000
242000,288.8095729827572,1000
243000,136.8730395877204,1000
244000,587.6628317251657,1000
245000,144.93081454653762,1000
246000,117.88175474851818,1000
247000,560.6479480699812,1000
248000,592.6774796730897,1000
249000,110.82507275642564,1000
250000,547.4544571456105,1000
251000,561.4255583303881,1000
252000,264.80688350980836,1000
253000,154.35131338598603,1000
254000,156.98998385100347,1000
255000,146.51694224410502,1000
256000,588.910627896634,1000
257000,590.357898134719,1000
258000,489.77446891311763,1000
259000,584.851746217087,1000
260000,445.0695128593677,1000
261000,143.42765371613513,1000
262000,154.4971780111438,1000
263000,565.2465334636299,1000
264000,127.73054816408543,1000
265000,119.01391765191491,1000
266000,118.01698464429838,1000
267000,496.19269665752716,1000
268000,585.0304443195483,1000
269000,120.92722141976147,1000
270000,562.9997192502473,1000
271000,591.3294193391284,1000
272000,116.6888609982675,1000
273000,152.12643354858955,1000
274000,155.082980801979,1000
275000,98.6234375376706,1000
276000,234.76470748083176,1000
277000,141.07844368908303,1000
278000,124.885848671496,1000
279000,553.2253261579332,1000
280000,590.799058012765,1000
281000,157.66251327750237,1000
282000,245.25728636812013,1000
283000,176.99675564330875,1000
284000,591.4885861727917,1000
285000,157.32220902879683,1000
286000,421.07140735764665,1000
287000,571.9469989230644,1000
288000,585.1499774626574,1000
289000,164.18043859055467,1000
290000,419.75693880091904,1000
291000,120.32728952318497,1000
292000,133.75117328358948,1000
293000,298.6245668116987,1000
294000,205.50222686256802,1000
295000,133.6381958667072,1000
296000,144.54080576205826,1000
297000,99.3333818516985,1000
298000,126.66637047684387,1000
299000,135.47464930560025,1000
300000,589.6978361308715,1000
301000,132.48167733900348,1000
302000,568.7551811208468,1000
303000,111.209612834926,1000
304000,122.24803068482947,1000
305000,591.2803877573755,1000
306000,146.59116027282994,1000
307000,556.7984518294508,1000
308000,142.70792019671066,1000
309000,167.68610569040254,1000
310000,584.5668214491346,1000
311000,584.8475028158905,1000
312000,114.60373290870477,1000
313000,566.1439734551325,1000
314000,147.83982459186439,1000
315000,583.0679893217646,1000
316000,585.9647905759208,1000
317000,140.89224136798387,1000
318000,104.94064719359251,1000
319000,440.33027885516134,1000
320000,590.7633920067778,1000
321000,563.9186188089421,1000
322000,164.10661396303104,1000
323000,394.7742985146311,1000
324000,346.91919073531676,1000
325000,590.5475877593,1000
326000,556.4354719832058,1000
327000,568.4156617146235,1000
328000,592.3616219488844,1000
329000,591.7159985826983,1000
330000,375.3830219032104,1000
331000,553.0763636608604,1000
332000,130.83383822834082,1000
333000,145.19171186915364,1000
334000,102.6169823608294,1000
335000,232.30760979346758,1000
336000,589.1458464122379,1000
337000,322.0902967084886,1000
338000,563.7978967824669,1000
339000,589.3007111699368,1000
340000,122.61652621884146,1000
341000,495.41845993146035,1000
342000,592.4595838454997,1000
343000,146.3840197436362,1000
344000,390.31373444412276,1000
345000,583.2363902723134,1000
346000,143.6604159243058,1000
347000,567.4952685564906,1000
348000,121.43562699509826,1000
349000,592.4158209470661,1000
350000,129.0238297090523,1000
351000,110.82859485241907,1000
352000,180.19631354838245,1000
353000,109.99553830414033,1000
354000,157.67360869218874,1000
355000,116.26923082164502,1000
356000,547.6056857263462,1000
357000,136.76830656267927,1000
358000,554.1943024139365,1000
359000,136.43287668462077,1000
360000,109.07348203243191,1000
361000,535.3283961162011,1000
362000,574.1601163238925,1000
363000,590.4946942309351,1000
364000,119.89991589170144,1000
365000,395.60766610416715,1000
366000,230.47730383922246,1000
367000,125.84160835286582,1000
368000,446.4849146285299,1000
369000,168.6978713813921,1000
370000,173.26916896060416,1000
371000,222.56750108526276,1000
372000,156.58059411560689,1000
373000,589.3805200534259,1000
374000,451.16806010976916,1000
375000,564.4248189812906,1000
376000,120.57958892021287,1000
377000,509.1768173338396,1000
378000,121.15092175899035,1000
379000,531.4657378419026,1000
380000,583.7134191620381,1000
381000,587.7861913165988,1000
382000,411.05732847816677,1000
383000,563.4701675854235,1000
384000,592.2030907295909,1000
385000,590.2508826343334,1000
386000,502.4898909910561,1000
387000,420.3177772728296,1000
388000,564.9003539699963,1000
389000,573.6419780373681,1000
390000,460.76216772356054,1000
391000,516.5368035538736,1000
392000,591.7868819774084,1000
393000,591.2673519209876,1000
394000,152.01963262195474,1000
395000,421.9097653745737,1000
396000,194.07640571406807,1000
397000,409.14336630036513,1000
398000,589.8587260197396,1000
399000,385.4634567137742,1000
400000,565.0756954232021,1000
401000,140.74911983897024,1000
402000,541.4616887905215,1000
403000,591.0707311169108,1000
404000,591.1325689625082,1000
405000,166.61975160313392,1000
406000,132.1801237112408,1000
407000,584.0925870697035,1000
408000,140.30687680652014,1000
409000,127.4701487333979,1000
410000,547.1852128049111,1000
411000,119.8469957310554,1000
412000,592.4584210551525,1000
413000,409.62295707583837,1000
414000,365.38883700976436,1000
415000,553.6256101655869,1000
416000,155.43582307690846,1000
417000,557.5997528020196,1000
418000,121.21359479345423,1000
419000,133.35147286966674,1000
420000,137.93506066421682,1000
421000,450.87772657922073,1000
422000,566.8086621058396,1000
423000,305.1274317899472,1000
424000,136.19116235414458,1000
425000,566.6883102517421,1000
426000,164.56494952154557,1000
427000,592.4991897205991,1000
428000,105.78679585065034,1000
429000,587.025839336598,1000
430000,133.11975281529834,1000
431000,340.83594799422093,1000
432000,123.82556652647752,1000
433000,308.045132566416,1000
434000,170.47463918471652,1000
435000,568.0554459064716,1000
436000,592.7275327599248,1000
437000,565.6965825866115,1000
438000,209.1343510522127,1000
439000,567.8538840446106,1000
440000,565.8084536937072,1000
441000,591.2191789691882,1000
442000,165.6336785079139,1000
443000,590.9084471385249,1000
444000,587.588132774833,1000
445000,587.5103100226536,1000
446000,566.0728890574928,1000
447000,153.75107728655007,1000
448000,149.3688743842866,1000
449000,116.61335328099717,1000
450000,103.25023886767879,1000
451000,592.047116060203,1000
452000,165.06100689362182,1000
453000,201.36731164127627,1000
454000,552.3619901130849,1000
455000,590.4523307568315,1000
456000,589.6935940204802,1000
457000,155.8153962820153,1000
458000,110.29592504180047,1000
459000,143.57527023541502,1000
460000,591.7445663117869,1000
461000,118.04835823971207,1000
462000,476.2916855781195,1000
463000,590.0287915739644,1000
464000,150.97335180039255,1000
465000,588.956285694725,1000
466000,136.99940456407361,1000
465999,590.9981234574905,1000
466999,135.78516597581523,1000
467999,169.83622008260966,1000
468999,313.29877229072594,1000
469999,138.90048971202984,1000
470999,593.1256131315371,1000
471999,145.0181292516332,1000
472999,590.4739529539524,1000
473999,120.40296617173004,1000
474999,153.2528294438166,1000
475999,591.9270714842032,1000
476999,475.2324817646255,1000
477999,169.23492396470374,1000
478999,128.82186516205778,1000
479999,589.8982846184159,1000
480999,317.77262248191016,1000
481999,121.22734415306302,1000
482999,239.7459323154681,1000
483999,239.84277020213207,1000
484999,591.0439443178539,1000
485999,131.6944739663588,1000
486999,567.0362433485284,1000
487999,586.725659474201,1000
488999,591.5440063907353,1000
489999,474.43971818836854,1000
490999,591.694718835842,1000
491999,138.9207875098589,1000
492999,535.0487466465769,1000
493999,499.26350784374654,1000
494999,571.0731413270408,1000
495999,576.7040002796335,1000
496999,547.8242455567743,1000
497999,103.04428183946696,1000
498999,132.98169237825795,1000
499999,462.2160080183754,1000
500999,123.13450971055678,1000
501999,405.05731939325057,1000
502999,178.6588666335799,1000
503999,590.7706437936639,1000
504999,125.81985786466856,1000
505999,550.9358603793012,1000
506999,588.5357350798445,1000
507999,494.83147667029874,1000
508999,584.3389245907999,1000
