global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,0.0,1000
39000,0.0,1000
40000,0.0,1000
41000,0.0,1000
42000,0.0,1000
43000,0.0,1000
44000,0.0,1000
45000,0.0,1000
46000,0.0,1000
47000,0.0,1000
48000,0.0,1000
49000,0.0,1000
50000,0.0,1000
51000,0.0,1000
52000,0.0,1000
53000,0.0,1000
54000,0.0,1000
55000,0.0,1000
56000,0.0,1000
57000,0.0,1000
58000,0.0,1000
59000,0.0,1000
60000,0.0,1000
61000,0.0,1000
62000,0.0,1000
63000,0.0,1000
64000,0.0,1000
65000,0.0,1000
66000,0.0,1000
67000,0.0,1000
68000,0.0,1000
69000,0.0,1000
70000,0.0,1000
71000,0.0,1000
72000,0.0,1000
73000,0.0,1000
74000,0.0,1000
75000,0.0,1000
76000,0.0,1000
77000,0.0,1000
78000,0.0,1000
79000,0.0,1000
80000,0.0,1000
81000,0.0,1000
82000,0.0,1000
83000,0.0,1000
84000,0.0,1000
85000,0.0,1000
86000,0.0,1000
87000,0.0,1000
88000,0.0,1000
89000,0.0,1000
90000,0.0,1000
91000,0.0,1000
92000,0.0,1000
93000,0.0,1000
94000,0.0,1000
95000,0.0,1000
96000,0.0,1000
97000,0.0,1000
98000,0.0,1000
99000,0.0,1000
100000,0.0,1000
101000,0.0,1000
102000,0.0,1000
103000,0.0,1000
104000,0.0,1000
105000,0.0,1000
106000,0.0,1000
107000,0.0,1000
108000,0.0,1000
109000,0.0,1000
110000,0.0,1000
111000,0.0,1000
112000,0.0,1000
113000,0.0,1000
114000,0.0,1000
115000,0.0,1000
116000,0.0,1000
117000,0.0,1000
118000,0.0,1000
119000,0.0,1000
120000,0.0,1000
121000,0.0,1000
122000,0.0,1000
123000,0.0,1000
124000,0.0,1000
125000,0.0,1000
126000,0.0,1000
127000,0.0,1000
128000,0.0,1000
129000,0.0,1000
130000,0.0,1000
131000,0.0,1000
132000,0.0,1000
133000,0.0,1000
134000,0.0,1000
135000,0.0,1000
136000,0.0,1000
137000,0.0,1000
138000,0.0,1000
139000,0.0,1000
140000,0.0,1000
141000,0.0,1000
142000,0.0,1000
143000,0.0,1000
144000,0.0,1000
145000,0.0,1000
146000,0.0,1000
147000,0.0,1000
148000,0.0,1000
149000,0.0,1000
150000,0.0,1000
151000,0.0,1000
152000,0.0,1000
153000,0.0,1000
154000,0.0,1000
155000,0.0,1000
156000,0.0,1000
157000,0.0,1000
158000,0.0,1000
159000,0.0,1000
160000,0.0,1000
161000,0.0,1000
162000,0.0,1000
163000,0.0,1000
164000,0.0,1000
165000,0.0,1000
166000,0.0,1000
167000,0.0,1000
168000,0.0,1000
169000,0.0,1000
170000,0.0,1000
171000,0.0,1000
172000,0.0,1000
173000,0.0,1000
174000,0.0,1000
175000,0.0,1000
176000,0.0,1000
177000,0.0,1000
178000,0.0,1000
179000,0.0,1000
180000,0.0,1000
181000,0.0,1000
182000,0.0,1000
183000,0.0,1000
184000,0.0,1000
185000,0.0,1000
186000,0.0,1000
187000,0.0,1000
188000,0.0,1000
189000,0.0,1000
190000,0.0,1000
191000,0.0,1000
192000,0.0,1000
193000,0.0,1000
194000,0.0,1000
195000,0.0,1000
196000,0.0,1000
197000,0.0,1000
198000,0.0,1000
199000,0.0,1000
200000,0.0,1000
201000,0.0,1000
202000,0.0,1000
203000,0.0,1000
204000,0.0,1000
205000,0.0,1000
206000,0.0,1000
207000,0.0,1000
208000,0.0,1000
209000,0.0,1000
210000,0.0,1000
211000,0.0,1000
212000,0.0,1000
213000,0.0,1000
214000,0.0,1000
215000,0.0,1000
216000,0.0,1000
217000,0.0,1000
218000,0.0,1000
219000,0.0,1000
220000,0.0,1000
221000,0.0,1000
222000,0.0,1000
223000,0.0,1000
224000,0.0,1000
225000,0.0,1000
226000,0.0,1000
227000,0.0,1000
228000,0.0,1000
229000,0.0,1000
230000,0.0,1000
231000,0.0,1000
232000,0.0,1000
233000,0.0,1000
234000,0.0,1000
235000,0.0,1000
236000,0.0,1000
237000,0.0,1000
238000,0.0,1000
239000,0.0,1000
240000,0.0,1000
241000,0.0,1000
242000,0.0,1000
243000,0.0,1000
244000,0.0,1000
245000,0.0,1000
246000,0.0,1000
247000,0.0,1000
248000,0.0,1000
249000,0.0,1000
250000,0.0,1000
251000,0.0,1000
252000,0.0,1000
253000,0.0,1000
254000,0.0,1000
255000,0.0,1000
256000,0.0,1000
257000,0.0,1000
258000,0.0,1000
259000,0.0,1000
260000,0.0,1000
261000,0.0,1000
262000,0.0,1000
263000,0.0,1000
264000,0.0,1000
265000,0.0,1000
266000,0.0,1000
267000,0.0,1000
268000,0.0,1000
269000,0.0,1000
270000,0.0,1000
271000,0.0,1000
272000,0.0,1000
273000,0.0,1000
274000,0.0,1000
275000,0.0,1000
276000,0.0,1000
277000,0.0,1000
278000,0.0,1000
279000,0.0,1000
280000,0.0,1000
281000,0.0,1000
282000,0.0,1000
283000,0.0,1000
284000,0.0,1000
285000,0.0,1000
286000,0.0,1000
287000,0.0,1000
288000,0.0,1000
289000,0.0,1000
290000,0.0,1000
291000,0.0,1000
292000,0.0,1000
293000,0.0,1000
294000,0.0,1000
295000,0.0,1000
296000,0.0,1000
297000,0.0,1000
298000,0.0,1000
299000,0.0,1000
300000,0.0,1000
301000,0.0,1000
302000,0.0,1000
303000,0.0,1000
304000,0.0,1000
305000,0.0,1000
306000,0.0,1000
307000,0.0,1000
308000,0.0,1000
309000,0.0,1000
310000,0.0,1000
311000,0.0,1000
312000,0.0,1000
313000,0.0,1000
314000,0.0,1000
315000,0.0,1000
316000,0.0,1000
317000,0.0,1000
318000,0.0,1000
319000,0.0,1000
320000,0.0,1000
321000,0.0,1000
322000,0.0,1000
323000,0.0,1000
324000,0.0,1000
325000,0.0,1000
326000,0.0,1000
327000,0.0,1000
328000,0.0,1000
329000,0.0,1000
330000,0.0,1000
331000,0.0,1000
332000,0.0,1000
333000,0.0,1000
334000,0.0,1000
335000,0.0,1000
336000,0.0,1000
337000,0.0,1000
338000,0.0,1000
339000,0.0,1000
340000,0.0,1000
341000,0.0,1000
342000,0.0,1000
343000,0.0,1000
344000,0.0,1000
345000,0.0,1000
346000,0.0,1000
347000,0.0,1000
348000,0.0,1000
349000,0.0,1000
350000,0.0,1000
351000,0.0,1000
352000,0.0,1000
353000,0.0,1000
354000,0.0,1000
355000,0.0,1000
356000,0.0,1000
357000,0.0,1000
358000,0.0,1000
359000,0.0,1000
360000,0.0,1000
361000,0.0,1000
362000,0.0,1000
363000,0.0,1000
364000,0.0,1000
365000,0.0,1000
366000,0.0,1000
367000,0.0,1000
368000,0.0,1000
369000,0.0,1000
370000,0.0,1000
371000,0.0,1000
372000,0.0,1000
373000,0.0,1000
374000,0.0,1000
375000,0.0,1000
376000,0.0,1000
377000,0.0,1000
378000,0.0,1000
379000,0.0,1000
380000,0.0,1000
381000,0.0,1000
382000,0.0,1000
383000,0.0,1000
384000,0.0,1000
385000,0.0,1000
386000,0.0,1000
387000,0.0,1000
388000,0.0,1000
389000,0.0,1000
390000,0.0,1000
391000,0.0,1000
392000,0.0,1000
393000,0.0,1000
394000,0.0,1000
395000,0.0,1000
396000,0.0,1000
397000,0.0,1000
398000,0.0,1000
399000,0.0,1000
400000,0.0,1000
401000,0.0,1000
402000,0.0,1000
403000,0.0,1000
404000,0.0,1000
405000,0.0,1000
406000,0.0,1000
407000,0.0,1000
408000,0.0,1000
409000,0.0,1000
410000,0.0,1000
411000,0.0,1000
412000,0.0,1000
413000,0.0,1000
414000,0.0,1000
415000,0.0,1000
416000,0.0,1000
417000,0.0,1000
418000,0.0,1000
419000,0.0,1000
420000,0.0,1000
421000,0.0,1000
422000,0.0,1000
423000,0.0,1000
424000,0.0,1000
425000,0.0,1000
426000,0.0,1000
427000,0.0,1000
428000,0.0,1000
429000,0.0,1000
430000,0.0,1000
431000,0.0,1000
432000,0.0,1000
433000,0.0,1000
434000,0.0,1000
435000,0.0,1000
436000,0.0,1000
437000,0.0,1000
438000,0.0,1000
439000,0.0,1000
440000,0.0,1000
441000,0.0,1000
442000,0.0,1000
443000,0.0,1000
444000,0.0,1000
445000,0.0,1000
446000,0.0,1000
447000,0.0,1000
448000,0.0,1000
449000,0.0,1000
450000,0.0,1000
451000,0.0,1000
452000,0.0,1000
453000,0.0,1000
454000,0.0,1000
455000,0.0,1000
456000,0.0,1000
457000,0.0,1000
458000,0.0,1000
459000,0.0,1000
460000,0.0,1000
461000,0.0,1000
462000,0.0,1000
463000,0.0,1000
464000,0.0,1000
465000,0.0,1000
466000,0.0,1000
467000,0.0,1000
468000,0.0,1000
469000,0.0,1000
470000,0.0,1000
471000,0.0,1000
472000,0.0,1000
473000,0.0,1000
474000,0.0,1000
475000,0.0,1000
476000,0.0,1000
477000,0.0,1000
478000,0.0,1000
479000,0.0,1000
480000,0.0,1000
481000,0.0,1000
482000,0.0,1000
483000,0.0,1000
484000,0.0,1000
485000,0.0,1000
486000,0.0,1000
487000,0.0,1000
488000,0.0,1000
489000,0.0,1000
490000,0.0,1000
491000,0.0,1000
492000,0.0,1000
493000,0.0,1000
494000,0.0,1000
495000,0.0,1000
496000,0.0,1000
497000,0.0,1000
498000,0.0,1000
499000,0.0,1000
500000,0.0,1000
501000,0.0,1000
502000,0.0,1000
503000,0.0,1000
504000,0.0,1000
505000,0.0,1000
506000,0.0,1000
507000,0.0,1000
508000,0.0,1000
509000,0.0,1000
510000,0.0,1000
511000,0.0,1000
512000,0.0,1000
513000,0.0,1000
514000,0.0,1000
515000,0.0,1000
516000,0.0,1000
517000,0.0,1000
518000,0.0,1000
519000,0.0,1000
520000,0.0,1000
521000,0.0,1000
522000,0.0,1000
523000,0.0,1000
524000,0.0,1000
525000,0.0,1000
526000,0.0,1000
527000,0.0,1000
528000,0.0,1000
529000,0.0,1000
530000,0.0,1000
531000,0.0,1000
532000,0.0,1000
533000,0.0,1000
534000,0.0,1000
535000,0.0,1000
536000,0.0,1000
537000,0.0,1000
538000,0.0,1000
539000,0.0,1000
540000,0.0,1000
541000,0.0,1000
542000,0.0,1000
543000,0.0,1000
544000,0.0,1000
545000,0.0,1000
546000,0.0,1000
547000,0.0,1000
548000,0.0,1000
549000,0.0,1000
550000,0.0,1000
551000,0.0,1000
552000,0.0,1000
553000,0.0,1000
554000,0.0,1000
555000,0.0,1000
556000,0.0,1000
557000,0.0,1000
558000,0.0,1000
559000,0.0,1000
560000,0.0,1000
561000,0.0,1000
562000,0.0,1000
563000,0.0,1000
564000,0.0,1000
565000,0.0,1000
566000,0.0,1000
567000,0.0,1000
568000,0.0,1000
569000,0.0,1000
570000,0.0,1000
571000,0.0,1000
572000,0.0,1000
572999,0.0,1000
573999,0.0,1000
574999,0.0,1000
575999,0.0,1000
576999,0.0,1000
577999,0.0,1000
578999,0.0,1000
579999,0.0,1000
580999,0.0,1000
581999,0.0,1000
582999,0.0,1000
583999,0.0,1000
584999,0.0,1000
585999,0.0,1000
586999,0.0,1000
587999,0.0,1000
588999,0.0,1000
589999,0.0,1000
590999,0.0,1000
591999,0.0,1000
592999,0.0,1000
593999,0.0,1000
594999,0.0,1000
595999,0.0,1000
596999,0.0,1000
597999,0.0,1000
598999,0.0,1000
599999,0.0,1000
600999,0.0,1000
601999,0.0,1000
602999,0.0,1000
603999,0.0,1000
604999,0.0,1000
605999,0.0,1000
606999,0.0,1000
607999,0.0,1000
608999,0.0,1000
609999,0.0,1000
610999,0.0,1000
611999,0.0,1000
612999,0.0,1000
613999,0.0,1000
614999,0.0,1000
615999,0.0,1000
616999,0.0,1000
617999,0.0,1000
618999,0.0,1000
619999,0.0,1000
620999,0.0,1000
621999,0.0,1000
622999,0.0,1000
623999,0.0,1000
624999,0.0,1000
625999,0.0,1000
626999,0.0,1000
627999,0.0,1000
628999,0.0,1000
629999,0.0,1000
630999,0.0,1000
631999,0.0,1000
632999,0.0,1000
633999,0.0,1000
634999,0.0,1000
635999,0.0,1000
636999,0.0,1000
637999,0.0,1000
638999,0.0,1000
639999,0.0,1000
640999,0.0,1000
641999,0.0,1000
642999,0.0,1000
643999,0.0,1000
644999,0.0,1000
645999,0.0,1000
646999,0.0,1000
647999,0.0,1000
648999,0.0,1000
649999,0.0,1000
650999,0.0,1000
651999,0.0,1000
652999,0.0,1000
653999,0.0,1000
654999,0.0,1000
655999,0.0,1000
656999,0.0,1000
657999,0.0,1000
658999,0.0,1000
659999,0.0,1000
660999,0.0,1000
661999,0.0,1000
662999,0.0,1000
663999,0.0,1000
664999,0.0,1000
665999,0.0,1000
666999,0.0,1000
667999,0.0,1000
668999,0.0,1000
669999,0.0,1000
670999,0.0,1000
671999,0.0,1000
672999,0.0,1000
673999,0.0,1000
674999,0.0,1000
675999,0.0,1000
676999,0.0,1000
677999,0.0,1000
678999,0.0,1000
679999,0.0,1000
680999,0.0,1000
681999,0.0,1000
682999,0.0,1000
683999,0.0,1000
684999,0.0,1000
685999,0.0,1000
686999,0.0,1000
687999,0.0,1000
