global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,2.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,1.0,1000
16000,2.0,1000
17000,1.0,1000
18000,0.0,1000
19000,0.0,1000
20000,6.0,1000
21000,2.0,1000
22000,0.0,1000
23000,3.0,1000
24000,13.0,1000
25000,3.0,1000
26000,16.0,1000
27000,4.0,1000
28000,26.0,1000
29000,26.0,1000
30000,25.0,1000
31000,0.0,1000
32000,11.0,1000
33000,17.0,1000
34000,25.0,1000
35000,0.0,1000
36000,14.0,1000
37000,26.0,1000
38000,36.0,1000
39000,31.0,1000
40000,33.0,1000
41000,38.0,1000
42000,35.0,1000
43000,37.0,1000
44000,38.0,1000
45000,42.0,1000
46000,46.0,1000
47000,60.0,1000
48000,53.0,1000
49000,73.0,1000
50000,61.0,1000
51000,71.0,1000
52000,91.0,1000
53000,59.0,1000
54000,133.0,1000
55000,67.0,1000
56000,87.0,1000
57000,79.0,1000
58000,157.0,1000
59000,163.0,1000
60000,77.0,1000
61000,223.0,1000
62000,227.0,1000
63000,210.0,1000
64000,173.0,1000
65000,111.0,1000
66000,132.0,1000
67000,0.0,1000
68000,3.0,1000
69000,0.0,1000
70000,35.0,1000
71000,217.0,1000
72000,150.0,1000
73000,260.0,1000
74000,69.0,1000
75000,130.0,1000
76000,106.0,1000
77000,246.0,1000
78000,308.0,1000
79000,140.0,1000
80000,3.0,1000
81000,456.0,1000
82000,503.0,1000
83000,678.0,1000
84000,754.0,1000
85000,712.0,1000
86000,248.0,1000
87000,343.0,1000
88000,550.0,1000
89000,343.0,1000
90000,343.0,1000
91000,392.0,1000
92000,799.0,1000
93000,795.0,1000
94000,817.0,1000
95000,653.0,1000
96000,756.0,1000
97000,718.0,1000
98000,581.0,1000
99000,0.0,1000
100000,643.0,1000
101000,833.0,1000
102000,592.0,1000
103000,713.0,1000
104000,738.0,1000
105000,659.0,1000
106000,762.0,1000
107000,720.0,1000
108000,751.0,1000
109000,782.0,1000
110000,807.0,1000
111000,752.0,1000
112000,484.0,1000
113000,421.0,1000
114000,656.0,1000
115000,636.0,1000
116000,682.0,1000
117000,632.0,1000
118000,715.0,1000
119000,726.0,1000
120000,684.0,1000
121000,560.0,1000
122000,187.0,1000
123000,416.0,1000
124000,605.0,1000
125000,389.0,1000
126000,594.0,1000
127000,647.0,1000
128000,639.0,1000
129000,367.0,1000
130000,621.0,1000
131000,748.0,1000
132000,476.0,1000
133000,671.0,1000
134000,687.0,1000
135000,590.0,1000
136000,738.0,1000
137000,711.0,1000
138000,660.0,1000
139000,681.0,1000
140000,706.0,1000
141000,514.0,1000
142000,686.0,1000
143000,561.0,1000
144000,553.0,1000
145000,783.0,1000
146000,824.0,1000
147000,806.0,1000
148000,761.0,1000
149000,768.0,1000
150000,786.0,1000
151000,713.0,1000
152000,775.0,1000
153000,748.0,1000
154000,790.0,1000
155000,676.0,1000
156000,775.0,1000
157000,766.0,1000
158000,668.0,1000
159000,705.0,1000
160000,766.0,1000
161000,780.0,1000
162000,722.0,1000
163000,645.0,1000
164000,527.0,1000
165000,727.0,1000
166000,646.0,1000
167000,712.0,1000
168000,605.0,1000
169000,665.0,1000
170000,616.0,1000
171000,574.0,1000
172000,611.0,1000
173000,680.0,1000
174000,709.0,1000
175000,560.0,1000
176000,622.0,1000
177000,729.0,1000
178000,495.0,1000
179000,689.0,1000
180000,815.0,1000
181000,776.0,1000
182000,761.0,1000
183000,742.0,1000
184000,752.0,1000
185000,841.0,1000
186000,696.0,1000
187000,833.0,1000
188000,836.0,1000
189000,778.0,1000
190000,820.0,1000
191000,755.0,1000
192000,779.0,1000
193000,717.0,1000
194000,750.0,1000
195000,810.0,1000
196000,754.0,1000
197000,744.0,1000
198000,761.0,1000
199000,782.0,1000
200000,807.0,1000
201000,523.0,1000
202000,839.0,1000
203000,710.0,1000
204000,798.0,1000
205000,838.0,1000
206000,714.0,1000
207000,827.0,1000
208000,747.0,1000
209000,718.0,1000
210000,644.0,1000
211000,769.0,1000
212000,796.0,1000
213000,837.0,1000
214000,528.0,1000
215000,708.0,1000
216000,649.0,1000
217000,797.0,1000
218000,839.0,1000
219000,71.0,1000
220000,686.0,1000
221000,840.0,1000
222000,837.0,1000
223000,836.0,1000
224000,696.0,1000
225000,839.0,1000
226000,110.0,1000
227000,732.0,1000
228000,764.0,1000
229000,748.0,1000
230000,655.0,1000
231000,766.0,1000
232000,382.0,1000
233000,834.0,1000
234000,753.0,1000
235000,840.0,1000
236000,833.0,1000
237000,833.0,1000
238000,721.0,1000
239000,766.0,1000
240000,840.0,1000
241000,622.0,1000
242000,730.0,1000
243000,841.0,1000
244000,839.0,1000
245000,839.0,1000
246000,836.0,1000
247000,837.0,1000
248000,835.0,1000
249000,841.0,1000
250000,838.0,1000
251000,839.0,1000
252000,830.0,1000
253000,646.0,1000
254000,837.0,1000
255000,838.0,1000
256000,759.0,1000
257000,836.0,1000
258000,771.0,1000
259000,836.0,1000
260000,585.0,1000
261000,837.0,1000
262000,838.0,1000
263000,835.0,1000
264000,841.0,1000
265000,840.0,1000
266000,834.0,1000
267000,843.0,1000
268000,585.0,1000
269000,841.0,1000
270000,686.0,1000
271000,802.0,1000
272000,815.0,1000
273000,826.0,1000
274000,840.0,1000
275000,835.0,1000
276000,695.0,1000
277000,792.0,1000
278000,724.0,1000
279000,843.0,1000
280000,389.0,1000
281000,795.0,1000
282000,836.0,1000
283000,713.0,1000
284000,828.0,1000
285000,803.0,1000
286000,775.0,1000
287000,823.0,1000
288000,839.0,1000
289000,834.0,1000
290000,838.0,1000
291000,833.0,1000
292000,836.0,1000
293000,842.0,1000
294000,757.0,1000
295000,841.0,1000
296000,837.0,1000
297000,837.0,1000
298000,830.0,1000
299000,830.0,1000
300000,834.0,1000
301000,839.0,1000
302000,366.0,1000
303000,839.0,1000
304000,834.0,1000
305000,841.0,1000
306000,732.0,1000
307000,839.0,1000
308000,727.0,1000
309000,842.0,1000
310000,839.0,1000
311000,776.0,1000
312000,842.0,1000
313000,837.0,1000
314000,836.0,1000
315000,471.0,1000
316000,806.0,1000
317000,838.0,1000
318000,837.0,1000
319000,842.0,1000
320000,841.0,1000
321000,841.0,1000
322000,830.0,1000
323000,693.0,1000
324000,838.0,1000
325000,842.0,1000
326000,607.0,1000
327000,841.0,1000
328000,818.0,1000
329000,765.0,1000
330000,796.0,1000
331000,838.0,1000
332000,840.0,1000
333000,790.0,1000
334000,837.0,1000
335000,836.0,1000
336000,838.0,1000
337000,802.0,1000
338000,836.0,1000
339000,837.0,1000
340000,729.0,1000
341000,804.0,1000
342000,765.0,1000
343000,843.0,1000
344000,800.0,1000
345000,837.0,1000
346000,833.0,1000
347000,840.0,1000
348000,841.0,1000
349000,838.0,1000
350000,839.0,1000
351000,840.0,1000
352000,836.0,1000
353000,838.0,1000
354000,840.0,1000
355000,838.0,1000
356000,831.0,1000
357000,813.0,1000
358000,836.0,1000
359000,841.0,1000
360000,813.0,1000
361000,802.0,1000
362000,840.0,1000
363000,839.0,1000
364000,843.0,1000
365000,840.0,1000
366000,838.0,1000
367000,839.0,1000
368000,842.0,1000
369000,840.0,1000
370000,841.0,1000
371000,643.0,1000
372000,840.0,1000
373000,839.0,1000
374000,617.0,1000
375000,764.0,1000
376000,841.0,1000
377000,841.0,1000
378000,828.0,1000
379000,821.0,1000
380000,841.0,1000
381000,822.0,1000
382000,843.0,1000
383000,800.0,1000
384000,808.0,1000
385000,800.0,1000
386000,823.0,1000
387000,809.0,1000
388000,821.0,1000
389000,804.0,1000
390000,841.0,1000
391000,839.0,1000
392000,726.0,1000
393000,843.0,1000
394000,839.0,1000
395000,793.0,1000
396000,841.0,1000
397000,744.0,1000
398000,840.0,1000
399000,841.0,1000
400000,599.0,1000
401000,748.0,1000
402000,841.0,1000
403000,832.0,1000
404000,839.0,1000
405000,633.0,1000
406000,831.0,1000
407000,841.0,1000
408000,841.0,1000
409000,839.0,1000
410000,780.0,1000
411000,841.0,1000
412000,840.0,1000
413000,802.0,1000
414000,840.0,1000
415000,840.0,1000
416000,834.0,1000
417000,836.0,1000
418000,840.0,1000
419000,842.0,1000
420000,839.0,1000
421000,838.0,1000
422000,842.0,1000
423000,619.0,1000
424000,747.0,1000
425000,835.0,1000
426000,842.0,1000
427000,842.0,1000
428000,842.0,1000
429000,823.0,1000
430000,794.0,1000
431000,746.0,1000
432000,739.0,1000
433000,819.0,1000
434000,750.0,1000
435000,844.0,1000
436000,844.0,1000
437000,839.0,1000
438000,699.0,1000
439000,841.0,1000
440000,722.0,1000
441000,841.0,1000
442000,665.0,1000
443000,653.0,1000
444000,755.0,1000
445000,840.0,1000
446000,842.0,1000
447000,838.0,1000
448000,837.0,1000
449000,827.0,1000
450000,802.0,1000
451000,804.0,1000
452000,844.0,1000
453000,758.0,1000
454000,841.0,1000
455000,682.0,1000
456000,724.0,1000
457000,841.0,1000
458000,840.0,1000
459000,821.0,1000
460000,761.0,1000
461000,779.0,1000
462000,842.0,1000
463000,837.0,1000
464000,837.0,1000
465000,843.0,1000
466000,840.0,1000
467000,351.0,1000
468000,817.0,1000
469000,818.0,1000
470000,773.0,1000
471000,794.0,1000
472000,842.0,1000
473000,775.0,1000
474000,836.0,1000
475000,843.0,1000
476000,837.0,1000
477000,840.0,1000
478000,708.0,1000
479000,805.0,1000
480000,841.0,1000
481000,843.0,1000
482000,845.0,1000
483000,840.0,1000
484000,839.0,1000
485000,840.0,1000
486000,842.0,1000
487000,844.0,1000
488000,842.0,1000
489000,839.0,1000
490000,538.0,1000
491000,842.0,1000
492000,842.0,1000
493000,842.0,1000
494000,844.0,1000
495000,843.0,1000
496000,840.0,1000
497000,841.0,1000
498000,840.0,1000
499000,840.0,1000
500000,845.0,1000
501000,845.0,1000
502000,843.0,1000
503000,842.0,1000
504000,841.0,1000
505000,839.0,1000
506000,842.0,1000
507000,842.0,1000
508000,844.0,1000
509000,842.0,1000
510000,843.0,1000
511000,837.0,1000
512000,785.0,1000
513000,842.0,1000
514000,741.0,1000
515000,842.0,1000
516000,840.0,1000
517000,841.0,1000
518000,813.0,1000
519000,841.0,1000
520000,844.0,1000
521000,840.0,1000
522000,842.0,1000
523000,842.0,1000
524000,842.0,1000
525000,845.0,1000
526000,838.0,1000
527000,842.0,1000
528000,841.0,1000
529000,841.0,1000
530000,845.0,1000
531000,842.0,1000
532000,845.0,1000
533000,809.0,1000
534000,843.0,1000
535000,842.0,1000
536000,843.0,1000
537000,842.0,1000
538000,844.0,1000
539000,842.0,1000
540000,844.0,1000
541000,845.0,1000
542000,842.0,1000
543000,796.0,1000
543999,807.0,1000
544999,843.0,1000
545999,843.0,1000
546999,842.0,1000
547999,844.0,1000
548999,842.0,1000
549999,845.0,1000
550999,844.0,1000
551999,843.0,1000
552999,842.0,1000
553999,846.0,1000
554999,841.0,1000
555999,844.0,1000
556999,762.0,1000
557999,830.0,1000
558999,759.0,1000
559999,843.0,1000
560999,842.0,1000
561999,778.0,1000
562999,791.0,1000
563999,841.0,1000
564999,845.0,1000
565999,839.0,1000
566999,840.0,1000
567999,840.0,1000
568999,842.0,1000
569999,845.0,1000
570999,842.0,1000
571999,840.0,1000
572999,803.0,1000
573999,841.0,1000
574999,844.0,1000
575999,842.0,1000
576999,840.0,1000
577999,845.0,1000
578999,846.0,1000
579999,769.0,1000
580999,841.0,1000
581999,802.0,1000
582999,842.0,1000
583999,840.0,1000
584999,842.0,1000
585999,841.0,1000
586999,840.0,1000
587999,842.0,1000
588999,694.0,1000
589999,842.0,1000
590999,840.0,1000
591999,809.0,1000
592999,845.0,1000
593999,842.0,1000
594999,843.0,1000
595999,760.0,1000
596999,844.0,1000
597999,670.0,1000
598999,846.0,1000
599999,845.0,1000
600999,818.0,1000
601999,844.0,1000
602999,843.0,1000
603999,839.0,1000
604999,842.0,1000
605999,842.0,1000
606999,845.0,1000
607999,843.0,1000
608999,659.0,1000
609999,841.0,1000
610999,842.0,1000
611999,772.0,1000
612999,847.0,1000
613999,664.0,1000
614999,842.0,1000
615999,837.0,1000
616999,844.0,1000
617999,838.0,1000
618999,842.0,1000
619999,842.0,1000
620999,840.0,1000
621999,838.0,1000
622999,836.0,1000
623999,838.0,1000
624999,843.0,1000
625999,842.0,1000
626999,800.0,1000
627999,844.0,1000
628999,825.0,1000
629999,841.0,1000
630999,842.0,1000
631999,841.0,1000
632999,722.0,1000
633999,841.0,1000
634999,621.0,1000
635999,808.0,1000
636999,817.0,1000
637999,842.0,1000
638999,838.0,1000
639999,836.0,1000
640999,840.0,1000
641999,656.0,1000
642999,846.0,1000
643999,840.0,1000
644999,838.0,1000
645999,843.0,1000
646999,775.0,1000
647999,847.0,1000
648999,843.0,1000
649999,840.0,1000
650999,821.0,1000
651999,844.0,1000
652999,845.0,1000
653999,846.0,1000
654999,846.0,1000
655999,845.0,1000
656999,843.0,1000
657999,832.0,1000
658999,845.0,1000
659999,701.0,1000
660999,842.0,1000
661999,837.0,1000
662999,846.0,1000
663999,840.0,1000
664999,843.0,1000
665999,837.0,1000
666999,663.0,1000
667999,835.0,1000
668999,842.0,1000
669999,843.0,1000
670999,842.0,1000
671999,827.0,1000
672999,839.0,1000
673999,841.0,1000
674999,839.0,1000
675999,839.0,1000
676999,843.0,1000
677999,844.0,1000
678999,842.0,1000
679999,796.0,1000
680999,844.0,1000
681999,846.0,1000
682999,845.0,1000
683999,843.0,1000
684999,438.0,1000
685999,842.0,1000
686999,740.0,1000
687999,844.0,1000
