mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.017269918412996,0.0,0.014450240210542642,9999,0.0
400.0,-4.0014879950622095,0.0,0.02865371625476021,19999,0.0
400.0,-4.004114797343388,0.0,0.023699655522188362,29999,0.0
350.4,-3.438621615047208,96.01479052729324,1.0943392358430974,39999,0.3
349.5,-3.4977187520077457,101.05567772272867,1.0352649290262368,49999,0.2
400.0,-4.023008825793153,0.0,0.011481755845233362,59999,0.0
355.2,-2.5211849017510235,87.48119797990881,3.9443296549564195,69999,0.3
344.7,-3.4308366184211025,111.18637506457344,1.1210651815980763,79999,0.2
400.0,-4.012570104728788,0.0,0.05268090898601796,89999,0.0
369.2,-3.687580469628883,92.4,0.9193075488353873,99999,0.1
299.5,-2.749038231225907,125.69268077338474,1.2063470906355573,109999,0.4
344.6,-2.275820944418297,113.4973127435183,3.797497789102823,119999,0.2
380.1,-2.7504331961165187,59.7,3.7438171698706584,129999,0.1
340.8,-2.3385138900793554,119.61337717830726,3.8294776680336926,139999,0.2
301.2,-1.5080800952277817,151.1527704013393,3.96165474585473,149999,0.3
305.6,-2.6964071638526748,144.32615840519,1.9140547568950619,159999,0.3
367.0,-2.6107997187141505,99.0,4.14899565013327,169999,0.1
242.3,0.9150672628197973,158.51627676677245,5.8296353314783484,179999,0.5
203.7,3.4171499030630903,160.88197537325306,6.427394978786208,189999,0.6
303.8,-0.2796337009530637,147.6094847901042,5.477298766404542,199999,0.3
227.3,3.256610955010527,158.31617099968025,7.027457700439308,209999,0.6
