mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,11.5,0.0,26.522631845275086,29999,0.0
1000.0,35.7,0.0,1.7916472867168916,39999,0.0
1000.0,418.9,0.0,244.0850056844951,49999,0.0
1000.0,671.1,0.0,25.08565327034558,59999,0.0
1000.0,25.8,0.0,0.8717797887081347,69999,0.0
1000.0,592.0,0.0,5.310367218940701,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,700.6,0.0,3.7202150475476548,99999,0.0
1000.0,102.8,0.0,81.79706596205025,109999,0.0
1000.0,457.5,0.0,288.89349248468716,119999,0.0
1000.0,457.7,0.0,240.7210211011909,129999,0.0
