mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.580785729590128,0.0,0.08494115141813133,9999,0.0
400.0,-4.603287495498393,0.0,0.08642761953356477,19999,0.0
400.0,-4.56705882405772,0.0,0.04774519042560703,29999,0.0
400.0,-3.5468855200597744,0.0,0.23089772759629082,39999,0.0
346.0,-2.1519228546361213,66.61681469418964,2.1653895429878367,49999,0.4
400.0,-3.158477890067858,0.0,0.2162787971261833,59999,0.0
220.7,3.2942122419818967,118.92270599006734,6.492315944986918,69999,0.7
130.2,11.01937240846821,94.97452289956502,5.071353187460992,79999,0.9
90.6,12.410824890985946,30.838936427834213,2.0547923905659133,89999,1.0
81.4,11.879950336193797,3.97994974842648,2.52268110163538,99999,1.0
231.1,1.9597411982517314,169.09195723037806,7.115107543072209,109999,0.5
138.8,6.326362171228439,118.47936529202035,4.003673947109349,119999,0.9
230.2,6.049166544575419,124.93182140671767,4.709883573451139,129999,0.7
78.1,11.31801424156611,52.33440550918679,1.445109329556623,139999,1.0
164.8,5.2490753590565635,155.24548302607712,5.9664988315187175,149999,0.7
195.5,9.919072070621358,147.48033767251823,4.714445103032637,159999,0.9
142.6,6.365919597856289,131.61929949669235,6.11704852943018,169999,0.8
94.9,9.970667049295434,104.73151388192572,4.6208336455974575,179999,0.9
172.8,7.697190463254531,97.48312674509368,3.744823503683406,189999,0.9
86.4,9.365353870043313,104.58699727977661,5.3100725815448095,199999,0.9
156.1,9.736361469469966,124.97315711783871,1.4866876403244258,209999,1.0
83.3,12.789982058088182,76.07371425137595,0.9725196471464157,219999,1.0
57.2,11.181267101509027,25.396062686959958,1.0424015064287147,229999,1.0
55.7,11.446659294552457,13.498518437221176,1.718985498104143,239999,1.0
76.5,10.699576854669852,40.398638590922836,1.856424358572922,249999,1.0
66.1,12.596770614026585,57.6497181259371,0.7197869480540965,259999,1.0
61.8,11.569235151132052,17.411490458889496,1.4188032122300234,269999,1.0
53.3,9.921178710304257,9.685556256612214,2.293877434137831,279999,1.0
49.2,11.026736639539013,4.512205669071391,1.6365836356302645,289999,1.0
67.7,9.648888081262001,33.28077523135541,2.715809411283497,299999,1.0
68.3,10.519257161686633,32.14358411876311,1.1366266744503488,309999,1.0
54.2,10.037350843613027,10.637668917577761,1.5589020186232774,319999,1.0
60.2,11.009894713320481,31.291532400954736,1.2510227877461568,329999,1.0
64.5,9.488178624678897,29.88059571025986,1.9232634059641383,339999,1.0
119.1,8.747724245279365,140.50654789012503,6.123803568305986,349999,0.8
66.9,9.588552936095173,26.25433297572041,1.7603840831674447,359999,1.0
55.1,11.576244977479138,15.049584711878266,1.546236864591812,369999,1.0
47.8,13.130729506003187,5.075431016179809,0.7447686195250596,379999,1.0
51.3,12.440022546003297,9.726767191621272,0.7867686273251883,389999,1.0
50.0,12.096469998173117,9.695359714832659,1.4116504569588955,399999,1.0
53.0,10.379093502877494,7.183313998427188,1.4787940506366062,409999,1.0
45.3,12.331781435363943,2.865309756378881,1.3707886625016943,419999,1.0
45.2,12.29417755286586,2.7129319932501077,1.431805996543512,429999,1.0
53.9,11.742367928426727,6.518435395092905,1.3168210113334229,439999,1.0
76.1,11.218569928588465,58.22104430530253,1.0165282157656688,449999,1.0
50.9,12.609536250035905,3.477067730142742,0.9427178715014612,459999,1.0
73.0,12.185195778426253,40.686607133060384,0.559466897161345,469999,1.0
51.6,10.817731446901835,3.954743986657038,1.259238121042727,479999,1.0
66.5,11.180893970835815,33.764626460246824,1.209558643529877,489999,1.0
44.8,13.310973072283252,5.912698199637793,0.8270949333841733,499999,1.0
