mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.017965522113604,0.0,0.014536522073363504,9999,0.0
400.0,-4.016580797800531,0.0,0.016775639783487693,19999,0.0
400.0,-4.020152284051205,0.0,0.0121479985938127,29999,0.0
400.0,-3.9943491844736316,0.0,0.0733233698791847,39999,0.0
400.0,-3.9705693981813974,0.0,0.10600519686711884,49999,0.0
370.7,-3.6273989873008774,87.9,0.9946563117073968,59999,0.1
400.0,-3.914127214900256,0.0,0.17506617882913794,69999,0.0
326.6,-3.1750398793251824,112.41458980043471,1.2938121237398108,79999,0.3
369.2,-2.568120511427636,92.39999999999999,4.367495302269372,89999,0.1
295.4,-0.5566506152142843,134.89566338470635,5.705120130420055,99999,0.4
280.3,-1.4370961015809474,147.83913554942075,4.022422400699078,109999,0.4
307.8,-0.869519322485089,142.49828069138238,5.391324598041726,119999,0.3
294.3,1.348226678347687,132.72908498140112,6.420040408400345,129999,0.4
233.2,4.01144519354906,139.06818471526836,6.562714581945325,139999,0.6
173.5,4.496075415118685,149.65309886534257,6.416537328273293,149999,0.7
199.0,5.580759560636597,138.94459327372186,5.92786383940495,159999,0.7
281.5,1.6297580392962074,147.09809652065522,6.507481759820211,169999,0.4
280.9,1.8384934507674793,148.1130986780035,6.366581404885886,179999,0.4
303.9,2.011119402957152,124.2871272497679,6.426182554102443,189999,0.4
181.1,7.096940765516865,123.5252605745076,5.593208530913752,199999,0.8
198.6,5.670806747733683,132.8542058047091,6.156181833209404,209999,0.7
184.6,5.946776083314101,120.01766536639514,5.003128197610236,219999,0.8
146.4,7.2003603,91.34900108922923,4.6531944,229999,0.9
150.9,7.054827204201641,117.14815406142769,4.7471084345981645,239999,0.9
256.7,1.899291,146.14995723571047,6.09733,249999,0.5
195.4,5.9743524,136.25505495210078,5.980341,259999,0.7
141.9,9.562428859126655,60.62746902188809,0.71001112259588,269999,1.0
120.4,9.78560122499723,44.683777817010956,0.8083920796659865,279999,1.0
202.9,5.903851009734093,133.23096486928253,5.800664637945649,289999,0.7
202.6,7.164108372969761,114.65967032919637,4.2800987639930685,299999,0.8
185.4,7.077877,111.14692978215818,5.4093776,309999,0.8
130.7,8.654089889752797,99.57313894821233,2.793885508661437,319999,0.9
149.3,9.577795,42.11424937001727,0.7980679,329999,1.0
103.7,10.091753741784089,66.36874264290383,0.9344992941012892,339999,1.0
80.8,10.311838,48.01208181281041,0.5088092,349999,1.0
95.2,10.327164,24.05327420539665,0.5247029,359999,1.0
86.9,10.121791,33.72669565789094,0.7089862,369999,1.0
57.5,10.410298584361588,15.989058759038945,0.5993150836969064,379999,1.0
68.6,10.900634470564661,9.531002045955084,0.35660700887057684,389999,1.0
68.2,10.99222934575841,5.546169849544819,0.10371897813068567,399999,1.0
52.5,10.758905138260616,9.394147114027968,0.44763813710090306,409999,1.0
52.0,10.084363,8.136338242723197,0.67147416,419999,1.0
57.0,11.068619796800153,12.280065146407,0.1464026240024698,429999,1.0
48.6,10.69521503839844,7.432361670424818,0.5957326779119688,439999,1.0
49.9,10.736199948427174,8.84816365128946,0.5649096000247433,449999,1.0
47.3,11.207262615068196,6.3568860301251275,0.16060388929520386,459999,1.0
47.2,10.832490595876651,5.287721626560915,0.4874434621896115,469999,1.0
47.1,11.195139076680562,7.569015788066505,0.08359802364799498,479999,1.0
41.8,11.211338790476702,1.4000000000000001,0.05387179926798427,489999,1.0
44.1,10.75058741315404,4.2059481689626175,0.5540433099146397,499999,1.0
42.1,11.094555065075216,4.036087214122113,0.2418560587675019,509999,1.0
39.2,11.103435179445722,2.749545416973504,0.18103369297917926,519999,1.0
40.2,11.158227135299107,3.4871191548325386,0.24199892004896068,529999,1.0
43.6,11.305419792603423,2.7640549922170505,0.06384065657171738,539999,1.0
45.0,11.223969708006956,8.1117199162693,0.1944792414791844,549999,1.0
44.1,11.302906651970613,5.629387178015028,0.057290572249861026,559999,1.0
