global_step,episode_reward,episode_length
400,-4.501248844048646,400
800,-4.557129911656941,400
1200,-4.084871293352729,400
1600,-4.347399137487807,400
2000,-4.547324087754996,400
2400,-4.292399270678451,400
2800,-4.4906076373292345,400
3200,-4.385928447208158,400
3600,-4.564490122532081,400
4000,-4.54219089253552,400
4400,-4.560373698075581,400
4800,-4.517968947150695,400
5200,-4.510014333664063,400
5600,-4.50851309905916,400
6000,-4.497302499559406,400
6400,-4.438303650004186,400
6800,-4.084732045349903,400
7200,-4.521745973835889,400
7600,-4.174071933047283,400
8000,-4.512053858137537,400
8400,-4.520090279295692,400
8800,-4.510638936145443,400
9200,-4.4072379435123,400
9600,-4.247912048839178,400
10000,-4.496175688697167,400
10400,-4.433539199371079,400
10800,-3.889863190232433,400
11200,-4.484324066873424,400
11600,-4.510932972795963,400
12000,-4.49302066700384,400
12400,-3.7922408132182515,400
12800,-4.459868490011246,400
13200,-4.492281408993456,400
13600,-4.523323021102616,400
14000,-4.574866165431577,400
14400,-4.499396738684784,400
14800,-4.525873301039176,400
15200,-4.514357380477577,400
15600,-4.44226509454641,400
16000,-4.5108033497083495,400
16400,-4.5154820814650325,400
16800,-4.518385743975401,400
17200,-4.456358068970849,400
17600,-4.454981666087214,400
18000,-4.525264596988506,400
18400,-4.5066192673581,400
18800,-3.8280415856431063,400
19200,-4.49183268012419,400
19600,-4.472065566939129,400
20000,-4.488233693988275,400
20400,-4.44434515036954,400
20800,-4.522440467314443,400
21200,-4.46998866921863,400
21600,-4.491786356256507,400
22000,-4.126546700439475,400
22400,-3.7899939571015993,400
22800,-3.8209581423096974,400
23200,-4.505301506363576,400
23600,-4.528306487015533,400
24000,-4.551958686534827,400
24400,-4.498758057665272,400
24800,-4.402896328450576,400
25200,-4.447449961584406,400
25600,-4.511172071876398,400
26000,-4.534384365782579,400
26400,-4.530567635687715,400
26800,-4.555030569190917,400
27200,-4.3272662617339135,400
27600,-4.198490952776172,400
28000,-4.539340659500539,400
28400,-4.505180406092479,400
28800,-4.068136227473815,400
29200,-4.441197885027104,400
29600,-4.5027918206104225,400
30000,-4.313067914732383,400
30400,-4.407120996878108,400
30800,-4.527373267156507,400
31200,-4.217574545916076,400
31600,-4.495501353939987,400
32000,-4.499493869104182,400
32400,-4.500100982131235,400
32800,-4.5045801530569465,400
33200,-4.511435114119766,400
33600,-4.537880793027829,400
34000,-4.652485811788792,400
34400,-4.546647516376726,400
34800,-3.7721866978106604,400
35200,-4.173683670052749,400
35600,-4.47665388898219,400
36000,-4.543661103304634,400
36400,-4.519182809145632,400
36800,-4.294665886425351,400
37200,-4.468320274681231,400
37441,10.041773080690717,241
37841,-4.4738011387687004,400
38241,-3.508497323993858,400
38641,-3.3191556379653573,400
39041,-4.144710781555692,400
39441,-4.004831611923183,400
39841,-3.9444965674561994,400
40241,-4.648886051554869,400
40641,-3.4840999165402438,400
41041,-3.5304008747853803,400
41441,-3.405072367356113,400
41841,-4.568968219978004,400
42241,-3.4891785182304083,400
42641,-3.5360137839126247,400
43041,-4.588622800058439,400
43441,-3.5049612056356407,400
43841,-3.4922286639860562,400
44241,-3.39827025427465,400
44641,-4.330585586600289,400
45041,-3.3304167034020336,400
45441,-3.6430870622101423,400
45841,-3.7971357418546527,400
46241,-3.777460071230431,400
46536,5.2677044700208455,295
46936,-3.666728059643101,400
47030,3.743051380908073,94
47430,-4.466484663920671,400
47830,-3.6798312919207268,400
48230,-4.632658989950523,400
48630,-3.910368961527772,400
49030,-3.4464940262208446,400
49430,-4.691127480249704,400
49830,-3.805188769350009,400
50230,-3.8911543551101753,400
50630,-3.7384814186174102,400
51030,-4.8263444357311425,400
51430,-4.2005885876136375,400
51830,-3.737713774557902,400
52230,-3.6659362653530945,400
52630,-3.532646097094447,400
53030,-4.186654244826936,400
53430,-3.589653133169892,400
53830,-3.4807490230196922,400
54230,-4.452860518785703,400
54630,-4.45282641474953,400
55030,-3.4561598989654208,400
55430,-3.3277051632653034,400
55830,-4.356077296131428,400
56230,-3.751898286931861,400
56630,-4.324754501428372,400
57030,-3.4935167225015378,400
57430,-3.871877966297518,400
57830,-4.338193035657396,400
58230,-3.565372692081618,400
58630,-3.8347010351859563,400
59030,-4.803971804834819,400
59430,-3.610835336192604,400
59830,-3.969658518206941,400
60230,-4.331672630029676,400
60630,-3.6340629093881978,400
61030,-3.842309410542603,400
61430,-4.033988163012074,400
61830,-3.483697993032051,400
62230,-4.113383121642035,400
62301,10.404909301842999,71
62701,-4.104456673117332,400
63101,-3.7180927862821904,400
63501,-3.9341533809956686,400
63901,-4.134517028552786,400
64301,-4.400333261319068,400
64701,-3.990670284771954,400
65101,-3.7955491374492194,400
65501,-3.634870368979858,400
65561,13.715500634631923,60
65961,-3.437892379229407,400
66361,-3.8969565791685583,400
66761,-2.523917984631758,400
67161,-4.474114401233559,400
67561,-4.513874797246929,400
67961,-1.961590655965386,400
68361,-4.5796546359479535,400
68637,5.270951750316428,276
69037,-3.887741878489649,400
69437,-3.9041346521332074,400
69837,-3.630281117464548,400
70237,-3.511448092014734,400
70637,-3.7911879641314314,400
71037,-3.70332101599605,400
71437,-3.4338396530711486,400
71837,-3.4287548602331355,400
72109,7.237159213050498,272
72509,-3.6689179325786774,400
72593,8.580033941898485,84
72993,-3.9343578609258456,400
73393,-3.3294878021454832,400
73793,-3.097832214095826,400
74193,-4.788377881485876,400
74593,-3.592380520234892,400
74993,-3.3551761371933706,400
75393,-3.986907811009483,400
75793,-3.668933965659199,400
76193,-3.946783490228735,400
76593,-3.995096726760767,400
76993,-4.394940702869869,400
77393,-3.5749043847828106,400
77793,-3.4422349353944286,400
78193,-3.6164234295009647,400
78593,-4.097212312908553,400
78993,-3.7143741194356137,400
79393,-3.499546241524366,400
79793,-3.4230624317850484,400
80193,-3.6646690425389283,400
80593,-3.634500443838783,400
80993,-3.9150003864799685,400
81393,-3.345026926399812,400
81793,-3.832916150409448,400
82193,-4.050531518993934,400
82593,-3.620616261111158,400
82993,-3.7115048885337596,400
83393,-4.278272473790487,400
83793,-4.69725233609873,400
84193,-3.7049202440230444,400
84593,-3.4472854584013652,400
84993,-4.189447140728852,400
