mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731659083824,0.0,0.060512675757793545,9999,0.0
400.0,-4.570003289847588,0.0,0.038037991878049134,19999,0.0
400.0,-4.56149361401848,0.0,0.031702458868539354,29999,0.0
336.9,-0.38754748148773643,106.63812639014246,5.910116775889899,39999,0.3
369.6,-2.16889744704105,91.19999999999999,5.059172219486802,49999,0.1
366.4,-2.580845273214454,100.80000000000001,4.352984636608777,59999,0.1
400.0,-4.129775823811341,0.0,0.5343531824365367,69999,0.0
348.5,-0.8343333810749591,109.40863768459965,5.874804565122032,79999,0.2
361.6,-0.6802906137537682,97.68950813674925,5.689246807528904,89999,0.2
278.7,3.521786700138456,148.63515734845507,7.54786201995222,99999,0.5
226.8,5.02694045056896,147.13857414016218,7.438657575085447,109999,0.6
267.1,2.3288339574350374,164.15995248537325,7.529420622294057,119999,0.4
87.0,11.018289788235558,104.38773874358999,5.231057055407618,129999,0.9
55.0,11.769511193266604,10.12916580968048,1.78161131069722,139999,1.0
83.1,11.550165953055295,105.65363221394709,5.108671394104477,149999,0.9
203.6,8.810209308237628,161.5148290405559,6.298874816732228,159999,0.8
83.1,11.112031931514254,105.6810768302443,5.249887660379072,169999,0.9
53.7,12.83333665759828,10.67754653466797,1.4690392575472198,179999,1.0
85.1,11.065889201978482,105.5295693159031,5.490507433677505,189999,0.9
82.8,11.74612119108736,105.85820705075255,5.209437101303609,199999,0.9
46.4,13.717428921472916,4.737087712930805,0.18927846932640113,209999,1.0
42.5,13.53963019355685,2.4186773244895647,0.14576768995960707,219999,1.0
