global_step,episode_reward,episode_length
400,-4.038370493877769,400
800,-4.0389608820011915,400
1200,-4.038171831713568,400
1600,-4.038709918143108,400
2000,-4.038759221148711,400
2400,-4.03823807129691,400
2800,-4.038659944395418,400
3200,-4.038018703436276,400
3600,-4.039048567202553,400
4000,-4.038492555930293,400
4400,-4.038841800507053,400
4800,-4.038781464235393,400
5200,-4.03838257122213,400
5600,-4.038333493127014,400
6000,-4.03845359507134,400
6400,-4.038503116519438,400
6800,-4.038434679632683,400
7200,-4.038826609796504,400
7600,-4.0384824657798335,400
8000,-4.038859255270056,400
8400,-4.038959062541913,400
8800,-4.038929556305924,400
9200,-4.038298525515908,400
9600,-4.038789768131371,400
10000,-4.038791430545722,400
10400,-4.0384057560907225,400
10800,-4.038517404019599,400
11200,-4.038610714818365,400
11600,-4.03851272737477,400
12000,-4.0384401882054854,400
12400,-4.03862638169473,400
12800,-4.037987958548344,400
13200,-4.0387392141979275,400
13600,-4.038140341090384,400
14000,-4.038889894594246,400
14400,-4.038643043561688,400
14800,-4.038097016811559,400
15200,-4.0388599499295905,400
15600,-4.038631930875433,400
16000,-4.038390810316687,400
16400,-4.038913237596693,400
16800,-4.038425878044398,400
17200,-4.038816286625988,400
17600,-4.038677622302313,400
18000,-4.038902202570177,400
18400,-4.039101782448047,400
18800,-4.038594874240948,400
19200,-4.038873636536723,400
19600,-4.038285203943252,400
20000,-4.038946844168369,400
20400,-4.038344368973454,400
20800,-4.038549612299595,400
21200,-4.03857728095703,400
21600,-4.038560905294736,400
22000,-4.038484920423311,400
22400,-4.038625754946257,400
22800,-4.038029051138129,400
23200,-4.038652541751113,400
23600,-4.038162973726589,400
24000,-4.039065832392764,400
24400,-4.038690083589007,400
24800,-4.038087393943123,400
25200,-4.038666771941835,400
25600,-4.0385889399925,400
26000,-4.038205184584656,400
26400,-4.03892698705173,400
26800,-4.0384658416153325,400
27200,-4.038781150822586,400
27600,-4.038679450644568,400
28000,-4.0386961980141285,400
28400,-4.039075263923878,400
28800,-4.038584714863978,400
29200,-4.038782052836083,400
29600,-4.03838118099878,400
30000,-4.038880961115995,400
30400,-4.038354520513284,400
30800,-4.0385853713741335,400
31200,-4.038536741008914,400
31600,-4.038672006326079,400
32000,-4.038447449740203,400
32400,-4.038550412943606,400
32800,-4.037945824934982,400
33200,-4.03882922702349,400
33600,-4.038208088746235,400
34000,-4.038956149670364,400
34400,-4.038776610327008,400
34800,-4.038149809522108,400
35200,-4.038782899869836,400
35600,-4.0386030731466445,400
36000,-4.038286281641423,400
36400,-4.405385756777544,400
36800,-4.440264197045826,400
37200,-3.7394931627718666,400
37600,-3.4966590688811046,400
38000,-3.9422173864824,400
38400,-3.934327829278684,400
38800,-3.565891527900491,400
39200,-3.603620011559319,400
39600,-3.505992700055118,400
40000,-3.638984608385811,400
40400,-3.5920809519775383,400
40800,-3.4330958501681503,400
41200,-3.6947425307601676,400
41600,-3.6678025412064916,400
42000,-3.631742309473672,400
42400,-3.544300580315762,400
42800,-3.913837991599412,400
43200,-3.7666385590887153,400
43600,-3.142893628717662,400
44000,-3.664199323984207,400
44400,-3.0420272828075037,400
44800,-3.6794388337864383,400
45200,-1.916639804840088,400
45600,-3.7236008661585944,400
46000,-4.11003148730005,400
46400,-3.3244855789329257,400
46800,-3.2534473104994626,400
47200,-3.5248526100673363,400
47600,-3.1402723398164953,400
48000,-3.250893253981606,400
48400,-2.8807367424597925,400
48800,-3.211407861591575,400
49200,-2.810587793090388,400
49600,-3.3359405646443254,400
50000,-2.521064895972887,400
50400,-2.8244419441502684,400
50800,-3.150706128140182,400
51200,-3.606629807857706,400
51600,-3.453016985725336,400
52000,-3.5888262349776565,400
52400,-3.1605610239119395,400
52800,-2.785360057589687,400
53200,-1.446122197435174,400
53600,0.5937350988388062,400
54000,-2.9215211456010883,400
54400,-2.477764844894409,400
54800,-3.682267776318126,400
55200,-3.8126330365634793,400
55600,-3.7830876398746147,400
56000,-3.5809351491009154,400
56400,-3.419622291786731,400
56800,-2.8876230742926716,400
57200,-3.734465359804859,400
57600,-3.3168867708703527,400
58000,-3.575533483904824,400
58400,-3.755194691206125,400
58800,-0.7489057609497021,400
59200,-1.4580023288726807,400
59600,-0.09190867156794762,400
60000,-3.710384747929576,400
60400,0.36109835756295183,400
60800,-0.4851799036447536,400
61200,-3.7561616684637564,400
61600,-4.46544790016193,400
62000,-3.3552036595226795,400
62400,-2.8443594293034247,400
62800,-4.310275543221141,400
63200,0.044612148008152296,400
63600,-3.11998577448094,400
64000,-2.222133159637451,400
64400,-4.501575389317322,400
64800,-3.280708323934406,400
65200,-3.8486577391688637,400
65600,-3.3936957887155224,400
66000,-1.462933410281126,400
66400,-2.8002265392595715,400
66800,-0.6403487631164158,400
67200,0.7001475095748901,400
67600,-2.615047221864064,400
68000,1.534733772277832,400
68400,-3.336954178064752,400
68800,-3.6238775932399614,400
69200,1.8525015115737915,400
69600,-3.1805286537877717,400
70000,0.8264555931091309,400
70400,-0.8512652214052312,400
70800,-1.3552658765407597,400
71200,-4.482068061828613,400
71513,4.399713968887435,313
71913,-3.3925366261553664,400
72313,-3.0472367122557578,400
72713,-3.719538826273762,400
73113,-2.592571242684557,400
73513,-4.4821961973389595,400
73913,0.2448013424873352,400
74313,-4.482122160108317,400
74713,-1.88562770882474,400
75113,-3.5751899434444367,400
75513,-4.4999180355466954,400
75913,-3.2484851034952884,400
76313,2.36572265625,400
76713,-2.9512038613014915,400
77113,-3.447592519925673,400
77513,-0.748696638510988,400
77913,-4.425038773600939,400
78313,-4.435260508488567,400
78713,-3.4936051053857673,400
78861,5.357620424857501,148
79261,-0.2966547906398773,400
79661,0.379619858900369,400
80021,1.5902432293805444,360
80421,-1.1194125413894653,400
80821,-4.4160711302458315,400
81221,1.6135985485237214,400
81621,2.968366739837675,400
82021,-3.2562893945795572,400
82421,-0.5066443681716919,400
82686,4.303542321920083,265
82912,7.993811713682789,226
83312,1.7542097674845332,400
83567,7.38972988242567,255
83964,2.8497256949123324,397
84364,-1.4925764294616373,400
84764,0.8253629207611084,400
85164,-4.2123123127497735,400
85499,6.367041311924116,335
85899,-0.7652584509877869,400
86097,2.6315207481384277,198
86497,2.628586530685425,400
86752,4.388492775587472,255
87131,3.023157493725617,379
87531,-4.405479324409291,400
87931,-3.602434210909729,400
88331,-3.4845571373203517,400
88731,-2.3564037377258633,400
89131,-0.07181345294423283,400
89531,-1.7801722647798326,400
89931,-4.490696907043457,400
90331,-0.45609885454177856,400
90731,-1.2435170412063599,400
91131,-2.754309948184575,400
91531,-3.3269755322186967,400
91931,-1.079141125395698,400
92331,-3.304743528366089,400
92731,-2.6076669692993164,400
93131,-4.475064830599724,400
93531,-1.9962543721781059,400
93931,-0.18296638131141663,400
94331,1.1047507354032036,400
94731,-1.8961115820049945,400
95131,-3.4916931173561654,400
95531,-0.13105640567665983,400
95931,1.3900353908538818,400
96331,0.9458634853363037,400
96731,-2.754974603652954,400
97131,-4.462192890543495,400
97531,-4.41423622971003,400
97931,0.09807625412940979,400
98331,-3.1184362913186274,400
98731,-4.480168342590332,400
99039,4.415279388427734,308
99439,-0.26160815358161926,400
99839,-0.1754832076091286,400
100239,-4.151444379933951,400
100639,-4.423163384637218,400
101039,-4.018826711923602,400
101439,-4.036379702543819,400
101839,-4.037281296042141,400
102239,-4.0372331729674915,400
102639,-4.031922282890683,400
103039,-4.464148793961435,400
103439,-4.038111251714825,400
103839,-4.038790641970938,400
104239,-4.037321367062456,400
104639,-4.219336788236022,400
105039,-4.038808449862674,400
105439,-4.039334487630768,400
105839,-4.03882088072903,400
106239,-4.038260798200758,400
106639,-4.038971833404285,400
107039,-4.045105477676451,400
107439,-4.031772517710384,400
107839,-4.039283043095972,400
108239,-4.095533006899027,400
108639,-4.3414307004923,400
109039,-4.224237158602772,400
109439,-3.915835279454806,400
109839,-3.9941405052218935,400
110239,-4.00909256017198,400
110639,-4.279697788404974,400
111039,-4.241964521666651,400
111439,-4.461559745166341,400
111839,-4.406494735156539,400
112239,-4.461719236175273,400
112639,-4.16997413017129,400
113039,-4.145325320891839,400
113439,-3.932512042618627,400
113839,-4.023546517377905,400
114239,-4.4786709280410655,400
114639,-4.053040288394124,400
115039,-3.8412146184050786,400
115439,-4.2396654915697,400
115839,-4.426334857940674,400
116239,-4.131965855511985,400
116639,-4.048523442880649,400
117039,-4.082090923380038,400
117439,-4.422743743170009,400
117839,-4.148348427441851,400
118239,-4.435932437119289,400
118639,-4.4157188814717845,400
119039,-4.4203512601886015,400
119439,-4.136360695157752,400
119839,-4.036111266995591,400
120239,-4.456096754260899,400
120639,-4.170061854470674,400
121039,-4.474776225856435,400
121439,-4.139849260540455,400
121839,-4.150413508073619,400
122239,-4.428559034742869,400
122639,-4.237811022919611,400
123039,-4.479608724866972,400
123439,-4.463889309850012,400
123839,-4.462307101032848,400
124239,-4.4539236339377215,400
124639,-4.325442181027705,400
125039,-4.101097246777332,400
125439,-3.8220192333474814,400
125839,-4.16081452127419,400
126239,-4.1998839197197615,400
126639,-4.110784454707068,400
127039,-4.479455823999817,400
127439,-4.461561022259901,400
127839,-4.440033757843376,400
128239,-3.979318272907092,400
128639,-3.7173551709505452,400
129039,-4.46486819316034,400
129439,-3.990304757794762,400
129839,-4.24875229684315,400
130239,-4.100378680290796,400
130639,-4.472742996682461,400
131039,-4.300210192371576,400
131439,-4.115369999076745,400
131839,-4.005940311502452,400
132239,-4.275164485656551,400
132639,-4.150000847792939,400
133039,-4.108702872471649,400
133439,-4.00013410586376,400
133839,-4.3260628578746205,400
134239,-4.180250644683838,400
134639,-4.479509240302258,400
135039,-3.8389503714640294,400
135439,-4.48026960207277,400
135839,-4.464324917662918,400
136239,-4.22017219356381,400
136639,-4.434812536253218,400
137039,-3.6872444805116804,400
137439,-1.9979653358459473,400
137839,0.5919917821884155,400
138239,-3.6355734589005406,400
138639,-2.5036769326860915,400
139039,-4.418677806854248,400
139439,-4.329291670931739,400
139839,0.9604704824384773,400
140239,-4.265319449040721,400
140639,-3.2281057834625244,400
141039,-4.036718687172398,400
141439,-4.171991514903468,400
141839,-4.098397821869433,400
142239,-4.4788051684608705,400
142639,-1.6158243272307309,400
143039,-0.6705709099769592,400
143439,-4.167566249311866,400
143839,-4.348840196151294,400
144239,-4.273570537567139,400
144639,-3.905929229535226,400
145039,0.8897274732589722,400
145439,-4.395658749302008,400
145839,-4.25685453414917,400
146239,-4.331778519301535,400
146639,-4.225990761281491,400
147039,-4.447420397653193,400
147439,-4.007586479187012,400
147839,-4.406756391938385,400
148239,0.7438760472856196,400
148639,-4.080714046326594,400
149039,-4.146240712599921,400
149439,-2.2699690320059704,400
149839,-4.424143047757659,400
150239,-4.326431930818803,400
150639,-4.39571663434292,400
151039,-4.132809162139893,400
151439,-0.49221086795989155,400
151839,-4.32791352773046,400
152239,-4.02752171759789,400
152639,-4.399594619014567,400
153039,-4.4601295793457405,400
153439,-4.359786945945691,400
153839,-4.480300121374615,400
154239,-4.192534946844934,400
154639,1.7316100153141436,400
155039,-3.97329939460813,400
155439,-4.408747853952135,400
155839,-3.5747170448303223,400
156239,2.310610294342041,400
156639,-4.460300008641492,400
157039,-4.3753343860073795,400
157439,-3.837787516133033,400
157839,-2.7118510832584484,400
158239,-4.383557574294029,400
158639,-4.453618603106204,400
159039,-4.1032599866825885,400
159439,-4.366173441406431,400
159839,1.5941567420959473,400
160239,-4.192839475209409,400
160639,-3.5921820421621633,400
161039,-4.395645377375565,400
161439,-4.25837516784668,400
161839,-4.395027879092715,400
162239,-4.317341633198874,400
162639,1.2612957954406738,400
163039,-4.34120699255647,400
163439,-4.361609768928699,400
163839,-4.076166898950329,400
164142,1.7662611095892862,303
164542,-4.2790818377211375,400
164942,-4.293185843341659,400
165342,-4.148484719794526,400
165742,-4.191546104830011,400
166142,-0.33088189363479614,400
166542,-4.2231059393424735,400
166942,1.6992149353027344,400
167342,-4.426530773971214,400
167742,-2.7163018932208924,400
168142,-0.7541392889011607,400
168542,-4.076845241872339,400
168942,-2.010932273280136,400
169342,-4.221496176964744,400
169742,-4.113013448203441,400
170142,-3.9819957831644803,400
170542,-4.151133620844096,400
170942,-4.455945032576194,400
171342,-4.300229436908773,400
171742,2.6650750637054443,400
172142,0.05497492605199765,400
172542,-4.191624973879919,400
172942,-1.8470207452774048,400
173342,-3.985325000710746,400
173742,2.4543468952178955,400
174142,-4.426435659481597,400
174542,-4.460296026958217,400
174942,2.0024380683898926,400
175342,2.3040645122528076,400
175742,-4.396405733635209,400
176142,-4.226544421795416,400
