mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
948.7,374.5114686622538,248.34614955742722,285.12393693034613,29999,0.1
918.2,412.5926843844858,217.03216351499609,206.18043048158242,39999,0.1
854.9,218.0925126908267,256.782573396249,293.54464412289883,49999,0.0
883.8,390.2500929098689,216.85515903478063,165.67647321382162,59999,0.0
839.5,315.8802306279767,163.41863418839358,175.64537705352836,69999,0.0
874.8,382.0191886352776,216.24051424282177,270.05935634276136,79999,0.2
937.1,289.9185066112446,282.0423549752767,286.4116802789173,89999,0.0
880.8,276.82033569644034,306.7134819338726,345.00665883737696,99999,0.0
935.9,404.3947016716365,238.64176080476778,289.8707901392989,109999,0.2
914.5,409.5539074553074,247.20447002431004,193.47728566733622,119999,0.0
936.6,449.0190136220858,240.54488146705597,249.58632237323454,129999,0.2
960.2,420.90742229236275,218.7618796774246,207.48131814816793,139999,0.1
869.6,316.2697587829574,189.9885259693332,191.588759543702,149999,0.0
864.2,355.55191064321014,196.80843477859378,149.19145830837718,159999,0.0
886.7,362.5918628319739,183.7580202331316,148.53667834047548,169999,0.0
848.3,323.5956902872373,149.15498650732397,120.56272081634295,179999,0.0
907.2,369.93138684429175,201.72991845534466,154.00818918998854,189999,0.0
881.4,358.5085051943518,193.3888311149328,145.99183894810645,199999,0.0
818.5,268.097612957171,185.76934623344079,162.0219637952709,209999,0.0
862.4,311.2145182209092,266.76701445268674,248.0285896965575,219999,0.0
845.2,308.626257915661,168.21759717698976,171.40804168954816,229999,0.0
876.8,324.0632912570272,256.56531332196874,221.93911915625728,239999,0.0
938.2,394.421904459139,245.67531418520667,194.32286182169065,249999,0.0
923.5,386.7878559242498,256.73614860397043,193.42331074688406,259999,0.0
872.8,355.5542200048896,180.2952023765469,140.91971767021423,269999,0.0
903.9,370.6568315294695,256.0736027004736,190.72422725265008,279999,0.0
830.4,290.35756028261056,157.34115799751825,159.88824277876947,289999,0.0
866.7,284.60064347271316,269.05874823168267,250.71959245194253,299999,0.0
