mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
232.6,36.084536403580614,260.69031435786025,191.86721326847942,29999,0.4
128.9,49.395635155658354,50.27414842640301,152.91373366941463,39999,0.3
170.5,164.7327864731243,40.692136832562625,122.35935559893244,49999,0.6
180.8,109.22532687564562,62.26523909855322,143.3647676183044,59999,0.5
189.2,118.11919090909323,56.61589882709626,116.07111235084096,69999,0.4
166.0,149.8872080359585,63.88427036446452,166.7400278058169,79999,0.7
181.8,163.97660622074082,40.73769752943826,120.96175169350431,89999,0.6
160.8,154.48654494799374,44.51471666763701,135.59056207226809,99999,0.6
235.9,172.33919843453037,165.55630462172078,163.06681411005897,109999,0.8
164.0,78.74910929536655,98.41747812253675,128.53462964318174,119999,0.3
175.7,171.71344929890898,44.92449220636779,130.26484617776268,129999,0.7
168.4,156.79872627250523,39.329886854655456,133.74431019425825,139999,0.6
142.4,188.6029968527183,27.13742802846283,139.0124628642053,149999,0.8
186.5,156.55075420505787,115.16097429250935,165.02899914721343,159999,0.7
169.0,190.0783843114693,50.111874840201295,106.95814577356775,169999,0.7
167.8,188.45206512969435,40.49641959482344,125.03802633910055,179999,0.8
187.2,200.28170917282065,46.24240478175848,100.74955320247162,189999,0.8
187.4,191.52288512458279,48.559654035011405,103.05923326900073,199999,0.7
180.2,158.5959252390899,68.25217945238086,121.39164401283291,209999,0.6
144.3,201.32548455144433,44.50853850667308,114.09051754011682,219999,0.8
