mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
192.7,167.63004607215242,83.92264295170881,101.46012493486603,29999,0.6
191.1,203.9034447714868,74.94724811492414,90.64644822830448,39999,0.7
145.3,216.14994563933413,39.557679406153234,96.00148793613876,49999,0.8
155.0,223.55025135922784,42.40990450354728,86.25769217055502,59999,0.8
159.3,127.57184633732774,57.31675147808013,138.6024311681077,69999,0.5
171.3,239.40671195380438,46.58980575190242,60.384564018128785,79999,0.9
156.6,192.82980515906075,43.99818178061453,112.52127456663705,89999,0.7
155.6,208.81196443034932,40.748496904793925,113.72915610679668,99999,0.8
146.5,215.82871537247667,45.76734643826317,110.50254937939759,109999,0.8
137.2,217.28291396313813,26.72377218882095,104.86762334569842,119999,0.8
148.0,240.23904861032662,33.16323265304515,84.68878534880868,129999,0.9
149.8,222.7493927346467,39.14537009660274,104.28602306716475,139999,0.8
154.8,268.7510037570326,34.24558365687465,28.91083485500804,149999,1.0
153.6,219.14463853098943,45.88725313199735,99.76825557331678,159999,0.8
153.0,250.70490823544387,42.997674355713706,55.77223129299646,169999,0.9
151.7,211.07972019562007,48.220431354354346,81.14167211815514,179999,0.7
145.0,240.4356002962906,45.12205669071391,88.29989313356779,189999,0.9
148.4,257.96982099165024,40.46282244233588,46.726539055818584,199999,0.9
155.7,223.95391812212438,47.45956173417534,103.75777086759622,209999,0.8
151.4,250.4661326915239,55.08756665528075,68.60630918521916,219999,0.9
147.0,269.24357466910607,31.85906464414798,27.710467774675728,229999,1.0
144.3,248.94300145156586,34.006028877244695,85.48730744873447,239999,0.9
