mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,35.6,0.0,0.9165151389911679,39999,0.0
1000.0,79.2,0.0,1.5362291495737217,49999,0.0
1000.0,152.0,0.0,0.6324555320336759,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,628.4,0.0,11.412274094149685,79999,0.0
1000.0,792.0,0.0,0.0,89999,0.0
1000.0,824.0,0.0,0.0,99999,0.0
1000.0,831.3,0.0,9.829038610159184,109999,0.0
1000.0,210.5,0.0,0.806225774829855,119999,0.0
1000.0,787.4,0.0,0.7999999999999999,129999,0.0
1000.0,356.9,0.0,5.629387178015028,139999,0.0
1000.0,161.9,0.0,0.7000000000000001,149999,0.0
1000.0,844.0,0.0,0.0,159999,0.0
1000.0,32.6,0.0,11.262326580240869,169999,0.0
1000.0,844.0,0.0,0.0,179999,0.0
1000.0,766.5,0.0,2.29128784747792,189999,0.0
1000.0,275.8,0.0,1.469693845669907,199999,0.0
1000.0,845.5,0.0,0.5,209999,0.0
1000.0,0.0,0.0,0.0,219999,0.0
1000.0,843.8,0.0,0.4,229999,0.0
1000.0,0.0,0.0,0.0,239999,0.0
1000.0,336.0,0.0,7.563068160475615,249999,0.0
1000.0,727.5,0.0,67.28632847763355,259999,0.0
1000.0,313.9,0.0,29.57515849492611,269999,0.0
1000.0,843.0,0.0,0.0,279999,0.0
1000.0,845.4,0.0,0.48989794855663565,289999,0.0
1000.0,841.0,0.0,0.0,299999,0.0
1000.0,841.7,0.0,0.45825756949558405,309999,0.0
1000.0,844.4,0.0,0.48989794855663565,319999,0.0
1000.0,747.7,0.0,10.119782606360673,329999,0.0
1000.0,314.9,0.0,13.299999999999999,339999,0.0
1000.0,843.0,0.0,0.0,349999,0.0
1000.0,278.7,0.0,1.4866068747318506,359999,0.0
1000.0,843.0,0.0,0.0,369999,0.0
1000.0,794.7,0.0,2.794637722496424,379999,0.0
1000.0,843.8,0.0,0.4,389999,0.0
1000.0,845.4,0.0,0.48989794855663565,399999,0.0
1000.0,138.7,0.0,0.45825756949558405,409999,0.0
1000.0,845.0,0.0,0.0,419999,0.0
1000.0,783.3,0.0,4.517742799230607,429999,0.0
1000.0,844.4,0.0,0.48989794855663565,439999,0.0
1000.0,0.0,0.0,0.0,449999,0.0
1000.0,847.6,0.0,0.48989794855663565,459999,0.0
1000.0,845.9,0.0,0.3,469999,0.0
1000.0,844.4,0.0,0.48989794855663565,479999,0.0
1000.0,843.9,0.0,0.5385164807134504,489999,0.0
1000.0,847.4,0.0,0.48989794855663565,499999,0.0
1000.0,784.2,0.0,0.4,509999,0.0
1000.0,846.0,0.0,0.0,519999,0.0
1000.0,837.3,0.0,9.808669634563088,529999,0.0
1000.0,843.6,0.0,0.48989794855663565,539999,0.0
1000.0,847.1,0.0,0.3,549999,0.0
1000.0,841.4,0.0,0.48989794855663565,559999,0.0
1000.0,581.2,0.0,17.39425192412712,569999,0.0
1000.0,788.9,0.0,5.3563046963368315,579999,0.0
1000.0,848.7,0.0,0.45825756949558405,589999,0.0
1000.0,841.8,0.0,2.2715633383201093,599999,0.0
1000.0,845.6,0.0,0.48989794855663565,609999,0.0
1000.0,844.0,0.0,0.0,619999,0.0
1000.0,194.5,0.0,1.4317821063276353,629999,0.0
1000.0,838.0,0.0,3.9749213828703582,639999,0.0
1000.0,847.0,0.0,0.0,649999,0.0
1000.0,842.2,0.0,3.3105890714493698,659999,0.0
1000.0,17.5,0.0,3.8275318418009276,669999,0.0
1000.0,846.6,0.0,0.48989794855663565,679999,0.0
1000.0,845.0,0.0,0.0,689999,0.0
1000.0,777.3,0.0,0.6403124237432849,699999,0.0
1000.0,847.0,0.0,0.0,709999,0.0
1000.0,846.9,0.0,0.30000000000000004,719999,0.0
1000.0,846.6,0.0,0.48989794855663565,729999,0.0
1000.0,847.0,0.0,0.0,739999,0.0
1000.0,841.0,0.0,0.0,749999,0.0
1000.0,841.6,0.0,0.48989794855663565,759999,0.0
1000.0,845.0,0.0,0.0,769999,0.0
1000.0,843.7,0.0,0.45825756949558405,779999,0.0
1000.0,845.0,0.0,0.0,789999,0.0
1000.0,848.0,0.0,0.0,799999,0.0
1000.0,844.8,0.0,0.4,809999,0.0
1000.0,850.0,0.0,0.0,819999,0.0
1000.0,847.0,0.0,0.0,829999,0.0
1000.0,846.0,0.0,0.0,839999,0.0
1000.0,845.6,0.0,0.48989794855663565,849999,0.0
1000.0,765.2,0.0,6.477653896280659,859999,0.0
1000.0,482.0,0.0,1.8439088914585775,869999,0.0
1000.0,847.0,0.0,0.0,879999,0.0
1000.0,843.3,0.0,0.45825756949558405,889999,0.0
1000.0,848.4,0.0,0.48989794855663565,899999,0.0
1000.0,845.1,0.0,0.30000000000000004,909999,0.0
1000.0,844.3,0.0,0.45825756949558405,919999,0.0
1000.0,846.2,0.0,0.4,929999,0.0
1000.0,847.2,0.0,0.4,939999,0.0
1000.0,848.0,0.0,0.0,949999,0.0
1000.0,848.6,0.0,0.48989794855663565,959999,0.0
1000.0,702.3,0.0,0.45825756949558405,969999,0.0
1000.0,847.6,0.0,0.48989794855663565,979999,0.0
1000.0,840.4,0.0,0.48989794855663565,989999,0.0
1000.0,845.0,0.0,0.0,999999,0.0
