mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,49999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,0.0,0.0,0.0,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,0.0,0.0,0.0,99999,0.0
1000.0,0.0,0.0,0.0,109999,0.0
1000.0,0.0,0.0,0.0,119999,0.0
1000.0,0.0,0.0,0.0,129999,0.0
1000.0,0.0,0.0,0.0,139999,0.0
1000.0,0.0,0.0,0.0,149999,0.0
1000.0,0.0,0.0,0.0,159999,0.0
1000.0,0.0,0.0,0.0,169999,0.0
1000.0,0.0,0.0,0.0,179999,0.0
1000.0,0.0,0.0,0.0,189999,0.0
1000.0,0.0,0.0,0.0,199999,0.0
1000.0,0.0,0.0,0.0,209999,0.0
1000.0,0.0,0.0,0.0,219999,0.0
1000.0,0.0,0.0,0.0,229999,0.0
1000.0,0.0,0.0,0.0,239999,0.0
1000.0,0.0,0.0,0.0,249999,0.0
1000.0,0.0,0.0,0.0,259999,0.0
1000.0,0.0,0.0,0.0,269999,0.0
1000.0,0.0,0.0,0.0,279999,0.0
1000.0,0.0,0.0,0.0,289999,0.0
1000.0,0.0,0.0,0.0,299999,0.0
1000.0,0.0,0.0,0.0,309999,0.0
1000.0,0.0,0.0,0.0,319999,0.0
1000.0,0.0,0.0,0.0,329999,0.0
1000.0,0.0,0.0,0.0,339999,0.0
1000.0,0.0,0.0,0.0,349999,0.0
1000.0,0.0,0.0,0.0,359999,0.0
1000.0,0.0,0.0,0.0,369999,0.0
1000.0,0.0,0.0,0.0,379999,0.0
1000.0,0.0,0.0,0.0,389999,0.0
1000.0,0.0,0.0,0.0,399999,0.0
1000.0,0.0,0.0,0.0,409999,0.0
1000.0,0.0,0.0,0.0,419999,0.0
1000.0,0.0,0.0,0.0,429999,0.0
1000.0,0.0,0.0,0.0,439999,0.0
1000.0,0.0,0.0,0.0,449999,0.0
1000.0,0.0,0.0,0.0,459999,0.0
1000.0,0.0,0.0,0.0,469999,0.0
1000.0,0.0,0.0,0.0,479999,0.0
1000.0,0.0,0.0,0.0,489999,0.0
1000.0,0.0,0.0,0.0,499999,0.0
1000.0,0.0,0.0,0.0,509999,0.0
1000.0,0.0,0.0,0.0,519999,0.0
1000.0,0.0,0.0,0.0,529999,0.0
1000.0,0.0,0.0,0.0,539999,0.0
1000.0,0.0,0.0,0.0,549999,0.0
1000.0,0.0,0.0,0.0,559999,0.0
1000.0,0.0,0.0,0.0,569999,0.0
1000.0,0.0,0.0,0.0,579999,0.0
1000.0,0.0,0.0,0.0,589999,0.0
1000.0,0.0,0.0,0.0,599999,0.0
1000.0,0.0,0.0,0.0,609999,0.0
1000.0,0.0,0.0,0.0,619999,0.0
1000.0,0.0,0.0,0.0,629999,0.0
1000.0,0.0,0.0,0.0,639999,0.0
1000.0,0.0,0.0,0.0,649999,0.0
1000.0,0.0,0.0,0.0,659999,0.0
1000.0,0.0,0.0,0.0,669999,0.0
1000.0,0.0,0.0,0.0,679999,0.0
1000.0,0.0,0.0,0.0,689999,0.0
1000.0,0.0,0.0,0.0,699999,0.0
1000.0,0.0,0.0,0.0,709999,0.0
1000.0,0.0,0.0,0.0,719999,0.0
1000.0,0.0,0.0,0.0,729999,0.0
1000.0,0.0,0.0,0.0,739999,0.0
1000.0,0.0,0.0,0.0,749999,0.0
1000.0,0.0,0.0,0.0,759999,0.0
1000.0,0.0,0.0,0.0,769999,0.0
1000.0,0.0,0.0,0.0,779999,0.0
1000.0,0.0,0.0,0.0,789999,0.0
1000.0,0.0,0.0,0.0,799999,0.0
1000.0,0.0,0.0,0.0,809999,0.0
1000.0,0.0,0.0,0.0,819999,0.0
1000.0,0.0,0.0,0.0,829999,0.0
1000.0,0.0,0.0,0.0,839999,0.0
1000.0,0.0,0.0,0.0,849999,0.0
1000.0,0.0,0.0,0.0,859999,0.0
1000.0,0.0,0.0,0.0,869999,0.0
1000.0,0.0,0.0,0.0,879999,0.0
1000.0,0.0,0.0,0.0,889999,0.0
1000.0,0.0,0.0,0.0,899999,0.0
1000.0,0.0,0.0,0.0,909999,0.0
1000.0,0.0,0.0,0.0,919999,0.0
1000.0,0.0,0.0,0.0,929999,0.0
1000.0,0.0,0.0,0.0,939999,0.0
1000.0,0.0,0.0,0.0,949999,0.0
1000.0,0.0,0.0,0.0,959999,0.0
1000.0,0.0,0.0,0.0,969999,0.0
1000.0,0.0,0.0,0.0,979999,0.0
1000.0,0.0,0.0,0.0,989999,0.0
1000.0,0.0,0.0,0.0,999999,0.0
