mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,49999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,0.0,0.0,0.0,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,0.0,0.0,0.0,99999,0.0
1000.0,0.0,0.0,0.0,109999,0.0
1000.0,0.0,0.0,0.0,119999,0.0
1000.0,0.0,0.0,0.0,129999,0.0
1000.0,0.0,0.0,0.0,139999,0.0
1000.0,0.0,0.0,0.0,149999,0.0
1000.0,0.0,0.0,0.0,159999,0.0
1000.0,0.0,0.0,0.0,169999,0.0
1000.0,0.0,0.0,0.0,179999,0.0
1000.0,0.0,0.0,0.0,189999,0.0
1000.0,0.0,0.0,0.0,199999,0.0
1000.0,0.0,0.0,0.0,209999,0.0
1000.0,0.0,0.0,0.0,219999,0.0
1000.0,0.0,0.0,0.0,229999,0.0
1000.0,0.0,0.0,0.0,239999,0.0
1000.0,1.4,0.0,1.42828568570857,249999,0.0
1000.0,0.0,0.0,0.0,259999,0.0
1000.0,0.0,0.0,0.0,269999,0.0
1000.0,0.0,0.0,0.0,279999,0.0
1000.0,1.7,0.0,0.45825756949558394,289999,0.0
1000.0,26.0,0.0,1.8439088914585775,299999,0.0
1000.0,28.9,0.0,2.879236009777594,309999,0.0
1000.0,29.5,0.0,3.4713109915419564,319999,0.0
1000.0,31.7,0.0,1.8466185312619385,329999,0.0
1000.0,30.8,0.0,2.3579652245103193,339999,0.0
1000.0,34.0,0.0,1.6733200530681511,349999,0.0
1000.0,25.6,0.0,12.916655913974019,359999,0.0
1000.0,48.9,0.0,1.2206555615733703,369999,0.0
1000.0,56.5,0.0,1.5652475842498528,379999,0.0
1000.0,61.7,0.0,1.004987562112089,389999,0.0
1000.0,79.6,0.0,2.009975124224178,399999,0.0
1000.0,45.6,0.0,0.8,409999,0.0
1000.0,0.0,0.0,0.0,419999,0.0
1000.0,83.6,0.0,2.0591260281974,429999,0.0
1000.0,7.7,0.0,19.099999999999998,439999,0.0
1000.0,138.8,0.0,21.188676221038445,449999,0.0
1000.0,78.9,0.0,0.9433981132056604,459999,0.0
1000.0,143.8,0.0,2.481934729198171,469999,0.0
1000.0,0.0,0.0,0.0,479999,0.0
1000.0,249.6,0.0,26.2,489999,0.0
1000.0,166.6,0.0,6.483826030978932,499999,0.0
1000.0,4.0,0.0,1.6733200530681511,509999,0.0
1000.0,92.9,0.0,5.85576638878294,519999,0.0
1000.0,257.1,0.0,1.044030650891055,529999,0.0
1000.0,156.8,0.0,147.48681296983807,539999,0.0
1000.0,0.0,0.0,0.0,549999,0.0
1000.0,169.7,0.0,53.370497468170555,559999,0.0
1000.0,6.6,0.0,7.059745037889116,569999,0.0
1000.0,604.5,0.0,4.080441152620633,579999,0.0
1000.0,54.8,0.0,9.108238029388561,589999,0.0
1000.0,0.0,0.0,0.0,599999,0.0
1000.0,329.1,0.0,5.503635162326805,609999,0.0
1000.0,810.7,0.0,0.6403124237432849,619999,0.0
1000.0,798.7,0.0,16.69760461862719,629999,0.0
1000.0,625.9,0.0,36.56077132665557,639999,0.0
1000.0,733.0,0.0,8.426149773176359,649999,0.0
1000.0,596.1,0.0,85.58323433944291,659999,0.0
1000.0,813.3,0.0,1.268857754044952,669999,0.0
1000.0,803.4,0.0,16.6024094636893,679999,0.0
1000.0,24.6,0.0,22.918115105741137,689999,0.0
1000.0,813.0,0.0,0.4472135954999579,699999,0.0
1000.0,698.2,0.0,1.0770329614269007,709999,0.0
1000.0,809.5,0.0,0.5,719999,0.0
1000.0,671.7,0.0,27.615394257551348,729999,0.0
1000.0,805.5,0.0,1.284523257866513,739999,0.0
1000.0,563.3,0.0,287.73983040239665,749999,0.0
1000.0,200.0,0.0,11.661903789690601,759999,0.0
1000.0,807.5,0.0,0.5,769999,0.0
1000.0,808.1,0.0,1.8681541692269403,779999,0.0
1000.0,141.5,0.0,54.48898971351919,789999,0.0
1000.0,808.8,0.0,10.457533169921097,799999,0.0
1000.0,103.7,0.0,4.648655719667784,809999,0.0
1000.0,794.7,0.0,23.558650216003464,819999,0.0
1000.0,745.5,0.0,54.03378572708005,829999,0.0
1000.0,725.5,0.0,17.09532099727876,839999,0.0
1000.0,721.3,0.0,239.42641875950113,849999,0.0
1000.0,222.8,0.0,136.6929405638784,859999,0.0
1000.0,812.2,0.0,0.8717797887081347,869999,0.0
1000.0,813.3,0.0,1.345362404707371,879999,0.0
1000.0,741.4,0.0,13.98713694792469,889999,0.0
1000.0,135.6,0.0,12.15072014326723,899999,0.0
1000.0,775.2,0.0,14.558846108122717,909999,0.0
1000.0,816.2,0.0,0.4,919999,0.0
1000.0,675.7,0.0,19.261619869574833,929999,0.0
1000.0,172.7,0.0,52.850827808086414,939999,0.0
1000.0,315.2,0.0,34.00529370553944,949999,0.0
1000.0,777.9,0.0,13.201893803541974,959999,0.0
1000.0,803.5,0.0,1.5652475842498528,969999,0.0
1000.0,763.0,0.0,20.42057785666214,979999,0.0
1000.0,772.0,0.0,27.73806049456234,989999,0.0
1000.0,776.9,0.0,27.6530287672074,999999,0.0
