mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,11.5,0.0,7.102816342831906,29999,0.0
1000.0,186.9,0.0,153.03231684843564,39999,0.0
1000.0,220.3,0.0,2.570992026436488,49999,0.0
1000.0,99.4,0.0,11.119352499134111,59999,0.0
1000.0,225.4,0.0,8.8,69999,0.0
1000.0,63.3,0.0,2.0024984394500787,79999,0.0
1000.0,349.7,0.0,285.5300509578633,89999,0.0
1000.0,260.4,0.0,122.46566865860817,99999,0.0
1000.0,125.3,0.0,1.004987562112089,109999,0.0
1000.0,634.7,0.0,52.057756386536674,119999,0.0
1000.0,287.0,0.0,237.1847381262125,129999,0.0
1000.0,729.2,0.0,1.5362291495737217,139999,0.0
1000.0,691.1,0.0,1.9209372712298547,149999,0.0
1000.0,217.8,0.0,222.9111033573698,159999,0.0
1000.0,723.2,0.0,41.13101019911862,169999,0.0
1000.0,735.8,0.0,0.9797958971132713,179999,0.0
