mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731550724473,0.0,0.06051273408062355,9999,0.0
400.0,-4.570003303436029,0.0,0.03803802727713627,19999,0.0
400.0,-4.561493613469013,0.0,0.03170245892158245,29999,0.0
136.0,9.478784423655984,96.07080722050794,5.216792356930903,39999,0.9
267.0,1.015451044523234,163.53470579665955,7.3705459052074955,49999,0.4
330.2,-1.3467838588023349,139.65801086940914,4.5826748024704855,59999,0.2
350.7,-1.5559696293355774,100.24973815427151,5.342966051566019,69999,0.2
355.5,-1.5446428277229056,93.02177164513692,5.551629106719529,79999,0.2
326.8,1.1542210698410105,120.10728537436852,7.111081153691935,89999,0.3
285.5,0.9901699756319153,142.1078815548244,6.302334515726604,99999,0.4
325.3,0.09378383151189382,114.28827586414978,6.5227175965748465,109999,0.3
370.2,-2.316902064219483,89.39999999999999,5.143704389040377,119999,0.1
262.0,3.537581911201303,147.5147450257092,7.479773377744611,129999,0.5
269.7,2.1426065697379735,160.7974191335172,7.642409968126396,139999,0.4
196.4,5.295913097880311,137.8892309065505,6.852659125304698,149999,0.7
216.9,5.193705444390637,152.23629659184436,7.381355594361863,159999,0.6
159.6,6.476550418674313,157.60596435414493,6.948738645990577,169999,0.7
88.8,10.269094282162534,103.84103235234133,5.242138090854501,179999,0.9
87.3,10.07628290782209,104.30153402515228,6.150503310288332,189999,0.9
