mean_length,mean_return,std_length,std_return,step,success_rate
77.4,-278.1521688613322,14.051334456200237,137.86958693938502,9999,0.0
78.4,-318.0056461904041,16.365818036383025,245.5299660191388,19999,0.0
159.9,-47.75837133797089,92.4071966894354,233.4748909252685,29999,0.3
201.1,118.24526507998795,94.63028056600065,215.91118346653852,39999,0.7
189.5,57.01144839905662,107.44603296539151,264.66097218050476,49999,0.6
188.5,34.398292098965776,135.84421224328992,216.54889314282434,59999,0.5
179.7,14.738998558767282,113.49013172959137,211.47459461387487,69999,0.3
156.4,-85.41744294588523,153.01712322482084,213.13896880833155,79999,0.2
173.6,12.028080535170734,93.9033545726669,233.79267646603532,89999,0.4
166.6,42.13253970101548,87.80569457614921,219.67464186914125,99999,0.5
171.3,54.80838022718429,80.2858019826669,243.17632676835225,109999,0.6
140.0,10.228330745048817,64.69930447848725,217.12651056464404,119999,0.4
275.8,197.53550062038332,121.97770288048551,120.09598345514415,129999,0.9
241.5,200.71666229206343,63.45904190893525,110.02605793997922,139999,0.9
206.0,121.44405582707338,101.88326653577613,163.09497495024502,149999,0.6
175.5,55.26039344287526,78.8913810247989,239.86729160722751,159999,0.6
206.0,140.82894330622858,76.48267777738957,173.01739901764373,169999,0.6
201.2,155.95221106808668,93.09865734799831,192.80417892706598,179999,0.8
174.4,119.65890066179728,61.03638259267992,206.51225323288153,189999,0.7
172.0,123.37966539147467,73.0,190.82109430526205,199999,0.6
183.0,126.51781880031339,74.01216116287917,221.25088782075025,209999,0.7
202.3,40.539785063703036,127.25411584699332,248.03260659686606,219999,0.5
167.3,157.78982476145922,65.323885371279,154.97172323633202,229999,0.7
185.0,149.41362432055664,85.13988489538849,177.210364239086,239999,0.7
183.1,74.21481736939424,81.6632720382915,215.49364760340143,249999,0.5
190.4,132.24828856990652,97.73044561445528,183.87149714530133,259999,0.7
156.4,131.35109416489678,47.71414884497051,154.41263976889866,269999,0.5
150.0,130.80935647104167,54.173794402829124,213.89635774355912,279999,0.7
159.1,126.11578356203904,49.4114359232759,196.52577716123992,289999,0.6
152.4,60.722081771193096,81.6409211119032,190.8652908966504,299999,0.4
77.9,-279.4534551465147,14.095744038538724,130.64101140111185,9999,0.0
79.8,-272.80622558811535,18.443427013437606,132.87459458706903,19999,0.0
129.9,-74.44799562404697,80.5635773783662,277.4498847236878,29999,0.3
141.4,-19.35107596309647,73.80948448539658,260.657721249314,39999,0.4
120.8,-66.69855022061162,66.65253183488231,284.91688164869885,49999,0.4
126.2,52.753409874388254,49.373677197470315,225.63121154670517,59999,0.5
136.1,-21.877050808416108,70.02778020185988,284.23592279437247,69999,0.5
190.2,87.17219598108808,71.4853831213067,199.3396945731095,79999,0.5
162.8,112.1444089231193,55.99249949770058,186.37053779604327,89999,0.5
131.0,87.82109581968213,34.589015597440756,202.02296715886033,99999,0.5
113.7,37.86320013267804,34.99728560902974,221.68131389335502,109999,0.4
215.2,90.00129889269638,262.9649406289743,202.5973852433668,119999,0.5
141.4,125.94287002274442,46.92803000339989,229.16484968525756,129999,0.7
151.9,143.72031117680365,43.73431147280131,121.24299365528566,139999,0.5
116.9,74.9357499430909,32.11993150677629,210.70776009157527,149999,0.5
146.2,134.66040816415844,49.985597925802594,209.0724553431269,159999,0.7
131.6,132.6981372839741,27.767607026893767,133.3067125908771,169999,0.5
132.2,90.10237097481172,36.980535420677725,155.60227198611727,179999,0.4
169.4,173.11161127274042,55.40794166904235,155.71348528636645,189999,0.7
136.2,176.21063244437937,31.489045714343266,145.85024545199428,199999,0.7
166.4,217.48715307544836,46.90884777949678,90.00901613279862,209999,0.8
237.6,126.96026832760056,255.30656082443318,252.8312209564614,219999,0.7
129.5,141.72075338738367,36.20290043629102,144.73929010913636,229999,0.6
140.0,72.65464855226291,47.3898723357639,221.11826474680166,239999,0.4
120.8,9.928024571355326,37.666430677726815,228.74677280879925,249999,0.3
137.7,109.53278492112872,42.054845142979666,202.487531873327,259999,0.6
138.4,100.00435713628069,62.39262776963317,209.49266423951482,269999,0.6
125.3,108.11300379922696,33.814346067904374,196.62491709798675,279999,0.5
167.8,130.23379958799404,61.354380446713016,181.43127703564747,289999,0.6
149.5,102.98579003788959,63.220645362096704,189.01758364690374,299999,0.5
191.9,93.65690834551192,189.86861246662124,183.18225407787108,309999,0.5
166.3,129.63963560392733,77.99749995993461,121.7370451733745,319999,0.4
136.6,112.17784123426489,43.561909967309745,197.3862608190185,329999,0.5
149.8,109.64577289337713,62.38397230058374,213.34630202884023,339999,0.6
