mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
105.9,-13.516587476707988,51.26294958349549,157.61469082246958,29999,0.2
156.3,-8.380251961422193,62.65628460098795,220.46420519607034,39999,0.3
125.5,15.85715061439161,47.95049530505394,183.19881803484338,49999,0.3
154.3,65.3499758739429,67.02096686858523,172.7318134875659,59999,0.4
120.8,55.43869379368704,25.650730983736118,176.834800217007,69999,0.4
151.6,155.93481792873226,36.71566423204135,118.27785918515853,79999,0.6
168.0,143.9043668621718,56.98771797501634,118.3918913205108,89999,0.5
141.7,84.6460905032513,53.156467151231936,109.6258878509646,99999,0.3
166.6,129.10224226675018,47.60924280011183,120.75588222703573,109999,0.5
145.8,62.43762250437588,55.894185744136216,119.18931347554,119999,0.3
197.8,136.20129427396694,109.42193564363592,109.888751065171,129999,0.5
164.9,97.68609861744382,64.8111873058965,120.31034011621284,139999,0.4
148.5,89.59113675695284,64.5170520095269,133.5107045242276,149999,0.4
160.6,125.8631290828702,62.69481637264758,123.4326213925677,159999,0.5
203.8,160.632683332504,137.08960573289284,113.0607159867674,169999,0.6
140.8,25.59396546836011,91.64147532640447,72.31680795062834,179999,0.1
175.9,94.82436076330649,60.51685715567192,138.83154688146237,189999,0.4
142.8,93.23631984784546,63.70525880961477,100.28205629364851,199999,0.3
133.5,71.95627624685736,59.35865564515423,115.81442266327247,209999,0.3
127.4,80.45062985785928,59.24727841850628,104.62912663359694,219999,0.3
162.7,79.45153277040714,75.96453119713173,136.3181456061604,229999,0.3
154.7,37.71910874245501,93.68356312608951,72.53203043545275,239999,0.1
165.3,92.52670215335813,57.98801600330882,105.60283798586153,249999,0.3
109.7,14.627371410459045,33.13019770541673,78.67013766927742,259999,0.1
156.6,88.23664612527237,66.55403819453784,117.28691201993736,269999,0.3
160.3,140.99866729477745,53.11882905335923,116.84437606719695,279999,0.5
150.5,109.50464317902315,52.269015678506904,106.12243667275611,289999,0.4
123.1,39.8274779655899,47.111463573105006,77.126151758586,299999,0.1
154.1,84.16310973022966,63.30947796341397,99.19795459411328,309999,0.3
153.6,88.52871279520403,56.24446639448186,100.99059468146407,319999,0.3
156.2,75.89060583804455,56.772880849926935,136.64405586412846,329999,0.3
