mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
130.3,-25.277928886188082,63.368840923595876,241.16079186961548,29999,0.3
138.4,16.750209307121004,82.0940923574894,246.3281355981187,39999,0.4
126.1,43.513398389803356,70.76220742741143,152.07478272252976,49999,0.3
139.9,-1.402805288628008,87.17046518173457,200.53444919627486,59999,0.2
159.9,59.11179754741606,84.19554620049686,203.74267898861046,69999,0.3
177.3,142.8622695529461,89.4226481379298,231.13399147359064,79999,0.7
139.2,85.27407760406751,66.72300952445116,140.33562531719164,89999,0.3
142.4,22.07420733479598,67.34716029648169,221.30893731597905,99999,0.2
130.3,59.557636292822416,48.45007739931898,144.46487336801218,109999,0.2
113.2,39.54873095096402,41.17474954386486,138.3460154941367,119999,0.2
131.3,84.24894369329256,48.08128534055636,117.00134767355877,129999,0.2
143.2,36.50426630081422,79.97724676431416,166.55840832576294,139999,0.2
143.3,95.84756029167816,48.67864007960781,106.33376521122821,149999,0.2
137.0,57.229887364517445,68.89702460919484,192.83412631572415,159999,0.3
135.7,112.31886443490278,61.32544333308973,172.00761686108638,169999,0.5
154.5,45.72150855264376,119.33838443686088,92.45956447502937,179999,0.1
132.0,7.680024653746853,55.806809620332174,131.3010382790573,189999,0.0
116.5,89.75414026993141,38.432408199330936,132.9715541198359,199999,0.3
132.9,111.84382657836338,57.55771016988081,181.42454630278615,209999,0.5
222.3,94.46535708801633,265.1784493506213,130.6035810787136,219999,0.3
119.1,78.43514433047781,42.85195444784287,142.12890228428563,229999,0.3
116.5,53.83737222568156,45.326041080156116,131.75057487416098,239999,0.2
127.3,79.85636271127389,47.57530872206717,98.565817660327,249999,0.2
142.3,84.0047505415517,75.61884685711624,109.55103232498404,259999,0.2
142.8,84.54650903279844,68.02470139589,113.6378100954946,269999,0.2
129.7,123.06717258946014,42.95590762630909,134.65145292320574,279999,0.4
133.9,68.67286032865991,71.22843533308871,102.9872246291362,289999,0.2
133.9,105.77419932850171,54.8733997488765,121.14811804148032,299999,0.3
131.9,133.9067869535241,49.50444424493623,129.63881842056705,309999,0.4
143.8,94.66751596275094,62.84234241337603,115.65094350104145,319999,0.2
123.9,116.60811265263149,40.19813428506353,133.54095647843744,329999,0.4
138.9,86.23234714433161,67.6867047506377,104.4686634458967,339999,0.2
121.1,99.45192503175554,43.003371960812565,121.51096107580396,349999,0.3
128.2,78.58603292753199,50.27683363140523,112.57317267116407,359999,0.2
119.8,76.96023768307361,44.69183370594677,115.07031931307904,369999,0.2
125.4,125.51440501612414,43.29942262894507,125.0055981066765,379999,0.4
132.4,133.27284909089093,50.422613974287366,121.885655169596,389999,0.4
124.0,116.88838570274496,43.11844153027797,121.9660855748945,399999,0.4
132.8,130.53316167318124,53.30816072610271,117.94281388726519,409999,0.4
135.9,123.77656736344423,61.931332942219164,132.1865263196201,419999,0.4
129.9,95.9463466735403,53.88404216463349,131.24999717791385,429999,0.3
134.0,155.08962932156584,47.469990520327684,117.4130701007193,439999,0.5
130.5,131.12362724396118,46.926005583258416,124.51204208644718,449999,0.4
131.9,139.08507015680712,49.24723342483311,138.04662373968404,459999,0.5
124.9,116.48688933963054,47.07536510745297,136.2343689872808,469999,0.4
139.1,137.77323031376304,64.4754992225729,137.86514455176027,479999,0.5
124.8,134.07825778732936,43.535732450482556,137.78862397431269,489999,0.5
157.7,91.89350786224864,87.86813984602155,140.34521001869277,499999,0.3
127.4,166.80487688399643,40.94435247992084,134.37120961463907,509999,0.6
137.5,155.51303639795975,55.46575520084442,122.48456865396575,519999,0.5
135.5,193.76097302247396,48.83287826864192,122.95621787310509,529999,0.7
131.3,111.9911140737184,54.1221766007244,118.90083246249702,539999,0.3
214.7,129.88137607034554,266.7219713484437,122.18932220309172,549999,0.4
124.3,117.76800495489314,42.699063221574306,135.43903358383565,559999,0.4
161.8,160.34405968265756,123.60404524124606,130.47250252405382,569999,0.6
145.8,152.2759904809939,76.30701147338952,130.6271831670425,579999,0.5
