mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,191.7,0.0,1.7916472867168918,29999,0.0
1000.0,181.5,0.0,13.070960178961606,39999,0.0
1000.0,155.9,0.0,61.866711566075665,49999,0.0
1000.0,183.1,0.0,78.81046884773622,59999,0.0
1000.0,491.9,0.0,203.29016208365815,69999,0.0
1000.0,728.8,0.0,1.7776388834631178,79999,0.0
1000.0,724.0,0.0,1.61245154965971,89999,0.0
1000.0,719.2,0.0,2.3579652245103193,99999,0.0
1000.0,662.7,0.0,9.209234495874236,109999,0.0
1000.0,227.6,0.0,14.086873322352266,119999,0.0
1000.0,726.9,0.0,15.326121492406356,129999,0.0
1000.0,731.2,0.0,1.6613247725836149,139999,0.0
1000.0,652.2,0.0,1.886796226411321,149999,0.0
