global_step,episode_reward,episode_length
1000,497.12161477969664,1000
2000,1.7591189103085525,1000
3000,6.334329712801981,1000
4000,0.32646553708182674,1000
5000,493.494174028659,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925910189335,1000
21000,53.53299038443044,1000
22000,536.304853941008,1000
23000,787.7652807639863,1000
24000,729.4198056732707,1000
25000,488.81270051926737,1000
26000,776.1990393444281,1000
27000,43.31484845996157,1000
28000,205.67588935530515,1000
29000,401.16735673005405,1000
30000,44.94189767333259,1000
31000,69.97167701724884,1000
32000,35.97090166847837,1000
33000,448.61845417930823,1000
34000,179.94029287864768,1000
35000,599.3386505177672,1000
36000,112.85350055873701,1000
37000,743.1089551450036,1000
38000,108.99676896485812,1000
39000,794.8303943626327,1000
40000,606.7528355819658,1000
41000,404.64920137031845,1000
42000,789.0195816215872,1000
43000,78.0447189979086,1000
44000,87.59613633157502,1000
45000,89.37742883943858,1000
46000,94.07504323303858,1000
47000,76.37444028605407,1000
48000,231.8204800213608,1000
49000,140.17068096611573,1000
50000,810.8966796249108,1000
51000,60.31516172628792,1000
52000,618.7772225881156,1000
53000,59.2890794935999,1000
54000,63.93645284952805,1000
55000,84.64697942694904,1000
56000,492.36967012241166,1000
57000,716.831711086614,1000
58000,759.8318756142728,1000
59000,110.20951156611085,1000
60000,803.3397631107166,1000
61000,786.2675730572608,1000
62000,778.2515151568598,1000
63000,268.8830782967983,1000
64000,756.7351490041349,1000
65000,674.1990022567182,1000
66000,641.8942373281556,1000
67000,93.18787406265699,1000
68000,98.45743061444678,1000
69000,307.68889731247697,1000
70000,94.22779554179012,1000
71000,108.49831071820229,1000
72000,110.29540299611129,1000
73000,50.92019248102612,1000
74000,701.0733428497765,1000
75000,744.7584413056471,1000
76000,427.99462411980005,1000
77000,625.9694422577813,1000
78000,806.1821389182619,1000
79000,95.40184280092939,1000
80000,84.99502542084703,1000
81000,793.6118636708575,1000
82000,131.75929705248186,1000
83000,211.7090039398696,1000
84000,272.13221321682187,1000
85000,149.5605376596393,1000
86000,782.354871112283,1000
87000,753.6156036105734,1000
88000,811.3352374525142,1000
89000,802.2238057403742,1000
90000,777.6514466163796,1000
91000,119.07368989665085,1000
92000,462.4192900294453,1000
93000,100.3011607306906,1000
94000,109.37136250000255,1000
95000,71.50382487082709,1000
96000,759.127881202221,1000
97000,788.8367889320735,1000
98000,120.57128123213606,1000
99000,767.1476527111998,1000
100000,566.1207142099788,1000
101000,804.5580474451128,1000
102000,50.788631701255696,1000
103000,535.6176761162312,1000
104000,97.93446689126183,1000
105000,187.58557447133393,1000
106000,467.32676268376815,1000
107000,71.39678617081336,1000
108000,706.9441683709941,1000
109000,130.68983987690982,1000
110000,624.8693690892809,1000
111000,116.56615459311676,1000
112000,794.6171301234859,1000
113000,111.01785521920064,1000
114000,535.0758044284565,1000
115000,470.2878176535551,1000
116000,812.3693178185462,1000
117000,766.7758884071407,1000
118000,802.3036384058466,1000
119000,759.8528357244026,1000
120000,74.38799481063889,1000
121000,243.21604613685986,1000
122000,438.02989687027247,1000
123000,794.1736028756989,1000
124000,108.5732038794236,1000
125000,800.256382141174,1000
126000,127.08609940126993,1000
127000,565.7913112268305,1000
128000,356.64503944893016,1000
129000,618.6134499722677,1000
130000,253.05275383165727,1000
131000,807.3736802279082,1000
132000,450.4323070463885,1000
133000,730.8280978791275,1000
134000,308.84255571427605,1000
135000,95.2286924501191,1000
136000,98.33500350933609,1000
137000,797.5551074175067,1000
138000,538.6078577968175,1000
139000,807.1980356170791,1000
140000,108.47485783316257,1000
141000,673.4105214176606,1000
142000,101.11304574845245,1000
143000,813.7595537342931,1000
144000,810.4354116703294,1000
145000,759.3941943705281,1000
146000,806.4363624524004,1000
147000,766.3421088624939,1000
148000,118.30925475024863,1000
149000,587.6603502193358,1000
150000,640.0296434490195,1000
151000,65.82664929428739,1000
152000,691.8380321038043,1000
153000,46.78517963610784,1000
154000,487.47329158980517,1000
155000,559.9785735548446,1000
156000,773.5157629566127,1000
156999,798.8926744776451,1000
157999,236.17692161666648,1000
158999,740.8213373606226,1000
159999,777.5256149367789,1000
160999,786.7327339928388,1000
161999,818.5939477046463,1000
162999,727.5850645439666,1000
163999,808.7280864624516,1000
164999,642.6214591702523,1000
165999,658.632272228167,1000
166999,821.6751052175176,1000
167999,100.94786975061712,1000
168999,55.60415157911296,1000
169999,681.2992402353545,1000
170999,814.9651166969586,1000
171999,448.9149447131113,1000
172999,759.9550679572314,1000
173999,802.832520930412,1000
174999,713.6191367236081,1000
175999,808.1092647989497,1000
176999,147.40582406840988,1000
177999,781.1554167352756,1000
178999,108.73295510552981,1000
179999,808.9168910205292,1000
180999,777.0311550058955,1000
181999,818.3628920140612,1000
182999,166.9566543918048,1000
183999,218.25292847309518,1000
184999,67.91832901450702,1000
185999,339.86484749929065,1000
186999,103.13212844553979,1000
187999,334.83675873299586,1000
188999,95.80028806250907,1000
189999,98.38254188966494,1000
190999,738.8952660453358,1000
191999,98.32838363034506,1000
192999,602.5139342326653,1000
193999,766.4115043379783,1000
194999,797.0447564826313,1000
195999,513.0278973754616,1000
196999,771.3817012117161,1000
197999,802.7065159173874,1000
198999,764.2896201875046,1000
199999,770.7726142021855,1000
200999,773.5568908801862,1000
201999,133.69571426454425,1000
202999,665.2846709286348,1000
203999,284.9280114311777,1000
204999,559.5513814509494,1000
205999,819.6777013290397,1000
206999,739.5071085992139,1000
207999,637.9183568587401,1000
208999,756.1861205126467,1000
209999,649.6143810364449,1000
210999,766.173307518198,1000
211999,748.1608383619966,1000
212999,692.8271731510944,1000
213999,704.9986173966367,1000
214999,772.3467863511672,1000
215999,815.4200853952807,1000
216999,832.2511097894968,1000
217999,810.4380871203567,1000
218999,760.6273334186543,1000
219999,769.5226548267188,1000
220999,645.3176348937147,1000
221999,778.0337328949548,1000
222999,741.1438920987525,1000
223999,736.1287094891668,1000
224999,689.002172661799,1000
225999,762.7358074634337,1000
226999,424.25973147928926,1000
227999,614.2462119276131,1000
228999,661.3655127621859,1000
229999,655.2217383653397,1000
230999,656.0794486067666,1000
231999,783.1445328212452,1000
232999,761.0390306815277,1000
233999,808.3801637513441,1000
234999,726.5533831423592,1000
235999,569.6184228414483,1000
236999,803.8647823584641,1000
237999,687.5808490026661,1000
238999,522.5797547713753,1000
239999,774.6328811681185,1000
240999,677.157531539885,1000
241999,825.183744024772,1000
242999,794.7639152064015,1000
243999,818.9054183588809,1000
244999,840.8859441943831,1000
245999,811.1830682235161,1000
246999,784.8204590911496,1000
247999,674.0109658458114,1000
248999,707.7412086553511,1000
249999,793.2291327478221,1000
250999,658.9585939061152,1000
251999,778.085638669137,1000
252999,824.1603293870712,1000
253999,722.1146572081499,1000
254999,665.8419522151431,1000
255999,677.7654096731999,1000
256999,830.2134808180447,1000
257999,713.5433989760336,1000
258999,776.9982800091777,1000
259999,684.0395766717245,1000
260999,713.4182820853241,1000
261999,771.8748667472285,1000
262999,538.8036613470645,1000
263999,771.7292758592679,1000
264999,780.1618712130853,1000
265999,676.0217109931177,1000
266999,694.6625051676026,1000
267999,710.4771533740127,1000
268999,765.773774438801,1000
269999,656.1381833353751,1000
270999,684.1403131880942,1000
271999,824.9681996629149,1000
272999,729.8520418286807,1000
273999,829.8386663451746,1000
274999,744.2734709738743,1000
275999,648.397991908899,1000
276999,635.8042785032942,1000
277999,790.0408925088384,1000
278999,819.5010458306572,1000
279999,743.6408289582603,1000
280999,800.1105545542911,1000
281999,720.9507161108171,1000
282999,779.1958577787841,1000
283999,770.378529535185,1000
284999,597.3987641072832,1000
285999,679.658756550204,1000
286999,814.1282659136473,1000
287999,735.4374405593387,1000
288999,785.4372797320757,1000
289999,723.8646205864193,1000
290999,777.4391138311329,1000
291999,746.1694965893349,1000
292999,828.3721208092226,1000
293999,799.6656970598076,1000
294999,823.5775440628969,1000
295999,783.3497267015165,1000
296999,795.9428909367224,1000
297999,742.4472622256092,1000
298999,829.8107924175871,1000
299999,831.4726355819785,1000
300999,611.5941470658822,1000
301999,831.1716249226773,1000
302999,785.4572341383017,1000
303999,766.9108222210599,1000
304999,643.7005650049136,1000
305999,797.078641709773,1000
306999,726.8198960841548,1000
307999,753.7676129195221,1000
308999,797.7319358727386,1000
309999,786.4540145262623,1000
310999,725.8175550809895,1000
311999,800.8192393112396,1000
312999,829.2266401125523,1000
313999,802.3074223472742,1000
314999,749.0234818990247,1000
315999,786.6734217088501,1000
316999,809.3368986748026,1000
317999,834.0494969238767,1000
318999,757.0601700093506,1000
319999,822.9103265771919,1000
320999,708.839266982931,1000
321999,636.9695617581813,1000
322999,835.9485245048166,1000
323999,811.9301110294049,1000
324999,657.2253730462135,1000
325999,781.8115225269229,1000
326999,831.3164665075009,1000
327999,697.8855414342255,1000
328999,716.6290597857997,1000
329999,825.2340752502947,1000
330999,787.2264976571529,1000
331999,837.2467970664659,1000
332999,763.8611374734434,1000
333999,789.3869034543904,1000
