mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
600.4,70.94760551163941,235.47534902830063,297.91556048907285,29999,0.0
1121.9,631.532451871866,202.50898745487817,219.1996987553521,39999,0.4
330.0,-22.72410275524412,31.676489704511134,2.090506098873671,49999,0.0
434.4,-33.16410275524426,18.483506160899235,1.354774708346478,59999,0.0
766.4,166.95856476982067,329.89943922353063,332.40883763478104,69999,0.0
969.2,181.45603969980024,455.0089669446087,531.7791260110586,79999,0.3
262.0,-18.889631721886847,33.0,1.209682518215432,89999,0.0
1261.5,201.78058231245706,276.4699802871914,192.07252651080847,99999,0.0
1436.1,519.9406892023983,243.38465440532607,383.1421412906307,109999,0.5
251.0,-18.479286894300635,0.0,0.4174491559277655,119999,0.0
660.3,7.5997217054082595,494.70820692606264,139.88729799555333,129999,0.0
252.6,-18.29445930809373,4.8,0.7639895938098403,139999,0.0
252.7,-18.304459308093733,5.1000000000000005,0.7387789666495053,149999,0.0
1350.8,370.9477541481396,446.25257422226707,333.5707078124166,159999,0.0
1700.6,516.1406158717315,271.1262436578208,265.9277229284052,169999,0.1
280.1,-18.078930341450942,5.85576638878294,0.9034917653990858,179999,0.0
270.8,-8.04549379085218,59.4,31.395966248506504,189999,0.0
270.6,-8.025493790852183,58.80000000000001,31.45596121149914,199999,0.0
271.3,-37.40583861843858,60.900000000000006,56.689171431034524,209999,0.0
270.1,-8.320321377059082,57.3,30.57155470774087,219999,0.0
946.0,239.7171910862832,297.6064515429731,374.3836574505517,229999,0.1
