mean_length,mean_return,std_length,std_return,step,success_rate
400.0,0.0,0.0,0.0,9999,0.0
400.0,0.0,0.0,0.0,19999,0.0
400.0,0.0,0.0,0.0,29999,0.0
192.6,5.0,50.28160697511566,0.0,39999,1.0
259.2,4.0,92.05085550933245,2.0,49999,0.8
226.5,4.0,89.03398227643196,2.0,59999,0.8
207.0,4.5,76.5205854656118,1.5,69999,0.9
245.9,4.5,86.77839592894075,1.5,79999,0.9
146.0,5.0,31.413372948475303,0.0,89999,1.0
217.5,4.0,97.48461417064746,2.0,99999,0.8
190.2,4.0,109.48314938838763,2.0,109999,0.8
188.0,4.0,106.24688230719995,2.0,119999,0.8
155.1,5.0,51.38375229583764,0.0,129999,1.0
166.6,4.5,78.44004079550189,1.5,139999,0.9
204.1,4.0,103.58904382221124,2.0,149999,0.8
194.7,5.0,86.3076474016063,0.0,159999,1.0
263.7,2.5,138.62326644542753,2.5,169999,0.5
151.8,4.5,82.97927452081032,1.5,179999,0.9
180.4,4.0,110.40670269508097,2.0,189999,0.8
142.9,5.0,24.14725657295255,0.0,199999,1.0
135.8,5.0,23.016515809305282,0.0,209999,1.0
161.5,4.5,84.20718496660484,1.5,219999,0.9
180.3,4.5,79.88372800514509,1.5,229999,0.9
129.1,5.0,19.22212267154697,0.0,239999,1.0
203.7,4.0,105.4552511731872,2.0,249999,0.8
157.9,4.5,81.60569833044748,1.5,259999,0.9
139.5,5.0,17.56843760839307,0.0,269999,1.0
169.5,5.0,98.33234462779782,0.0,279999,1.0
123.9,5.0,14.480676779764128,0.0,289999,1.0
199.1,4.5,99.65084043800132,1.5,299999,0.9
143.5,5.0,32.283896914715854,0.0,309999,1.0
140.9,5.0,33.416911886049554,0.0,319999,1.0
141.5,5.0,21.129363454680785,0.0,329999,1.0
137.1,5.0,21.59374909551373,0.0,339999,1.0
143.6,5.0,22.204504047602594,0.0,349999,1.0
116.1,5.0,11.75967686630887,0.0,359999,1.0
128.2,5.0,26.76490239100453,0.0,369999,1.0
148.2,4.5,86.36411291734548,1.5,379999,0.9
