mean_length,mean_return,std_length,std_return,step,success_rate
101.4,-213.03102990993906,19.022092419079453,152.37929990943616,9999,0.0
260.0,-120.80156972540135,90.5405986284606,141.04803617672437,19999,0.0
500.3,-69.28428384684561,213.6380350031333,55.313661834674384,29999,0.0
567.0,82.51422677161938,221.04298224553523,111.89783444289596,39999,0.5
230.4,165.13573614376153,51.32679612054506,119.91939279341399,49999,0.6
648.6,30.52202082211233,358.5487972368615,118.95314178560226,59999,0.2
292.3,180.2581817492279,72.2302568180399,100.41774960463223,69999,0.7
202.7,154.5237068572904,44.26748242220241,110.12984597849304,79999,0.5
292.8,185.84775207875026,92.83943127787892,98.42924263522991,89999,0.7
228.9,220.88589629566385,44.28419582650226,87.54402349300312,99999,0.8
243.6,207.6045705638606,168.40855085179018,93.73794749059552,109999,0.7
247.6,95.61396020478642,243.6194573510088,105.88317619245966,119999,0.2
187.7,226.6635377750653,38.50467504083108,103.0497295531715,129999,0.8
202.0,222.43172535698733,33.0,94.88458170827522,139999,0.8
212.9,243.45385936426084,42.226650352591314,75.22591614644861,149999,0.9
209.7,219.55213958452492,61.69286830744701,87.8293763912202,159999,0.8
207.7,220.08112076154916,49.28904543608043,91.73633788991425,169999,0.8
194.5,223.3990330903026,43.483905068427326,93.57082271984338,179999,0.8
184.0,264.19714656179184,35.63986531961085,22.240300104409123,189999,1.0
176.9,188.50797602991094,31.481581917051116,106.02180212158379,199999,0.6
160.7,223.40108106358838,32.0937688656225,95.41724235165653,209999,0.8
181.2,226.26556130270802,31.28833648502266,104.79329540807801,219999,0.8
177.2,270.55856609807904,28.414081016284864,17.477989260343247,229999,1.0
196.7,268.01926162155627,34.75068344651656,22.23617142904633,239999,1.0
184.5,267.1221918248195,25.96632434519757,20.199641108127913,249999,1.0
169.0,250.3535435160521,33.40359262115379,76.31357483893497,259999,0.9
179.8,243.06066458600466,31.748385785737202,95.35379009117801,269999,0.9
183.1,265.40036025460915,33.64357293748689,20.83681058989849,279999,1.0
212.2,252.7311847885847,77.83161311446655,58.046211209039285,289999,0.9
178.0,271.3511593740656,30.711561340967346,20.725244505216313,299999,1.0
179.2,266.14968361206513,31.91801998871484,20.526360341951342,309999,1.0
176.1,270.2669088869799,26.474327186918273,19.967249365186216,319999,1.0
181.3,267.19112964576436,29.202910813821283,18.614811851615613,329999,1.0
174.8,269.61738946934645,31.301118190888968,20.398280703324403,339999,1.0
165.4,247.77315252330385,22.64155471693585,56.9319849816301,349999,0.9
173.5,272.45993691241677,28.64698937061275,22.149765349170977,359999,1.0
175.7,270.4678898759646,29.438240436547833,20.699879167774988,369999,1.0
168.6,246.99753519001115,31.139043016765946,68.01262515566283,379999,0.9
168.0,230.86107786191997,33.44248794572557,95.38610838624894,389999,0.8
183.5,270.7806879222845,32.592176975464525,22.0835011727237,399999,1.0
179.6,271.01566505105956,38.895243925189625,22.207212325096293,409999,1.0
