mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.0268110027314,18.7040102651811,142.74301202788305,9999,0.0
81.7,-241.85451666440719,18.973929482318628,143.1254151396843,19999,0.0
240.2,179.33630652749264,85.20891972088369,92.14588133599044,29999,0.6
195.3,198.51245023407657,70.09144027625626,92.24970853416788,39999,0.7
274.0,106.03535709296793,232.2464208550909,95.06517457436972,49999,0.3
211.0,166.7388392540277,71.03097915698473,149.10775829894538,59999,0.7
356.4,165.81620358684296,330.21302215388175,134.76242981413048,69999,0.6
193.1,203.8272796197083,73.1073867676858,94.5139579920395,79999,0.7
165.6,194.61290064859384,43.77030957167198,95.05597262859925,89999,0.7
248.0,118.96794928484965,260.96858048431807,152.06555674377228,99999,0.5
171.0,217.81012936182393,52.70104363293008,97.51582819763769,109999,0.8
195.1,146.14882057001574,159.79765329941486,151.61104965560253,119999,0.6
173.7,118.30512716641044,63.47133211143437,185.3390125904565,129999,0.6
180.3,107.75545492643862,103.92983209839223,166.39664845481195,139999,0.5
