global_step,episode_reward,episode_length
400,-3.9989886948742726,400
800,-4.033172241084224,400
1200,-4.03890483904412,400
1600,-4.032353421933796,400
2000,-4.038421762454854,400
2400,-4.038152755988954,400
2800,-4.038406956760247,400
3200,-4.0350548138008495,400
3600,-4.038204937179177,400
4000,-4.036649366353254,400
4400,-4.037299093863541,400
4800,-4.03822676613872,400
5200,-4.0355293427957655,400
5600,-4.038583961140755,400
6000,-4.038403271496252,400
6400,-4.037408834110614,400
6800,-4.0379123529164165,400
7200,-4.038347080984857,400
7600,-4.03765870158249,400
8000,-4.036061002128006,400
8400,-4.036356880679641,400
8800,-4.037248909798617,400
9200,-4.0361802074924995,400
9600,-4.038116955306394,400
10000,-4.038211457969861,400
10400,-4.036787564521898,400
10800,-4.03821490812458,400
11200,-4.036339485883929,400
11600,-4.0369448222207955,400
12000,-4.037040767862728,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-3.7228474617004395,400
36666,-1.9101085662841797,400
37066,-4.296532214569955,400
37466,-4.460597493676409,400
37866,-4.48006261110588,400
37947,5.695265253742312,81
38347,-3.140583553964745,400
38747,-4.421853832902597,400
39147,-4.08378741456236,400
39547,-3.930035544605762,400
39947,-4.229519793715546,400
40347,-4.152727053796979,400
40747,-4.4639494502348676,400
41147,-4.480373476918263,400
41547,-4.425496550612964,400
41947,-4.424497568155027,400
42347,-4.031459061998929,400
42747,-4.176321346328941,400
43147,-4.131115809227915,400
43547,-4.464488965740421,400
43947,-4.190721326200847,400
44347,-4.429120432135534,400
44747,-4.3952819147374855,400
45147,-4.157191936958081,400
45547,-4.432409350461296,400
45947,-4.116328115989759,400
46347,-4.249734878540039,400
46747,-4.426488749340164,400
47147,-4.1203213791370334,400
47547,-4.438102754500447,400
47947,-4.450890814985257,400
48347,-4.168221771634497,400
48747,-4.178599569708757,400
49147,-4.464684949097998,400
49547,-4.395805711124982,400
49947,-4.173279415791513,400
50347,-4.155986588635623,400
50747,-4.435383157843101,400
51147,-4.4228726805123415,400
51547,-4.344707100970708,400
51947,-4.415908682093674,400
52347,-4.475094749038675,400
52747,-4.216047580932693,400
53147,-4.374581171174565,400
53547,-4.480515956878662,400
53947,-3.9749380305568605,400
54347,-4.420529981218234,400
54747,-4.205326259555773,400
54832,9.484218116071787,85
55232,-4.44171581387403,400
55632,-4.501589073381634,400
56032,-4.444118247001574,400
56432,-4.091456329916746,400
56832,-4.14528131204749,400
57232,-4.171042620710971,400
57632,-4.395828723907471,400
58032,-4.449718213287214,400
58432,-4.167352849432509,400
58832,-4.31385890498535,400
59232,-4.227553851548135,400
59632,-4.296531799058685,400
60032,-4.465169887963247,400
60432,-3.6642785514904075,400
60832,-4.158174743638218,400
61232,-4.188485653107352,400
61632,-4.104877785165671,400
62032,-0.20507776737213135,400
62432,-4.2693185627082695,400
62673,5.697039774371627,241
63073,-4.436078023653241,400
63473,-4.208941497994456,400
63873,-3.975098706372338,400
64273,-3.3367080688476562,400
64673,-3.9109078717034094,400
65073,-4.373265521109986,400
65473,-4.4801729793878025,400
65873,-3.7533764839172363,400
66273,-4.440622650754301,400
66673,-4.460483764273094,400
67073,-4.424970571815666,400
67473,-4.16041374206543,400
67873,-4.4803782435227735,400
68273,-4.4377042375786795,400
68673,-4.160981178283691,400
69073,-4.42240224539224,400
69473,-4.351951049813355,400
69873,-4.456114417316132,400
70273,-2.338652383528454,400
70673,-4.286861972065604,400
71073,-3.2496705884645225,400
71473,-3.9219911098480225,400
71873,-4.4821735223943096,400
72273,-4.5015266616129965,400
72673,-3.8112167406953996,400
73073,-4.465471692688244,400
73473,-3.955638152186531,400
73873,-3.5901815905074024,400
74273,-3.9430501461029053,400
74673,-4.398872183574965,400
75073,-4.421145809740921,400
75473,-3.229684025299437,400
75617,8.612459182739258,144
76017,0.003063708543777466,400
76417,-4.410273015170468,400
76817,2.3061511516571045,400
77217,-4.146542509605317,400
77617,-4.39672774531547,400
78017,-4.128454671957969,400
78417,-4.446876518802034,400
78817,-4.379095813629137,400
79217,-4.385615275912776,400
79569,6.319255828857422,352
79969,-1.64299039981506,400
80369,-4.423160284832514,400
80516,6.31640625,147
80916,-4.454154032320175,400
81316,-0.16087748753426664,400
81716,-3.557264804840088,400
82116,-3.8269582411804337,400
82219,9.469303131103516,103
82619,-4.48865270614624,400
83019,-4.462339109410698,400
83139,8.73076233148332,120
83539,-4.435352357581338,400
83939,-3.264727830886841,400
84339,-4.398641310251292,400
84394,3.999550698245038,55
84794,-4.3470611572265625,400
85194,-3.967200994491577,400
85594,-4.405824104243685,400
85994,-4.3958048820495605,400
86394,-4.294376850128174,400
86794,-4.425729751586914,400
87194,-4.460535681440118,400
87594,-4.107844352722168,400
87994,-4.490845203399658,400
88245,5.78396408183302,251
88645,-4.248361198951094,400
89045,-3.989079140076241,400
89181,3.568195487171211,136
89581,-4.428399957147257,400
89981,-4.29947994273051,400
90381,-3.6722396139921347,400
90781,0.07905404777594449,400
91181,-4.425294876098633,400
91581,-4.50153406089365,400
91981,-4.425218247296058,400
92381,-1.8381900787353516,400
92781,-4.395789835655286,400
93181,-4.426634311676025,400
93581,-3.7551264924396706,400
93981,-4.460381507873535,400
94381,-4.449785909501394,400
94781,-2.1887207854691133,400
94972,4.390925407409668,191
95372,-4.4641008082596585,400
95772,-1.3235772848129272,400
96172,-0.3268347978591919,400
96572,-4.407630773720135,400
96972,-4.425713673314448,400
97372,-4.460628128490731,400
97447,10.401518821716309,75
97847,-4.266873733730874,400
98247,-4.4497762780937204,400
98647,-4.420417652439251,400
98832,4.590801641717185,185
99232,-1.0312323416562408,400
99632,0.10464631766080856,400
100032,-4.265069961547852,400
100432,-4.480221748352051,400
100832,-4.434768955197363,400
100900,6.111125856497734,68
101300,-4.460507392883301,400
101700,0.053180135786533356,400
102100,1.3383575180171288,400
102500,-4.149964803589617,400
102900,1.3411571979522705,400
103300,-4.434789047326596,400
103700,-3.6460790046527367,400
104100,0.6083071231842041,400
104500,-0.9016596602548295,400
104900,-4.4160069352315,400
105300,0.9589059352874756,400
105381,6.344252109527588,81
105781,-3.4141664505004883,400
106181,-0.23144506058173464,400
106581,2.3501405715942383,400
106981,-4.425196170806885,400
107041,10.114501953125,60
107441,1.8846774936663702,400
107841,-1.4065347909927368,400
108241,0.6017537054695461,400
108641,-0.5866623520851135,400
109041,-0.6884853188914157,400
109146,6.228047847747803,105
109546,-1.653904914855957,400
109946,-4.479031562805176,400
110346,0.2152769801026333,400
110746,1.1455869154180762,400
111146,0.2798958660043196,400
111546,1.1288624554587436,400
111946,-3.472470667328878,400
112346,-4.0430323839523945,400
112746,-4.490826972691782,400
113146,-0.9424903392791748,400
113546,-4.465451366437762,400
113946,-0.596857720833442,400
114346,-3.9715580201401193,400
