mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.35459513559297,0.0,225.6208289897187,9999,0.0
1000.0,152.3610929850693,0.0,225.63357961450416,19999,0.0
1000.0,42.487353167991145,0.0,36.9964838052217,29999,0.0
1000.0,130.86532821149208,0.0,94.66745941400497,39999,0.0
1000.0,153.74874435369028,0.0,13.872771517476002,49999,0.0
1000.0,203.96783784567268,0.0,54.51770559345853,59999,0.0
1000.0,416.09057991248335,0.0,61.014827325991774,69999,0.0
1000.0,383.64202313413386,0.0,112.28248386802233,79999,0.0
1000.0,365.81135636423903,0.0,195.61861384357317,89999,0.0
1000.0,490.72597876573053,0.0,161.44579027540894,99999,0.0
1000.0,552.8567885984413,0.0,175.93493901373242,109999,0.0
1000.0,647.1282292965916,0.0,101.4667047060688,119999,0.0
1000.0,719.4972339536606,0.0,119.09945532739412,129999,0.0
1000.0,749.0996799163024,0.0,108.8908377586748,139999,0.0
1000.0,682.5573044906704,0.0,91.05749103215749,149999,0.0
1000.0,642.5113221914311,0.0,173.538160501343,159999,0.0
1000.0,683.5297094741966,0.0,247.61790963847122,169999,0.0
1000.0,797.7311564575984,0.0,71.53659109330997,179999,0.0
1000.0,768.251047418895,0.0,116.26638645693488,189999,0.0
1000.0,755.9184648105847,0.0,153.49856119738516,199999,0.0
1000.0,853.5047096133601,0.0,80.7690486628171,209999,0.0
1000.0,868.9265166602103,0.0,82.98203565626079,219999,0.0
1000.0,840.3343875915562,0.0,100.37425997171829,229999,0.0
1000.0,873.5467426792284,0.0,69.10059569209034,239999,0.0
1000.0,820.9311428531134,0.0,198.94092939950787,249999,0.0
1000.0,803.3871177508144,0.0,175.7747409798244,259999,0.0
1000.0,824.4304404207693,0.0,200.65327438816524,269999,0.0
1000.0,883.6036036024736,0.0,62.35421865419236,279999,0.0
1000.0,818.3817258101128,0.0,167.76454843071292,289999,0.0
1000.0,839.3940027487876,0.0,108.98364564609307,299999,0.0
1000.0,856.5159348332687,0.0,78.46569867870517,309999,0.0
1000.0,760.9284442566662,0.0,142.28889148126493,319999,0.0
1000.0,678.9269662067809,0.0,332.0071224088076,329999,0.0
1000.0,720.1355764463804,0.0,341.7761231811632,339999,0.0
1000.0,913.412759089208,0.0,49.11837016169636,349999,0.0
1000.0,911.2491455997482,0.0,30.28462518966359,359999,0.0
1000.0,917.9734066275626,0.0,29.431407019040275,369999,0.0
1000.0,910.822972894793,0.0,32.509215173986156,379999,0.0
1000.0,933.4007070442783,0.0,16.72753609711589,389999,0.0
1000.0,865.0572819386813,0.0,89.91211583310815,399999,0.0
1000.0,896.7292467987769,0.0,68.37880110277366,409999,0.0
1000.0,923.8459667305599,0.0,32.21162116132787,419999,0.0
1000.0,905.6451660285582,0.0,58.81090544139892,429999,0.0
1000.0,929.5245959449318,0.0,21.250069971380796,439999,0.0
1000.0,903.8327774067195,0.0,56.48132479171536,449999,0.0
1000.0,904.0662600887985,0.0,24.032763478421263,459999,0.0
1000.0,892.693661374676,0.0,69.2142672309885,469999,0.0
1000.0,927.442406129534,0.0,27.27038200509204,479999,0.0
1000.0,934.5565657151006,0.0,22.276246484385467,489999,0.0
1000.0,905.4671423216921,0.0,47.69337858567934,499999,0.0
1000.0,907.4758012093728,0.0,63.05261680732879,509999,0.0
1000.0,923.9127013949774,0.0,29.2449014847033,519999,0.0
1000.0,908.4583916388552,0.0,45.64224822131538,529999,0.0
1000.0,923.9911720008449,0.0,29.03560243373304,539999,0.0
1000.0,925.8800665436116,0.0,42.2572202095142,549999,0.0
1000.0,932.1311666378757,0.0,22.418724031098048,559999,0.0
1000.0,937.5053183332027,0.0,17.537029726974694,569999,0.0
1000.0,942.866677186143,0.0,20.843202153502702,579999,0.0
1000.0,931.9825676793316,0.0,28.828653152993603,589999,0.0
1000.0,931.2528842042718,0.0,18.678682897128493,599999,0.0
1000.0,929.8526938058258,0.0,26.675278386557565,609999,0.0
1000.0,929.4147206013737,0.0,25.55883659148187,619999,0.0
1000.0,936.0204571022357,0.0,27.645629379552496,629999,0.0
1000.0,940.1982080640904,0.0,20.885040022581542,639999,0.0
1000.0,923.8460376132238,0.0,22.414797010430192,649999,0.0
1000.0,943.9906648621172,0.0,13.960451815908138,659999,0.0
1000.0,945.0607732611858,0.0,13.666092248826212,669999,0.0
1000.0,941.2548223139198,0.0,25.432686370582267,679999,0.0
1000.0,938.4506035600225,0.0,25.245984346147612,689999,0.0
1000.0,943.195229930179,0.0,17.310112877750502,699999,0.0
1000.0,937.6948795656128,0.0,26.50787880083124,709999,0.0
1000.0,934.2745549937115,0.0,26.215504364966367,719999,0.0
1000.0,928.9710002491638,0.0,49.74349410922614,729999,0.0
1000.0,938.389022291504,0.0,31.94525716573361,739999,0.0
1000.0,932.9573449493142,0.0,30.83581251301754,749999,0.0
1000.0,945.8779472317194,0.0,19.3213761141027,759999,0.0
1000.0,936.4737920444899,0.0,32.25446459028559,769999,0.0
1000.0,945.0916279570505,0.0,17.921652252138028,779999,0.0
1000.0,933.738437813817,0.0,33.73455715828176,789999,0.0
1000.0,931.3503703754575,0.0,37.117117176985914,799999,0.0
1000.0,941.1715678821616,0.0,19.69955500845817,809999,0.0
1000.0,941.4061410499813,0.0,29.699052505257164,819999,0.0
1000.0,948.5211800361119,0.0,14.913068429551705,829999,0.0
1000.0,924.4908564837249,0.0,55.02488098524316,839999,0.0
1000.0,948.390056794171,0.0,16.142121431791868,849999,0.0
1000.0,948.5597675707044,0.0,15.560876292603117,859999,0.0
1000.0,943.1805885788754,0.0,25.294248193599667,869999,0.0
1000.0,944.662936305281,0.0,16.825452785829448,879999,0.0
1000.0,947.0542250006362,0.0,17.52633067408659,889999,0.0
1000.0,938.3992324012436,0.0,26.15377645324937,899999,0.0
1000.0,948.23240136406,0.0,12.402798659587651,909999,0.0
1000.0,945.9453355880948,0.0,16.638699006038316,919999,0.0
1000.0,860.104037725407,0.0,258.8282477747513,929999,0.0
1000.0,939.1915204524461,0.0,26.77770611424576,939999,0.0
1000.0,947.4636738673931,0.0,15.260375438171975,949999,0.0
1000.0,947.101965290685,0.0,21.09465915529732,959999,0.0
1000.0,867.7279599216599,0.0,219.61082264988514,969999,0.0
1000.0,933.4850642681988,0.0,22.24973916179,979999,0.0
1000.0,942.2361332504358,0.0,22.225260769580554,989999,0.0
1000.0,942.90387843135,0.0,19.630486839462407,999999,0.0
