mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.249227788253,0.0,225.76178992170102,9999,0.0
1000.0,150.0745594003524,0.0,225.61152222272713,19999,0.0
1000.0,106.91144571085928,0.0,124.11511159958806,29999,0.0
1000.0,332.95726509087535,0.0,162.35606836175617,39999,0.0
1000.0,323.22956976588296,0.0,47.94295894508499,49999,0.0
1000.0,346.89075373530295,0.0,61.97999467519542,59999,0.0
1000.0,492.7649700919471,0.0,67.99882410986883,69999,0.0
1000.0,660.49729966621,0.0,17.35596835668828,79999,0.0
1000.0,651.5857869284275,0.0,107.79079861810742,89999,0.0
1000.0,578.478677958931,0.0,81.59403651176116,99999,0.0
1000.0,621.2424321970304,0.0,67.0997616829142,109999,0.0
1000.0,687.2437773727859,0.0,101.74013866250552,119999,0.0
1000.0,707.3966912331148,0.0,89.58173241505317,129999,0.0
1000.0,850.8094266860531,0.0,46.01824922106248,139999,0.0
1000.0,830.1296534859842,0.0,94.5029330346294,149999,0.0
1000.0,877.4313402458196,0.0,57.02802381301765,159999,0.0
1000.0,872.8034549975213,0.0,68.61661106730989,169999,0.0
1000.0,817.1233135257573,0.0,71.5647658615693,179999,0.0
1000.0,817.7603506733499,0.0,110.5423860950698,189999,0.0
1000.0,890.4174410644084,0.0,81.33081163263736,199999,0.0
1000.0,905.3784313397842,0.0,33.32851453785768,209999,0.0
1000.0,882.5148814601778,0.0,46.703520974038355,219999,0.0
1000.0,880.4698511119534,0.0,85.2204410869108,229999,0.0
1000.0,774.3197639388017,0.0,125.37098178135258,239999,0.0
1000.0,899.5964013159394,0.0,47.49720435219784,249999,0.0
1000.0,868.7954310916241,0.0,96.75704033219347,259999,0.0
1000.0,857.6704353058985,0.0,64.4638945596075,269999,0.0
1000.0,877.3941666306237,0.0,88.14116138247324,279999,0.0
1000.0,933.9320443461104,0.0,14.514017895705177,289999,0.0
1000.0,921.6991156768363,0.0,29.66238839585414,299999,0.0
1000.0,944.917631818372,0.0,13.664854536470612,309999,0.0
1000.0,928.5527985680368,0.0,27.88963294195576,319999,0.0
1000.0,931.937063526045,0.0,21.1555925945345,329999,0.0
1000.0,916.6306327638686,0.0,41.400630316456535,339999,0.0
1000.0,929.8269847405393,0.0,36.47967769922823,349999,0.0
1000.0,920.0683530966614,0.0,53.20075393567281,359999,0.0
1000.0,941.2267291347677,0.0,15.055334149004935,369999,0.0
1000.0,945.577018048258,0.0,16.66329313866153,379999,0.0
1000.0,916.6193024947333,0.0,44.088733893334584,389999,0.0
1000.0,920.5597062882422,0.0,40.86822546901034,399999,0.0
1000.0,933.6929207390709,0.0,29.08822695319578,409999,0.0
1000.0,943.7664414643344,0.0,16.386631633921102,419999,0.0
1000.0,936.1100806940889,0.0,28.565889767997277,429999,0.0
1000.0,936.1468305177129,0.0,28.849987173177183,439999,0.0
1000.0,924.2168491979761,0.0,33.881264782019144,449999,0.0
1000.0,941.1411660143946,0.0,16.397868151302493,459999,0.0
1000.0,907.6497051774415,0.0,27.162668213043855,469999,0.0
1000.0,882.2471961157369,0.0,186.63159434610563,479999,0.0
1000.0,944.309556485023,0.0,19.32912711163391,489999,0.0
1000.0,942.384458748889,0.0,18.095698876030706,499999,0.0
1000.0,940.6605203619908,0.0,21.899722311775985,509999,0.0
1000.0,935.5257962849973,0.0,38.31723923862651,519999,0.0
1000.0,944.8212344860056,0.0,34.13063822479687,529999,0.0
1000.0,946.8034288098692,0.0,11.549507389619869,539999,0.0
1000.0,949.6354648789663,0.0,21.004575923474857,549999,0.0
1000.0,943.7166697327045,0.0,18.392878286233007,559999,0.0
1000.0,930.4007073302957,0.0,41.655451788371565,569999,0.0
1000.0,947.7124055577175,0.0,17.693287791471796,579999,0.0
1000.0,930.3888642721453,0.0,30.08416264135348,589999,0.0
1000.0,954.9382686846059,0.0,12.877088081794906,599999,0.0
1000.0,947.3544206558405,0.0,25.335570882692583,609999,0.0
1000.0,950.9416496422091,0.0,14.831342633705871,619999,0.0
1000.0,941.4683079888,0.0,29.93387262323404,629999,0.0
1000.0,934.4710203286753,0.0,31.458138281587043,639999,0.0
1000.0,943.6232581423574,0.0,23.86333797570141,649999,0.0
1000.0,946.8753279609771,0.0,34.12515469357265,659999,0.0
1000.0,950.5425521717661,0.0,18.506895232156364,669999,0.0
1000.0,945.6740630138893,0.0,21.0134575315749,679999,0.0
1000.0,954.499790239695,0.0,15.585185733370905,689999,0.0
1000.0,957.3293133308932,0.0,12.071996167874868,699999,0.0
1000.0,940.7035924685952,0.0,35.941953726377804,709999,0.0
1000.0,958.7283343842897,0.0,13.242688834498603,719999,0.0
1000.0,956.0207586641915,0.0,11.144283400491332,729999,0.0
1000.0,940.3944154974776,0.0,29.564868670551093,739999,0.0
1000.0,953.2111935753823,0.0,18.65618422236018,749999,0.0
1000.0,942.2093069938285,0.0,22.105176536773925,759999,0.0
1000.0,956.6373023335916,0.0,11.62638709340879,769999,0.0
1000.0,954.5725268997306,0.0,9.895737207654197,779999,0.0
1000.0,957.3588831731446,0.0,12.646275716496389,789999,0.0
1000.0,945.7331037399138,0.0,33.09472284583899,799999,0.0
1000.0,860.4252004670665,0.0,286.2262461232253,809999,0.0
1000.0,950.5613175835621,0.0,15.865042323743456,819999,0.0
1000.0,945.4502818999433,0.0,43.40830697539161,829999,0.0
1000.0,949.7062855195081,0.0,21.657529975110155,839999,0.0
1000.0,949.4824660705947,0.0,20.415336597690967,849999,0.0
1000.0,857.4657908731476,0.0,276.0476374253585,859999,0.0
1000.0,947.620611016064,0.0,17.555998320749055,869999,0.0
1000.0,951.2771667458467,0.0,18.382684258269823,879999,0.0
1000.0,957.0993922528598,0.0,14.26022969531252,889999,0.0
1000.0,939.2756684523229,0.0,42.748432593314284,899999,0.0
1000.0,951.4660700842694,0.0,19.17976769034404,909999,0.0
1000.0,953.2571213924817,0.0,17.9978426762132,919999,0.0
1000.0,959.3321726990325,0.0,15.383212609487943,929999,0.0
1000.0,943.6934402087157,0.0,19.116859654957473,939999,0.0
1000.0,955.9296027393342,0.0,18.620539345788377,949999,0.0
1000.0,953.370549425983,0.0,11.17232086448538,959999,0.0
1000.0,947.9264396012971,0.0,17.22018150078477,969999,0.0
1000.0,947.6864359649244,0.0,19.043568021064424,979999,0.0
1000.0,955.1245264285941,0.0,17.665439140868806,989999,0.0
1000.0,951.2192725437947,0.0,27.666850625630264,999999,0.0
