global_step,episode_reward,episode_length
1000,497.121614202588,1000
2000,1.7584652157068505,1000
3000,6.374711975561583,1000
4000,0.3265955119140865,1000
5000,493.49816430832846,1000
6000,500.11764097894115,1000
7000,2.1119389843126184,1000
8000,497.78452105488134,1000
9000,6.552140949539001,1000
10000,0.19453725170375955,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909998091,1000
21000,41.49854758229881,1000
22000,58.96931937095041,1000
23000,779.531449049217,1000
24000,724.6054836128317,1000
25000,66.96734516568887,1000
26000,789.2630277933907,1000
27000,44.00864459393204,1000
28000,88.94416119292286,1000
29000,26.742929785618937,1000
30000,504.8146812812433,1000
31000,50.79850210275959,1000
32000,39.93709151082867,1000
33000,39.15876085548461,1000
34000,346.75444657348197,1000
35000,100.31995584536527,1000
36000,78.28474388317858,1000
37000,771.7209074716812,1000
38000,116.34822366672381,1000
39000,808.3605265229961,1000
40000,72.63149916302885,1000
41000,778.5650309618836,1000
42000,765.5884568609805,1000
43000,80.12011258858493,1000
44000,108.59910607125137,1000
45000,97.9584166737091,1000
46000,132.10849178133444,1000
47000,728.658613822924,1000
48000,83.29934041747738,1000
49000,406.09963173265476,1000
50000,798.4733918584806,1000
51000,67.52670263999833,1000
52000,81.93296693804035,1000
53000,102.61930551711819,1000
54000,50.83946305190998,1000
55000,366.67195559036315,1000
56000,62.16365258606632,1000
57000,55.22967296110439,1000
58000,88.90116986219299,1000
59000,74.89054239211181,1000
60000,787.254412802689,1000
61000,753.0245900954535,1000
62000,765.181419446701,1000
63000,79.29384506273469,1000
64000,751.1953756908246,1000
65000,666.8233481564565,1000
66000,147.37908862473313,1000
67000,65.66009733174336,1000
68000,778.239360440541,1000
69000,104.7450770709085,1000
70000,73.61964101338059,1000
71000,86.20346153681778,1000
72000,94.14834823105653,1000
73000,52.148307056662276,1000
74000,126.73985429971357,1000
75000,753.2511144414218,1000
76000,759.9263423436357,1000
77000,592.4522116064028,1000
78000,805.3107186071078,1000
79000,68.43775969359001,1000
80000,350.71397574304694,1000
81000,785.3257963331444,1000
82000,664.3680490994951,1000
83000,139.7681976886971,1000
84000,294.66742380059554,1000
85000,390.77110079720075,1000
86000,787.6475593761613,1000
87000,751.3662450994626,1000
88000,816.941505646185,1000
89000,809.6377512604691,1000
90000,550.6463987156715,1000
90999,801.1993230474403,1000
91999,379.9886437628591,1000
92999,738.9516612042777,1000
93999,59.17365673381639,1000
94999,790.1414921743925,1000
95999,807.6229576930103,1000
96999,680.7346986638761,1000
97999,813.5667874944679,1000
98999,90.64327435463747,1000
99999,523.8937308971329,1000
100999,800.0183022528547,1000
101999,122.92656424716384,1000
102999,216.7838797660863,1000
103999,44.55090105933216,1000
104999,810.856970193917,1000
105999,672.1121740528932,1000
